,x,y
0,0.0,-0.73
1,0.0,-0.72
2,0.0,1.91
3,-1.01,1.75
4,0.0,-0.73
5,0.0,-0.72
6,0.0,1.91
7,-1.01,1.75
8,0.0,-0.72
9,0.0,-0.71
10,0.0,2.13
11,-1.16,2.02
12,0.0,2.08
13,-1.09,1.89
14,-1.14,1.98
15,0.0,-0.72
16,0.0,-0.71
17,0.0,2.13
18,-1.16,2.02
19,0.0,2.08
20,-1.09,1.89
21,-1.14,1.98
22,0.0,-0.7
23,0.0,1.92
24,-1.11,1.92
25,-1.05,1.82
26,0.0,-0.7
27,0.0,1.92
28,-1.11,1.92
29,-1.05,1.82
30,0.0,-0.7
31,-1.01,1.74
32,-0.96,1.66
33,0.0,1.71
34,0.0,1.55
35,0.0,-0.7
36,-1.01,1.74
37,-0.96,1.66
38,0.0,1.71
39,0.0,1.55
40,0.0,-0.71
41,-1.35,2.34
42,-1.36,2.35
43,0.0,2.13
44,0.0,-0.71
45,-1.35,2.34
46,-1.36,2.35
47,0.0,2.13
48,0.0,-0.72
49,0.0,-0.72
50,-1.13,1.95
51,0.0,1.62
52,-1.16,2.01
53,0.0,2.04
54,-0.97,1.68
55,0.0,-0.72
56,0.0,-0.72
57,-1.13,1.95
58,0.0,1.62
59,-1.16,2.01
60,0.0,2.04
61,-0.97,1.68
62,0.0,-0.72
63,0.0,-0.73
64,0.0,2.13
65,-1.09,1.88
66,0.0,1.86
67,0.0,1.72
68,-1.23,2.14
69,0.0,-0.72
70,0.0,-0.73
71,0.0,2.13
72,-1.09,1.88
73,0.0,1.86
74,0.0,1.72
75,-1.23,2.14
76,0.0,-0.73
77,0.0,-0.73
78,0.0,2.12
79,-1.05,1.83
80,-1.14,1.98
81,0.0,-0.73
82,0.0,-0.73
83,0.0,2.12
84,-1.05,1.83
85,-1.14,1.98
86,0.0,-0.71
87,0.0,-0.71
88,0.0,-0.71
89,0.0,1.97
90,0.0,2.07
91,-1.19,2.07
92,0.0,-0.71
93,0.0,-0.71
94,0.0,-0.71
95,0.0,1.97
96,0.0,2.07
97,-1.19,2.07
98,0.0,-0.72
99,0.0,-0.74
100,-1.17,2.02
101,0.0,1.94
102,0.0,1.65
103,0.0,-0.72
104,0.0,-0.74
105,-1.17,2.02
106,0.0,1.94
107,0.0,1.65
108,0.0,-0.74
109,0.0,-0.75
110,0.0,1.78
111,0.0,1.7
112,-1.31,2.28
113,-1.33,2.3
114,0.0,1.95
115,0.0,-0.74
116,0.0,-0.75
117,0.0,1.78
118,0.0,1.7
119,-1.31,2.28
120,-1.33,2.3
121,0.0,1.95
122,0.0,-0.74
123,0.0,-0.75
124,0.0,2.0
125,-1.18,2.04
126,0.0,1.92
127,-1.04,1.8
128,0.0,-0.74
129,0.0,-0.75
130,0.0,2.0
131,-1.18,2.04
132,0.0,1.92
133,-1.04,1.8
134,0.0,-0.75
135,0.0,-0.75
136,-1.1,1.91
137,0.0,1.98
138,0.0,-0.75
139,0.0,-0.75
140,-1.1,1.91
141,0.0,1.98
142,0.0,-0.76
143,0.0,-0.75
144,0.0,1.75
145,0.0,1.47
146,-1.17,2.03
147,-1.15,2.0
148,0.0,-0.76
149,0.0,-0.75
150,0.0,1.75
151,0.0,1.47
152,-1.17,2.03
153,-1.15,2.0
154,0.0,-0.75
155,0.0,-0.75
156,0.0,1.85
157,-1.04,1.81
158,0.0,1.91
159,0.0,2.05
160,0.0,-0.75
161,0.0,-0.75
162,0.0,1.85
163,-1.04,1.81
164,0.0,1.91
165,0.0,2.05
166,0.0,-0.74
167,0.0,-0.74
168,0.0,2.33
169,-1.35,2.33
170,0.0,-0.74
171,0.0,-0.74
172,0.0,2.33
173,-1.35,2.33
174,0.0,-0.73
175,0.0,-0.74
176,0.0,1.88
177,-1.05,1.82
178,0.0,2.17
179,0.0,2.36
180,0.0,-0.73
181,0.0,-0.74
182,0.0,1.88
183,-1.05,1.82
184,0.0,2.17
185,0.0,2.36
