,x,y
0,0.76,-1.32
1,3.98,-2.1
2,4.4,-1.93
3,5.67,-3.39
4,6.88,-1.98
5,4.77,-1.78
6,0.76,-1.32
7,3.98,-2.1
8,4.4,-1.93
9,6.88,-1.98
10,4.77,-1.78
11,7.22,-1.53
12,6.54,-1.56
13,7.51,-1.58
14,6.82,-1.53
15,7.22,-1.53
16,6.54,-1.56
17,7.51,-1.58
18,6.82,-1.53
19,7.85,-1.59
20,6.07,-1.59
21,7.14,-1.56
22,8.11,-1.58
23,6.39,-1.59
24,7.42,-1.61
25,8.43,-1.57
26,6.69,-1.55
27,7.74,-1.63
28,8.76,-1.67
29,7.85,-1.59
30,6.07,-1.59
31,7.14,-1.56
32,8.11,-1.58
33,6.39,-1.59
34,7.42,-1.61
35,8.43,-1.57
36,6.69,-1.55
37,7.74,-1.63
38,8.76,-1.67
39,6.97,-1.63
40,8.01,-1.65
41,9.12,-1.73
42,7.23,-1.64
43,8.29,-1.7
44,9.37,-1.67
45,7.53,-1.7
46,8.61,-1.71
47,9.69,-1.69
48,7.78,-1.73
49,8.89,-1.75
50,6.97,-1.63
51,8.01,-1.65
52,9.12,-1.73
53,7.23,-1.64
54,8.29,-1.7
55,9.37,-1.67
56,7.53,-1.7
57,8.61,-1.71
58,9.69,-1.69
59,7.78,-1.73
60,8.89,-1.75
61,9.98,-1.71
62,8.12,-1.7
63,9.21,-1.76
64,10.3,-1.68
65,8.33,-1.82
66,9.49,-1.84
67,10.6,-1.74
68,8.69,-1.76
69,9.76,-1.76
70,10.88,-1.67
71,9.98,-1.71
72,8.12,-1.7
73,9.21,-1.76
74,10.3,-1.68
75,8.33,-1.82
76,9.49,-1.84
77,10.6,-1.74
78,8.69,-1.76
79,9.76,-1.76
80,10.88,-1.67
81,8.96,-1.76
82,10.08,-1.72
83,11.15,-1.67
84,9.35,-1.66
85,10.36,-1.72
86,11.55,-1.79
87,9.62,-1.64
88,10.68,-1.72
89,11.89,-1.9
90,9.99,-1.58
91,10.96,-1.7
92,8.96,-1.76
93,10.08,-1.72
94,11.15,-1.67
95,9.35,-1.66
96,10.36,-1.72
97,11.55,-1.79
98,9.62,-1.64
99,10.68,-1.72
100,11.89,-1.9
101,9.99,-1.58
102,10.96,-1.7
103,12.15,-1.79
104,10.25,-1.59
105,11.23,-1.67
106,12.5,-1.92
107,10.62,-1.52
108,11.55,-1.72
109,12.83,-1.95
110,10.92,-1.48
111,11.83,-1.78
112,12.15,-1.79
113,10.25,-1.59
114,11.23,-1.67
115,12.5,-1.92
116,10.62,-1.52
117,11.55,-1.72
118,12.83,-1.95
119,10.92,-1.48
120,11.83,-1.78
121,11.25,-1.47
122,12.1,-1.73
123,13.43,-1.93
124,11.54,-1.43
125,12.43,-1.72
126,13.79,-2.08
127,11.88,-1.4
128,12.69,-1.81
129,12.15,-1.41
130,11.25,-1.47
131,12.1,-1.73
132,13.43,-1.93
133,11.54,-1.43
134,12.43,-1.72
135,13.79,-2.08
136,11.88,-1.4
137,12.69,-1.81
138,12.15,-1.41
139,13.02,-1.75
140,12.48,-1.42
141,14.55,-1.81
142,12.78,-1.36
143,13.57,-2.64
144,14.78,-1.73
145,12.98,-1.57
146,13.02,-1.75
147,12.48,-1.42
148,14.55,-1.81
149,12.78,-1.36
150,14.78,-1.73
151,12.98,-1.57
152,12.97,-2.62
153,14.48,-2.48
154,14.61,0.62
155,14.61,0.62
156,13.4,-2.92
157,16.4,-1.91
158,15.62,-2.27
159,14.23,-2.98
160,14.99,0.83
161,15.16,1.0
162,15.41,1.05
163,16.4,-1.91
164,14.99,0.83
165,15.16,1.0
166,15.41,1.05
167,16.23,-2.44
168,16.5,-2.51
169,17.69,-1.59
170,16.83,-2.26
171,17.88,-1.44
172,17.1,-2.5
173,15.61,1.18
174,15.88,1.26
175,16.12,1.33
176,17.69,-1.59
177,17.88,-1.44
178,15.61,1.18
179,15.88,1.26
180,16.12,1.33
181,17.38,-2.22
182,16.19,-2.24
183,17.98,-2.57
184,16.46,-2.73
185,16.41,1.3
186,16.72,1.32
187,16.93,1.44
188,17.37,1.24
189,16.41,1.3
190,16.72,1.32
191,16.93,1.44
192,17.37,1.24
193,18.25,-2.36
194,16.89,-2.55
195,18.58,-2.48
196,19.92,-2.32
197,18.86,-2.45
198,17.62,1.29
199,17.81,1.43
200,18.13,1.36
201,17.62,1.29
202,17.81,1.43
203,18.13,1.36
204,17.77,-2.55
205,20.62,-1.54
206,21.04,-1.69
207,18.44,1.38
208,18.75,1.32
209,19.0,1.37
210,19.34,1.34
211,20.62,-1.54
212,21.04,-1.69
213,18.44,1.38
214,18.75,1.32
215,19.0,1.37
216,19.34,1.34
217,21.87,-2.08
218,18.86,-3.22
219,20.89,-2.49
220,22.01,-1.85
221,21.21,-2.48
222,19.65,1.29
223,19.94,1.35
224,20.17,1.43
225,21.87,-2.08
226,22.01,-1.85
227,19.65,1.29
228,19.94,1.35
229,20.17,1.43
230,22.35,-1.88
231,20.0,-2.31
232,22.66,-1.93
233,22.84,-1.76
234,22.09,-2.5
235,23.15,-1.74
236,20.51,1.3
237,20.86,1.28
238,21.02,1.47
239,21.37,1.34
240,22.35,-1.88
241,22.66,-1.93
242,22.84,-1.76
243,23.15,-1.74
244,20.51,1.3
245,20.86,1.28
246,21.02,1.47
247,21.37,1.34
248,21.27,-2.2
249,21.67,1.4
250,21.93,1.42
251,22.17,1.48
252,21.67,1.4
253,21.93,1.42
254,22.17,1.48
255,23.57,-2.37
256,22.21,-2.64
257,23.85,-2.33
258,25.3,-1.86
259,22.49,1.5
260,23.57,0.71
261,22.79,1.45
262,23.04,1.51
263,24.07,0.88
264,23.32,1.57
265,25.3,-1.86
266,22.49,1.5
267,23.57,0.71
268,22.79,1.45
269,23.04,1.51
270,24.07,0.88
271,23.32,1.57
272,24.4,-2.94
273,25.61,-1.91
274,25.86,-1.76
275,25.01,-2.38
276,24.57,1.02
