,x1,y1,x2,y2
0,0.76,-1.405789851043331,0.76,-1.405789851043331
1,6.97,-1.6003389236870629,12.43,-1.7713917315187497
2,16.4,-1.895765293257174,16.4,-1.895765293257174
3,3.98,-2.092068144058457,3.98,-2.092068144058457
4,10.92,-1.5499154418583654,12.98,-1.3889882708883092
5,4.77,-1.7781213403441094,12.83,-1.9320439936529674
6,13.79,-2.079999999999999,13.79,-2.079999999999999
7,14.61,0.6096742328709546,15.16,0.9769188734762526
8,15.41,1.0499999999999998,15.41,1.0499999999999998
9,17.69,-1.5899999999999996,17.69,-1.5899999999999996
10,17.88,-1.4399999999999997,17.88,-1.4399999999999997
11,15.88,1.2963046230646793,16.41,1.312265591086673
12,18.13,1.3640634495731434,18.13,1.3640634495731434
13,15.61,1.1799999999999997,15.61,1.1799999999999997
14,21.04,-1.6899999999999995,21.04,-1.6899999999999995
15,20.62,-1.5399999999999998,20.62,-1.5399999999999998
16,18.75,1.3358304827061955,19.34,1.351640060813379
17,18.44,1.3799999999999994,18.44,1.3799999999999994
18,21.87,-2.079999999999999,21.87,-2.079999999999999
19,22.01,-1.8499999999999994,22.01,-1.8499999999999994
20,19.94,1.3499999999999988,20.17,1.4299999999999997
21,19.65,1.2899999999999998,19.65,1.2899999999999998
22,22.35,-1.8365684381060317,25.86,-1.8316137981532772
23,27.51,-2.049999999999999,28.69,-1.5500000000000025
24,32.79,-1.8999999999999995,32.79,-1.8999999999999995
25,20.51,1.3929810824821203,22.79,1.476669361612044
26,25.72,1.5842161413711127,25.72,1.5842161413711127
27,31.43,1.7938038930517552,31.43,1.7938038930517552
28,23.59,1.9889665568524173,23.59,1.9889665568524173
29,28.88,1.9716703141796126,30.48,1.9664389364335848
30,23.57,0.6946050166951725,24.84,1.2300032575942677
31,24.57,1.0199999999999998,24.57,1.0199999999999998
32,33.88,-1.189999999999995,34.14,-1.139999999999997
33,33.65,-1.3599999999999999,33.65,-1.3599999999999999
34,31.81,1.53,32.1,1.53
35,32.4,1.4899999999999995,32.4,1.4899999999999995
36,34.36,-0.9363299294385776,35.53,-0.8918979269842626
37,34.98,-1.2099999999999995,34.98,-1.2099999999999995
38,34.65,-1.3099999999999998,34.65,-1.3099999999999998
39,32.72,1.5028593869182085,35.2,2.0448191642814573
40,35.48,2.009999999999999,35.48,2.009999999999999
41,35.21,-1.3262026899461787,35.21,-1.3262026899461787
42,37.57,-0.7487935583292273,37.88,-0.6729474435829328
43,36.08,-0.7599999999999989,38.41,-0.6199999999999979
44,36.52,-0.6999999999999997,36.52,-0.6999999999999997
45,36.69,1.569839933256493,36.69,1.569839933256493
46,43.49,1.5433699233903881,99.14,1.326744033824398
47,35.76,1.8125616241101021,35.76,1.8125616241101021
48,37.84,1.803028393155116,37.84,1.803028393155116
49,37.84,1.803028393155116,72.78,1.6428884462478006
50,41.43,2.061284293932242,63.07,2.126896513294318
51,87.0,1.3699999999999997,87.0,1.3699999999999997
52,100.15,-0.7399999999999997,100.15,-0.7399999999999997
53,100.54,-0.8299999999999998,100.54,-0.8299999999999998
54,98.42,1.3197984322508391,99.46,1.2551623740201556
55,99.73,1.2699999999999996,99.73,1.2699999999999996
56,100.06,1.4599999999999993,100.06,1.4599999999999993
57,100.2,-0.6410150666707892,101.59,-0.85259196237973
58,100.67,-0.6599999999999997,100.67,-0.6599999999999997
59,100.8,-0.8199999999999998,100.8,-0.8199999999999998
60,99.6,1.2700000000000014,99.96,1.2200000000000024
61,100.23,1.2199999999999995,100.23,1.2199999999999995
62,101.08,-0.871239107030811,101.08,-0.871239107030811
63,102.23,-0.8421520557445259,105.24,-0.7660198606386839
64,104.88,-0.7399999999999997,104.88,-0.7399999999999997
65,100.5,1.2285516045100024,100.89,1.5835429314831089
66,102.07,2.1099999999999994,102.07,2.1099999999999994
67,105.18,-0.757894000812156,108.32,-0.8934583985616511
68,106.68,-0.9499999999999997,106.68,-0.9499999999999997
69,108.63,-0.7299999999999996,108.63,-0.7299999999999996
70,104.73,2.048591096678169,105.97,2.086468100940397
71,105.01,2.0399999999999996,105.01,2.0399999999999996
72,108.27,-0.8579532064595448,109.61,-0.6562404102911863
73,108.03,-0.8699999999999998,108.03,-0.8699999999999998
74,109.13,1.1199999999999997,109.13,1.1199999999999997
75,107.75,1.3599999999999999,107.75,1.3599999999999999
76,109.36,-0.7273123846396258,110.64,-0.7457232251384326
77,110.27,-0.7399999999999997,110.27,-0.7399999999999997
78,109.06,1.1366587411959967,110.11,1.095866493203534
79,109.35,1.1199999999999997,109.35,1.1199999999999997
80,110.76,-0.7545213135866051,111.72,-0.8176229233741124
81,110.37,-0.7699999999999999,110.37,-0.7699999999999999
82,109.96,1.0854517013634064,111.09,1.0564717469390894
83,110.26,1.0599999999999996,110.26,1.0599999999999996
84,111.32,-0.8085816216216213,112.34,-0.83387027027027
85,112.68,-0.8799999999999998,112.68,-0.8799999999999998
86,110.86,1.0578850901012098,112.12,0.9998771908170827
87,111.2,1.0299999999999998,111.2,1.0299999999999998
88,112.27,-0.8629284312612509,112.27,-0.8629284312612509
89,112.27,-0.8629284312612509,113.54,-0.8665740095035759
90,112.8,-0.8799999999999998,112.8,-0.8799999999999998
91,111.98,0.9762985839108178,112.61,0.9657637842723721
92,113.1,0.9799999999999998,113.1,0.9799999999999998
93,113.29,-0.8775030241587063,113.29,-0.8775030241587063
94,113.29,-0.8775030241587063,114.88,-0.8592402161265413
95,113.69,-0.8499999999999998,113.69,-0.8499999999999998
96,113.02,0.9506216281021478,114.07,0.9704483874835164
97,113.57,0.9699999999999998,113.57,0.9699999999999998
98,114.25,-0.9178875884083375,114.25,-0.9178875884083375
99,114.25,-0.9178875884083375,115.47,-0.863595793953813
100,114.82,-0.9399999999999995,114.82,-0.9399999999999995
101,115.77,-0.8899999999999997,115.77,-0.8899999999999997
102,114.0,0.9293195935513987,115.03,0.9509543642957157
103,114.54,0.9599999999999995,114.54,0.9599999999999995
104,115.42,-0.8861102225101742,116.82,-0.8220499686177662
105,115.16,-0.9199999999999997,115.16,-0.9199999999999997
106,115.46,0.9619295820458618,116.56,1.0135395999349504
