,x,y
0,0.0,-0.34
1,0.22,-0.38
2,0.0,3.55
3,-0.57,0.98
4,0.0,-0.34
5,0.22,-0.38
6,0.0,3.55
7,-0.57,0.98
8,6.58,-0.35
9,6.86,-0.38
10,7.17,-0.35
11,7.45,-0.37
12,5.72,0.92
13,6.32,3.44
14,8.01,0.26
15,6.12,0.91
16,6.72,3.57
17,8.25,0.24
18,6.4,0.99
19,8.68,0.25
20,6.78,0.93
21,7.44,3.08
22,6.58,-0.35
23,6.86,-0.38
24,7.17,-0.35
25,7.45,-0.37
26,5.72,0.92
27,6.32,3.44
28,8.01,0.26
29,6.12,0.91
30,6.72,3.57
31,8.25,0.24
32,6.4,0.99
33,8.68,0.25
34,6.78,0.93
35,7.44,3.08
36,7.77,-0.35
37,8.12,-0.38
38,8.34,-0.35
39,8.71,-0.37
40,9.03,0.25
41,7.16,0.92
42,9.49,0.26
43,7.48,0.96
44,8.16,3.26
45,9.81,0.25
46,7.83,1.03
47,8.49,3.44
48,10.06,0.24
49,7.77,-0.35
50,8.12,-0.38
51,8.34,-0.35
52,8.71,-0.37
53,9.03,0.25
54,7.16,0.92
55,9.49,0.26
56,7.48,0.96
57,8.16,3.26
58,9.81,0.25
59,7.83,1.03
60,8.49,3.44
61,10.06,0.24
62,8.95,-0.35
63,9.29,-0.37
64,9.54,-0.35
65,9.89,-0.38
66,8.16,1.03
67,8.88,3.56
68,10.56,0.25
69,8.56,1.03
70,9.22,3.34
71,10.85,0.25
72,8.88,1.03
73,9.61,3.54
74,11.13,0.23
75,9.28,0.91
76,8.95,-0.35
77,9.29,-0.37
78,9.54,-0.35
79,9.89,-0.38
80,8.16,1.03
81,8.88,3.56
82,10.56,0.25
83,8.56,1.03
84,9.22,3.34
85,10.85,0.25
86,8.88,1.03
87,9.61,3.54
88,11.13,0.23
89,9.28,0.91
90,10.13,-0.35
91,10.55,-0.38
92,10.78,-0.35
93,11.13,-0.38
94,9.94,3.33
95,9.67,0.92
96,10.33,3.08
97,11.97,0.25
98,9.98,0.94
99,12.26,0.23
100,10.37,0.95
101,11.06,3.35
102,10.13,-0.35
103,10.55,-0.38
104,10.78,-0.35
105,11.13,-0.38
106,9.94,3.33
107,9.67,0.92
108,10.33,3.08
109,11.97,0.25
110,9.98,0.94
111,12.26,0.23
112,10.37,0.95
113,11.06,3.35
114,11.38,-0.35
115,11.73,-0.37
116,11.97,-0.35
117,12.33,-0.38
118,12.68,0.25
119,10.68,0.98
120,11.38,3.33
121,12.96,0.23
122,11.06,1.02
123,11.78,3.55
124,13.38,0.24
125,11.41,0.96
126,12.11,3.42
127,11.67,1.1
128,13.73,0.23
129,11.38,-0.35
