,x1,y1,x2,y2
0,12.84,1.953593485962388,15.4,1.966349238642276
1,18.31,1.9808489418838675,20.79,1.993206077292509
2,12.68,0.2511571174067195,21.5,0.20248721716752938
3,20.12,2.0316794560993143,31.13,-0.029399327209857162
4,33.52,-1.0764160699057979,41.52,-0.9582208573301348
5,30.6,1.140897747023908,36.26,1.244935722952808
6,31.93,-0.1808355653400735,33.65,0.36888080387302047
7,38.01,1.762347879320167,40.32,2.500629747274962
8,40.94,1.2237603875830438,46.3,1.2938445713785383
9,50.12,1.3437926277402528,50.84,1.3532069210859166
10,51.04,-1.0652324962276762,61.16,-1.041378896253143
11,51.01,1.3812640849763893,60.45,1.5346517691027417
12,61.03,-1.0676210598803195,70.68,-1.0746180185675294
13,62.4,1.89739052964031,71.87,0.11674223473785084
14,71.08,-1.0647354976622616,81.2,-1.0269059742008375
15,70.68,1.4020486281119382,80.83,1.486252128202076
