,x1,y1,x2,y2
0,0.0,-1.6099999999999999,15.54,-1.6099999999999997
1,0.93,-1.6199999999999997,0.93,-1.6199999999999997
2,-0.52,0.8948354139472262,14.7,0.909817307160038
3,15.38,0.8899999999999997,15.38,0.8899999999999997
4,16.31,-1.6224471734480284,31.0,-1.6084260454125772
5,23.81,-1.57,24.69,-1.5599999999999998
6,21.68,-1.6299999999999994,21.68,-1.6299999999999994
7,16.08,0.8961252680446038,30.08,0.8911247189505368
8,26.32,0.8999999999999999,26.32,0.8999999999999999
9,31.29,-1.6190756904483237,39.18,-1.6124463856771256
10,44.54,-1.607942827556261,47.17,-1.6057330592991952
11,33.58,-1.5656719359039066,45.26,-1.5448504438629005
12,40.81,-1.5499999999999994,40.81,-1.5499999999999994
13,41.01,-1.6199999999999997,41.01,-1.6199999999999997
14,30.77,0.8925693804809492,30.77,0.8925693804809492
15,35.09,0.8928272329062457,35.09,0.8928272329062457
16,39.55,0.8930934416601395,39.55,0.8930934416601395
17,45.0,0.8934187415948306,45.42,0.8934438105806233
18,42.49,0.8899999999999997,42.49,0.8899999999999997
19,47.16,-1.6178496895230996,47.16,-1.6178496895230996
20,51.63,-1.6088197538438795,52.37,-1.6073248651632033
21,56.02,-1.5999514277517597,62.33,-1.5872044715692364
22,48.81,-1.5175117857375626,57.72,-1.6543705945436364
23,54.16,-1.5199999999999996,54.16,-1.5199999999999996
24,47.93,-1.5999999999999996,47.93,-1.5999999999999996
25,46.4,0.8979582965036739,46.4,0.8979582965036739
26,51.26,0.8957529007540537,51.26,0.8957529007540537
27,55.7,0.8937380947605734,55.7,0.8937380947605734
28,60.13,0.8917278266184299,61.25,0.8912195872687231
29,46.94,0.8899999999999996,46.94,0.8899999999999996
30,62.01,-1.6156697678066008,76.13,-1.5958573405748733
31,64.92,-1.585063041637054,77.48,-1.5497027141271174
32,63.24,-1.5599999999999994,63.24,-1.5599999999999994
33,61.49,0.892416606728345,61.49,0.892416606728345
34,67.23,0.895415605817245,76.24,0.9001230939341421
35,65.93,0.8999999999999998,65.93,0.8999999999999998
36,77.06,-1.6066196210433894,92.71,-1.6051158157223808
37,81.95,-1.529669287194766,88.25,-1.5536171627048385
38,84.14,-1.6499999999999995,84.14,-1.6499999999999995
39,77.51,0.8967188139914009,84.97,0.8970163526614927
40,89.51,0.8971974284741223,92.42,0.8973134924861823
41,86.53,0.8999999999999998,86.53,0.8999999999999998
42,93.8,-1.578595860702974,95.47,-1.5834951514294484
43,99.0,-1.5938511372165474,99.0,-1.5938511372165474
44,101.72,-1.6018308203159548,105.29,-1.6123041543839272
45,92.87,-1.655534407158676,98.95,-1.586559713138123
46,93.6,-1.5299999999999996,93.6,-1.5299999999999996
47,92.35,0.8880057099579257,92.35,0.8880057099579257
48,98.19,0.8938262132491867,104.19,0.8998061823840438
49,96.84,0.8899999999999997,96.84,0.8899999999999997
50,105.11,-1.6119046912223585,110.48,-1.600873926093398
51,114.33,-1.5929654631983332,115.21,-1.5911578145366043
52,118.77,-1.5838450540414275,120.48,-1.5803324640282947
53,107.1,-1.5230727668961128,107.1,-1.5230727668961128
54,107.1,-1.5230727668961128,116.64,-1.601974831902623
55,116.9,-1.5399999999999998,116.9,-1.5399999999999998
56,108.03,-1.6099999999999997,108.03,-1.6099999999999997
57,105.5,0.8987428875469687,114.63,0.901902008395564
58,119.1,0.9034486973542958,119.1,0.9034486973542958
59,114.43,0.8999999999999998,114.43,0.8999999999999998
60,120.96,-1.6044301672675454,138.41,-1.5733021964077736
61,126.76,-1.5227656185851615,126.76,-1.5227656185851615
62,126.76,-1.5227656185851615,137.72,-1.6310336853005007
63,120.17,-1.6599999999999997,120.17,-1.6599999999999997
64,128.94,-1.6499999999999995,128.94,-1.6499999999999995
65,120.28,0.901292580807086,120.28,0.901292580807086
66,125.07,0.9016584978229877,125.07,0.9016584978229877
67,129.41,0.9019900385012786,129.41,0.9019900385012786
68,133.85,0.9023292183657052,133.85,0.9023292183657052
69,138.3,0.9026691621487455,138.3,0.9026691621487455
70,121.65,0.9099999999999997,121.65,0.9099999999999997
71,138.66,-1.5857840528947234,146.56,-1.591990112183641
72,150.1,-1.5947710552067762,151.04,-1.595509497704445
73,141.96,-1.5239768527556004,148.29,-1.585373280748017
74,148.27,-1.6599999999999997,148.27,-1.6599999999999997
75,139.33,0.900903177204649,150.28,0.8990640145978596
76,145.13,0.9099999999999997,145.13,0.9099999999999997
