,x,y
0,0.0,-1.61
1,0.93,-1.62
2,15.54,-1.61
3,0.0,0.89
4,-0.52,0.9
5,14.7,0.91
6,15.38,0.89
7,0.0,-1.61
8,0.93,-1.62
9,15.54,-1.61
10,0.0,0.89
11,-0.52,0.9
12,14.7,0.91
13,15.38,0.89
14,16.65,-1.64
15,16.31,-1.61
16,17.52,-1.59
17,17.22,-1.61
18,18.45,-1.59
19,18.12,-1.65
20,19.24,-1.64
21,16.08,0.9
22,16.77,0.89
23,17.6,0.91
24,18.3,0.89
25,16.65,-1.64
26,16.31,-1.61
27,17.52,-1.59
28,17.22,-1.61
29,18.45,-1.59
30,18.12,-1.65
31,19.24,-1.64
32,16.08,0.9
33,16.77,0.89
34,17.6,0.91
35,18.3,0.89
36,19.05,-1.64
37,20.15,-1.62
38,19.82,-1.61
39,21.04,-1.58
40,20.73,-1.62
41,21.98,-1.65
42,21.68,-1.63
43,19.0,0.9
44,19.82,0.89
45,20.51,0.89
46,21.21,0.89
47,19.05,-1.64
48,20.15,-1.62
49,19.82,-1.61
50,21.04,-1.58
51,20.73,-1.62
52,21.98,-1.65
53,21.68,-1.63
54,19.0,0.9
55,19.82,0.89
56,20.51,0.89
57,21.21,0.89
58,22.9,-1.6
59,22.55,-1.6
60,23.81,-1.57
61,23.34,-1.65
62,24.69,-1.56
63,24.24,-1.65
64,25.66,-1.63
65,22.03,0.89
66,22.73,0.89
67,23.42,0.9
68,24.24,0.89
69,22.9,-1.6
70,22.55,-1.6
71,23.81,-1.57
72,23.34,-1.65
73,24.69,-1.56
74,24.24,-1.65
75,25.66,-1.63
76,22.03,0.89
77,22.73,0.89
78,23.42,0.9
79,24.24,0.89
80,25.17,-1.61
81,26.39,-1.59
82,26.1,-1.62
83,27.32,-1.6
84,26.84,-1.62
85,28.24,-1.6
86,27.78,-1.62
87,24.95,0.9
88,25.64,0.89
89,26.32,0.9
90,27.15,0.89
91,25.17,-1.61
92,26.39,-1.59
93,26.1,-1.62
94,27.32,-1.6
95,26.84,-1.62
96,28.24,-1.6
97,27.78,-1.62
98,24.95,0.9
99,25.64,0.89
100,26.32,0.9
101,27.15,0.89
102,29.14,-1.59
103,28.7,-1.61
104,30.12,-1.64
105,29.61,-1.6
106,31.0,-1.59
107,30.39,-1.61
108,27.88,0.89
109,28.7,0.89
110,29.26,0.9
111,30.08,0.89
112,29.14,-1.59
113,28.7,-1.61
114,30.12,-1.64
115,29.61,-1.6
116,31.0,-1.59
117,30.39,-1.61
118,27.88,0.89
119,28.7,0.89
120,29.26,0.9
121,30.08,0.89
122,31.92,-1.61
123,31.29,-1.61
124,32.71,-1.6
125,32.22,-1.63
126,33.58,-1.56
127,33.0,-1.64
128,34.52,-1.57
129,33.92,-1.64
130,30.77,0.89
131,31.62,0.89
132,32.17,0.89
133,33.17,0.9
134,31.92,-1.61
135,31.29,-1.61
136,32.71,-1.6
137,32.22,-1.63
138,33.58,-1.56
139,33.0,-1.64
140,34.52,-1.57
141,33.92,-1.64
142,30.77,0.89
143,31.62,0.89
144,32.17,0.89
145,33.17,0.9
146,35.47,-1.61
147,34.86,-1.62
148,36.39,-1.62
149,35.78,-1.63
150,37.16,-1.58
151,36.56,-1.62
152,33.72,0.89
153,34.55,0.9
154,35.09,0.89
155,36.09,0.89
156,36.64,0.89
157,35.47,-1.61
158,34.86,-1.62
159,36.39,-1.62
160,35.78,-1.63
161,37.16,-1.58
162,36.56,-1.62
163,33.72,0.89
164,34.55,0.9
165,35.09,0.89
166,36.09,0.89
167,36.64,0.89
168,38.07,-1.59
169,37.47,-1.63
170,39.0,-1.59
171,38.39,-1.65
172,39.92,-1.57
173,39.18,-1.6
174,40.81,-1.55
175,40.07,-1.61
176,37.64,0.89
177,38.03,0.89
178,39.02,0.9
179,39.55,0.9
180,38.07,-1.59
181,37.47,-1.63
182,39.0,-1.59
183,38.39,-1.65
184,39.92,-1.57
185,39.18,-1.6
186,40.81,-1.55
187,40.07,-1.61
188,37.64,0.89
189,38.03,0.89
190,39.02,0.9
191,39.55,0.9
192,41.74,-1.56
193,41.01,-1.62
194,42.5,-1.54
195,41.93,-1.62
196,43.44,-1.55
197,42.69,-1.62
198,40.55,0.9
199,41.1,0.89
200,42.08,0.89
201,42.49,0.89
202,41.74,-1.56
203,41.01,-1.62
204,42.5,-1.54
205,41.93,-1.62
206,43.44,-1.55
207,42.69,-1.62
208,40.55,0.9
209,41.1,0.89
210,42.08,0.89
211,42.49,0.89
212,44.34,-1.54
213,43.64,-1.63
214,45.26,-1.55
215,44.54,-1.61
216,46.21,-1.57
217,45.47,-1.6
218,46.23,-1.62
219,47.17,-1.63
220,43.46,0.9
221,44.02,0.89
222,45.0,0.89
223,45.42,0.89
224,44.34,-1.54
225,43.64,-1.63
226,45.26,-1.55
227,44.54,-1.61
228,46.21,-1.57
229,45.47,-1.6
230,46.23,-1.62
231,47.17,-1.63
232,43.46,0.9
233,44.02,0.89
234,45.0,0.89
235,45.42,0.89
236,47.93,-1.6
237,47.16,-1.61
238,48.81,-1.53
239,48.09,-1.61
240,48.84,-1.64
241,49.72,-1.52
