,x1,y1,x2,y2
0,-0.65,1.1137637836821053,-0.65,1.1137637836821053
1,6.04,1.1182404461328264,63.5,1.1566902255675695
2,0.0,1.0038544801533207,0.0,1.0038544801533207
3,7.82,1.0040107405067549,7.82,1.0040107405067549
4,10.74,1.004069088362513,10.74,1.004069088362513
5,13.72,1.004128635146814,13.72,1.004128635146814
6,16.7,1.0041881819311151,16.7,1.0041881819311151
7,19.68,1.0042477287154161,19.68,1.0042477287154161
8,22.64,1.0043068758568694,22.64,1.0043068758568694
9,25.62,1.0043664226411706,25.62,1.0043664226411706
10,28.58,1.0044255697826239,28.58,1.0044255697826239
11,31.55,1.004484916745501,31.55,1.004484916745501
12,34.48,1.004543464422683,34.48,1.004543464422683
13,37.45,1.0046028113855603,37.45,1.0046028113855603
14,40.43,1.0046623581698613,40.43,1.0046623581698613
15,43.4,1.0047217051327384,43.4,1.0047217051327384
16,46.84,1.0047904437025357,46.84,1.0047904437025357
17,49.81,1.0048497906654128,64.26,1.0051385326228457
18,38.89,1.1116275200189834,38.89,1.1116275200189834
19,54.97,1.6231362724616458,62.94,1.87666393147707
20,58.54,1.6125819566829702,58.54,1.6125819566829702
21,60.6,1.6461363951867924,62.68,1.6800166049382246
22,52.87,1.7392919405568221,62.36,1.7612122281206835
23,63.82,1.1492261562225483,65.26,1.0206305842444765
24,67.84,1.6255054185447158,80.26,1.8162064602817662
25,67.02,1.8840623372652514,77.23,2.0094111406948
26,65.83,1.0285212253544018,65.83,1.0285212253544018
27,82.98,1.1168667248045172,83.45,1.1192878551101473
28,77.51,1.9246458275314424,81.47,1.2470652345719913
29,84.96,1.1128983749533856,84.96,1.1128983749533856
30,88.43,1.0997482975142194,88.43,1.0997482975142194
31,89.9,1.0844848226000898,89.9,1.0844848226000898
32,93.35,1.1033256782799519,93.35,1.1033256782799519
33,96.32,1.1195451975173982,96.84,1.1223849786633484
34,98.05,-0.9684956485256622,99.53,-0.9715525458007462
35,100.1,-0.9828969268843606,110.08,-1.1576840360546197
36,100.26,1.0602981777658027,100.26,1.0602981777658027
37,103.24,1.0338288014715666,103.24,1.0338288014715666
38,106.69,1.003184724889313,106.69,1.003184724889313
39,110.19,0.9720965312551432,110.19,0.9720965312551432
40,110.35,-1.1219249654285273,118.59,-1.1256331731162237
41,110.35,-1.1219249654285273,120.32,-1.126411716720558
42,110.65,0.9891466903652668,110.65,0.9891466903652668
43,113.64,0.9900246619161704,113.64,0.9900246619161704
44,117.08,0.9910347696536649,117.08,0.9910347696536649
45,120.06,0.9919098048448665,120.06,0.9919098048448665
46,120.63,-1.1164986532935828,125.34,-1.044091976471863
47,127.39,-1.0125773931418152,130.29,-0.9679957874554059
48,120.53,0.9935675813087483,120.53,0.9935675813087483
49,124.03,1.0014628980844744,124.03,1.0014628980844744
50,126.97,1.0080949641760844,126.97,1.0080949641760844
51,129.97,1.0148623785552782,130.44,1.0159226068080187
