,x,y
0,0.0,1.01
1,-0.65,1.13
2,4.52,1.12
3,5.32,1.0
4,4.84,1.11
5,5.13,1.14
6,5.85,1.01
7,0.0,1.01
8,-0.65,1.13
9,4.52,1.12
10,5.32,1.0
11,4.84,1.11
12,5.13,1.14
13,5.85,1.01
14,5.41,1.12
15,6.31,1.01
16,5.71,1.14
17,6.04,1.11
18,6.83,1.0
19,6.28,1.14
20,5.41,1.12
21,6.31,1.01
22,5.71,1.14
23,6.04,1.11
24,6.83,1.0
25,6.28,1.14
26,6.6,1.13
27,7.31,1.0
28,6.87,1.12
29,7.82,1.01
30,7.17,1.13
31,6.6,1.13
32,7.31,1.0
33,6.87,1.12
34,7.82,1.01
35,7.17,1.13
36,7.5,1.11
37,8.29,1.01
38,7.74,1.15
39,8.05,1.14
40,8.77,1.0
41,8.31,1.14
42,7.5,1.11
43,8.29,1.01
44,7.74,1.15
45,8.05,1.14
46,8.77,1.0
47,8.31,1.14
48,9.28,1.01
49,8.64,1.12
50,8.96,1.11
51,9.76,1.0
52,9.21,1.13
53,9.28,1.01
54,8.64,1.12
55,8.96,1.11
56,9.76,1.0
57,9.21,1.13
58,9.52,1.13
59,10.28,1.0
60,9.84,1.11
61,10.74,1.01
62,10.08,1.14
63,10.41,1.12
64,9.52,1.13
65,10.28,1.0
66,9.84,1.11
67,10.74,1.01
68,10.08,1.14
69,10.41,1.12
70,11.27,1.0
71,10.67,1.13
72,10.97,1.14
73,11.75,1.01
74,11.3,1.12
75,11.27,1.0
76,10.67,1.13
77,10.97,1.14
78,11.75,1.01
79,11.3,1.12
80,11.56,1.11
81,12.27,1.0
82,11.87,1.14
83,12.73,1.0
84,12.18,1.14
85,12.44,1.13
86,11.56,1.11
87,12.27,1.0
88,11.87,1.14
89,12.73,1.0
90,12.18,1.14
91,12.44,1.13
92,13.26,1.0
93,12.75,1.14
94,13.72,1.0
95,13.07,1.12
96,13.32,1.14
97,13.26,1.0
98,12.75,1.14
99,13.72,1.0
100,13.07,1.12
101,13.32,1.14
102,14.25,1.01
103,13.66,1.12
104,13.9,1.13
105,14.72,1.01
106,14.21,1.15
107,14.25,1.01
108,13.66,1.12
109,13.9,1.13
110,14.72,1.01
111,14.21,1.15
112,14.54,1.12
113,15.24,1.0
114,14.78,1.14
115,15.71,1.0
116,15.12,1.11
117,15.43,1.1
118,14.54,1.12
119,15.24,1.0
120,14.78,1.14
121,15.71,1.0
122,15.12,1.11
123,15.43,1.1
124,16.23,1.01
125,15.68,1.13
126,15.99,1.13
127,16.7,1.0
128,16.25,1.13
129,17.22,1.0
130,16.23,1.01
131,15.68,1.13
132,15.99,1.13
133,16.7,1.0
134,16.25,1.13
135,17.22,1.0
136,16.57,1.12
137,16.87,1.13
138,17.69,1.0
139,17.14,1.14
140,17.46,1.13
141,18.17,1.01
142,16.57,1.12
143,16.87,1.13
144,17.69,1.0
145,17.14,1.14
146,17.46,1.13
147,18.17,1.01
148,17.77,1.12
149,18.68,1.0
150,18.02,1.14
151,18.34,1.12
152,19.15,1.0
153,18.6,1.14
154,17.77,1.12
155,18.68,1.0
156,18.02,1.14
157,18.34,1.12
158,19.15,1.0
159,18.6,1.14
160,18.92,1.12
161,19.68,1.01
162,19.23,1.11
163,20.14,1.01
164,19.49,1.13
165,18.92,1.12
166,19.68,1.01
167,19.23,1.11
168,20.14,1.01
169,19.49,1.13
170,19.81,1.11
171,20.66,1.0
172,20.08,1.11
173,20.37,1.12
174,21.14,1.0
175,19.81,1.11
176,20.66,1.0
177,20.08,1.11
178,20.37,1.12
179,21.14,1.0
180,20.69,1.13
181,20.95,1.12
182,21.66,1.01
183,21.26,1.13
184,22.13,1.01
185,21.59,1.11
186,20.69,1.13
187,20.95,1.12
188,21.66,1.01
189,21.26,1.13
190,22.13,1.01
191,21.59,1.11
192,21.84,1.12
193,22.64,1.0
194,22.15,1.13
195,22.4,1.13
196,23.12,1.01
197,21.84,1.12
198,22.64,1.0
199,22.15,1.13
200,22.4,1.13
201,23.12,1.01
202,22.71,1.14
203,23.63,1.01
204,23.04,1.13
205,23.29,1.14
206,24.11,1.0
207,23.61,1.13
208,22.71,1.14
209,23.63,1.01
210,23.04,1.13
211,23.29,1.14
212,24.11,1.0
213,23.61,1.13
214,23.9,1.16
215,24.63,1.0
216,24.18,1.13
217,25.09,1.0
218,24.49,1.14
219,23.9,1.16
220,24.63,1.0
221,24.18,1.13
222,25.09,1.0
223,24.49,1.14
224,24.81,1.12
225,25.62,1.0
226,25.08,1.12
227,25.39,1.1
228,26.09,1.0
229,25.64,1.14
230,24.81,1.12
231,25.62,1.0
232,25.08,1.12
233,25.39,1.1
234,26.09,1.0
235,25.64,1.14
236,26.61,1.01
237,25.97,1.12
238,26.26,1.14
239,27.07,1.01
240,26.53,1.14
241,26.61,1.01
242,25.97,1.12
243,26.26,1.14
244,27.07,1.01
245,26.53,1.14
246,26.82,1.15
247,27.6,1.0
248,27.15,1.14
249,28.06,1.0
250,27.4,1.15
251,27.74,1.11
252,26.82,1.15
253,27.6,1.0
254,27.15,1.14
255,28.06,1.0
256,27.4,1.15
257,27.74,1.11
258,28.58,1.01
259,27.99,1.13
260,28.3,1.13
261,29.06,1.01
262,28.61,1.14
263,28.58,1.01
264,27.99,1.13
265,28.3,1.13
266,29.06,1.01
267,28.61,1.14
268,28.88,1.12
269,29.58,1.01
270,29.17,1.16
271,30.05,1.01
272,29.45,1.13
273,29.76,1.13
274,28.88,1.12
275,29.58,1.01
276,29.17,1.16
277,30.05,1.01
278,29.45,1.13
279,29.76,1.13
280,30.57,1.01
281,30.07,1.15
282,30.34,1.12
283,31.04,1.0
284,30.65,1.13
285,31.55,1.01
286,30.57,1.01
287,30.07,1.15
288,30.34,1.12
289,31.04,1.0
290,30.65,1.13
291,31.55,1.01
292,30.97,1.13
293,31.22,1.14
294,32.03,1.01
295,31.54,1.13
296,31.85,1.12
297,32.55,1.01
298,30.97,1.13
299,31.22,1.14
300,32.03,1.01
301,31.54,1.13
302,31.85,1.12
303,32.55,1.01
