,x1,y1,x2,y2
0,0.63,-1.0753871646558797,0.63,-1.0753871646558797
1,19.9,-1.0740835848176962,36.13,-1.0729856553535695
2,41.44,-1.0726264436804633,41.44,-1.0726264436804633
3,45.96,-1.0723206740453524,46.77,-1.07226587904437
4,51.3,-1.0719594329277653,53.14,-1.0718349603329413
5,59.66,-1.0713938943991086,59.66,-1.0713938943991086
6,64.99,-1.0710333297630152,69.52,-1.0707268836464106
7,75.44,-1.0703264066021942,77.33,-1.0701985515999024
8,83.21,-1.0698007804816605,85.86,-1.0696215128858542
9,91.82,-1.0692183299156635,91.82,-1.0692183299156635
10,98.79,-1.0687468223146184,98.79,-1.0687468223146184
11,104.12,-1.068386257678525,106.77,-1.068206990082719
12,111.93,-1.0678579256320169,114.87,-1.0676590400728958
13,119.88,-1.067320122844598,127.38,-1.0668127617243917
14,131.58,-1.066528639497076,131.58,-1.066528639497076
15,136.87,-1.0661707807869572,137.8,-1.0661078680080516
16,142.92,-1.065761509483324,145.57,-1.0655822418875178
17,17.1,-0.8007755527109575,23.18,-0.8015013737375674
18,32.87,-0.802658150998727,32.87,-0.802658150998727
19,44.25,-0.8040166778544542,44.25,-0.8040166778544542
20,58.29,-0.8056927514093232,58.29,-0.8056927514093232
21,78.59,-0.8081161341133005,78.59,-0.8081161341133005
22,89.15,-0.809376770633202,89.15,-0.809376770633202
23,101.45,-0.8108451256705872,101.45,-0.8108451256705872
24,116.3,-0.8126178957766987,116.3,-0.8126178957766987
25,127.83,-0.8139943294011744,127.83,-0.8139943294011744
26,141.86,-0.8156692091714602,141.86,-0.8156692091714602
27,92.75,-1.0799999999999996,92.75,-1.0799999999999996
28,56.58,-0.8199999999999997,56.58,-0.8199999999999997
29,17.35,1.9599999999999993,17.35,1.9599999999999993
30,-1.12,1.9399999999999995,-1.12,1.9399999999999995
31,147.11,-1.0726717905139114,149.77,-1.071800153555945
32,154.29,-1.070319026093536,154.29,-1.070319026093536
33,159.61,-1.0685757521776034,161.46,-1.0679695385038297
34,166.79,-1.066222987757228,167.71,-1.0659215193356757
35,172.56,-1.0643322564611881,174.58,-1.0636703366660407
36,180.5,-1.0617304529099654,180.5,-1.0617304529099654
37,185.96,-1.0599413033646659,202.01,-1.0546819901408464
38,206.5,-1.0532106931704446,206.5,-1.0532106931704446
39,212.25,-1.0513265155357427,227.04,-1.046480082976223
40,231.46,-1.0450317238205045,235.42,-1.0437340988755621
41,147.91,-0.7880449480506272,147.91,-0.7880449480506272
42,160.24,-0.7959887369603461,160.24,-0.7959887369603461
43,169.9,-0.8022123380039702,169.9,-0.8022123380039702
44,186.72,-0.8130488772952494,186.72,-0.8130488772952494
45,206.85,-0.8260179341283915,206.85,-0.8260179341283915
46,206.85,-0.8260179341283915,234.43,-0.8437867660935212
47,195.77,-1.0699999999999996,195.77,-1.0699999999999996
48,170.85,-0.9099999999999997,170.85,-0.9099999999999997
49,146.41,2.045832147417051,176.42,1.9994026825833568
50,194.46,1.1899999999999995,194.46,1.1899999999999995
51,235.95,-0.8668198182753315,237.71,-0.9885684896279798
52,237.48,-0.8799999999999998,237.48,-0.8799999999999998
53,235.05,0.8699999999999998,238.05,0.8699999999999998
54,236.23,0.8299999999999998,236.23,0.8299999999999998
55,238.6,-0.9089967739110114,241.35,-0.9443131422982618
56,239.56,-0.9799999999999998,239.56,-0.9799999999999998
57,239.26,0.8527370030581034,240.97,0.8814984709480127
58,237.74,0.8299999999999998,237.74,0.8299999999999998
59,241.89,-0.8590145181410431,244.55,-0.946452743052796
60,242.29,-0.9799999999999996,242.29,-0.9799999999999996
61,242.15,0.8556756385136284,244.0,0.8835296139699564
62,240.64,0.8499999999999998,240.64,0.8499999999999998
63,244.78,-0.8923182957393543,246.39,-0.9571679197995042
64,246.15,-0.8599999999999997,246.15,-0.8599999999999997
65,243.7,0.8475141859450019,246.55,0.8620274989087728
66,246.9,0.8899999999999997,246.9,0.8899999999999997
67,247.91,-0.9197639484978537,250.67,-0.9526651982378858
68,247.68,-0.8799999999999998,247.68,-0.8799999999999998
69,247.94,0.845365618487762,249.93,0.876189543093528
70,248.43,0.8899999999999997,248.43,0.8899999999999997
71,251.4,-0.9201485364788118,253.05,-0.9057317605941475
72,250.56,-0.8499999999999998,250.56,-0.8499999999999998
73,250.99,0.8455414012738842,252.84,0.88796178343949
74,251.32,0.8799999999999998,251.32,0.8799999999999998
75,253.59,-0.877307018960563,256.26,-0.951717561936757
76,254.97,-0.8399999999999996,254.97,-0.8399999999999996
77,253.84,0.8554408653416341,255.87,0.8860490479454093
78,254.34,0.8899999999999997,254.34,0.8899999999999997
79,256.48,-0.868308857369986,259.36,-0.8410765239948095
80,259.23,-0.8999999999999998,259.23,-0.8999999999999998
81,257.2,0.8935230880632761,258.72,0.8871731743998232
82,256.7,0.8699999999999998,256.7,0.8699999999999998
83,260.19,-0.8715450527644999,271.86,-0.9636461621719132
