,x,y
0,0.63,-1.09
1,15.23,-1.02
2,16.32,-1.08
3,17.26,-1.1
4,17.1,-0.75
5,0.0,2.99
6,-1.12,1.94
7,15.22,2.7
8,0.63,-1.09
9,15.23,-1.02
10,16.32,-1.08
11,17.26,-1.1
12,17.1,-0.75
13,-1.12,1.94
14,18.18,-1.09
15,17.88,-0.79
16,19.11,-1.09
17,18.83,-0.72
18,19.9,-1.09
19,19.59,-0.81
20,20.85,-1.1
21,17.88,3.42
22,17.35,1.96
23,18.83,3.52
24,19.77,3.47
25,18.18,-1.09
26,17.88,-0.79
27,19.11,-1.09
28,18.83,-0.72
29,19.9,-1.09
30,19.59,-0.81
31,20.85,-1.1
32,17.35,1.96
33,20.54,-1.0
34,21.79,-1.1
35,21.47,-1.07
36,22.55,-1.08
37,23.49,-1.08
38,23.18,-0.76
39,20.54,3.32
40,20.54,-1.0
41,21.79,-1.1
42,21.47,-1.07
43,22.55,-1.08
44,23.49,-1.08
45,23.18,-0.76
46,24.42,-1.07
47,24.12,-0.88
48,25.36,-1.06
49,26.13,-1.07
50,25.83,-0.91
51,27.08,-1.05
52,25.07,2.97
53,26.0,3.1
54,24.42,-1.07
55,24.12,-0.88
56,25.36,-1.06
57,26.13,-1.07
58,25.83,-0.91
59,27.08,-1.05
60,28.03,-1.08
61,27.56,-0.74
62,28.96,-1.07
63,29.73,-1.07
64,29.28,-0.71
65,27.41,2.69
66,28.03,-1.08
67,27.56,-0.74
68,28.96,-1.07
69,29.73,-1.07
70,29.28,-0.71
71,30.69,-1.09
72,30.21,-0.78
73,31.61,-1.08
74,32.56,-1.11
75,28.38,2.62
76,30.38,3.19
77,30.99,2.71
78,30.69,-1.09
79,30.21,-0.78
80,31.61,-1.08
81,32.56,-1.11
82,33.32,-1.08
83,32.87,-0.82
84,34.27,-1.08
85,34.58,-0.74
86,35.21,-1.1
87,36.13,-1.08
88,35.67,3.6
89,33.32,-1.08
90,32.87,-0.82
91,34.27,-1.08
92,34.58,-0.74
93,35.21,-1.1
94,36.13,-1.08
95,36.9,-1.06
96,37.22,-0.91
97,37.83,-1.06
98,38.79,-1.09
99,34.57,2.46
100,37.55,2.94
101,36.56,2.26
102,36.9,-1.06
103,37.22,-0.91
104,37.83,-1.06
105,38.79,-1.09
106,39.09,-0.81
107,39.71,-1.07
108,40.5,-1.07
109,40.82,-0.78
110,41.44,-1.09
111,42.39,-1.1
112,39.27,3.48
113,37.97,2.81
114,40.2,3.2
115,38.75,2.77
116,39.55,3.0
117,39.09,-0.81
118,39.71,-1.07
119,40.5,-1.07
120,40.82,-0.78
121,41.44,-1.09
122,42.39,-1.1
123,43.17,-1.09
124,43.47,-0.91
125,44.1,-1.08
126,44.25,-0.88
127,45.05,-1.1
128,40.58,2.84
129,42.86,3.4
130,41.4,2.78
131,44.58,3.69
132,43.17,-1.09
133,43.47,-0.91
134,44.1,-1.08
135,44.25,-0.88
136,45.05,-1.1
137,45.2,-1.01
138,45.96,-1.06
139,45.99,-0.96
140,46.77,-1.09
141,46.92,-0.91
142,47.71,-1.09
143,48.66,-1.11
144,45.51,3.61
145,46.31,3.44
146,45.15,2.51
147,45.93,2.54
148,45.2,-1.01
149,45.96,-1.06
150,45.99,-0.96
151,46.77,-1.09
152,46.92,-0.91
153,47.71,-1.09
154,48.66,-1.11
155,48.65,-0.72
156,49.56,-1.06
157,50.35,-1.06
158,50.51,-0.72
159,51.3,-1.1
160,49.1,3.57
161,49.68,2.27
162,48.65,-0.72
163,49.56,-1.06
164,50.35,-1.06
165,50.51,-0.72
166,51.3,-1.1
167,51.29,-0.96
168,52.22,-1.07
169,52.23,-0.93
170,53.14,-1.06
171,53.93,-1.05
172,52.53,3.25
173,51.29,-0.96
174,52.22,-1.07
175,52.23,-0.93
176,53.14,-1.06
177,53.93,-1.05
178,54.87,-1.06
179,55.82,-1.09
180,55.65,-0.79
181,56.59,-1.07
182,56.58,-0.82
183,55.19,3.36
184,54.87,-1.06
185,55.82,-1.09
186,55.65,-0.79
187,56.59,-1.07
188,56.58,-0.82
189,58.11,-1.06
190,58.29,-0.83
191,59.66,-1.05
192,60.48,-1.1
193,57.98,2.82
194,56.16,3.14
195,59.69,2.42
196,58.11,-1.06
197,58.29,-0.83
198,59.66,-1.05
199,60.48,-1.1
200,61.4,-1.08
201,62.33,-1.07
202,63.28,-1.1
203,62.81,-0.73
204,61.02,2.25
205,61.94,2.29
206,61.4,-1.08
207,62.33,-1.07
208,63.28,-1.1
209,62.81,-0.73
210,64.04,-1.05
211,64.99,-1.08
212,65.9,-1.05
213,65.46,-0.96
214,66.24,-0.86
215,66.88,-1.11
216,64.2,3.54
217,65.93,2.38
218,64.04,-1.05
219,64.99,-1.08
220,65.9,-1.05
221,65.46,-0.96
222,66.24,-0.86
223,66.88,-1.11
224,67.65,-1.09
225,67.19,-1.03
226,67.97,-1.04
227,68.59,-1.08
228,68.9,-0.89
229,69.52,-1.08
230,64.88,3.42
231,67.65,3.16
232,69.53,2.62
233,67.65,-1.09
234,67.19,-1.03
235,67.97,-1.04
236,68.59,-1.08
237,68.9,-0.89
238,69.52,-1.08
239,70.45,-1.08
240,70.62,-0.79
241,71.23,-1.05
242,72.78,-1.07
243,71.24,3.7
244,72.17,3.6
245,70.45,-1.08
246,70.62,-0.79
247,71.23,-1.05
248,72.78,-1.07
249,73.72,-1.08
250,74.48,-1.09
251,75.44,-1.07
252,75.0,-0.74
253,73.85,3.1
254,72.89,3.04
255,74.82,3.36
256,75.75,3.16
257,73.72,-1.08
258,74.48,-1.09
259,75.44,-1.07
260,75.0,-0.74
261,76.36,-1.06
262,77.33,-1.1
263,78.1,-1.1
264,79.02,-1.08
265,78.59,-0.77
266,76.52,3.28
267,77.46,3.48
268,78.39,3.43
269,76.36,-1.06
270,77.33,-1.1
271,78.1,-1.1
272,79.02,-1.08
273,78.59,-0.77
274,79.98,-1.09
275,79.52,-0.73
276,81.47,-1.05
277,81.23,-0.79
278,82.28,-1.07
279,77.23,3.37
280,80.12,3.72
281,81.05,3.64
282,80.38,2.51
283,79.98,-1.09
284,79.52,-0.73
285,81.47,-1.05
286,81.23,-0.79
287,82.28,-1.07
288,83.21,-1.08
289,84.15,-1.09
290,83.87,-0.86
291,84.95,-1.11
292,84.63,-0.96
293,82.77,3.33
294,83.21,-1.08
295,84.15,-1.09
296,83.87,-0.86
297,84.95,-1.11
298,84.63,-0.96
299,85.86,-1.06
300,85.58,-0.81
301,86.81,-1.1
302,87.75,-1.07
303,83.61,2.83
304,86.36,3.38
305,87.29,3.66
306,85.86,-1.06
307,85.58,-0.81
308,86.81,-1.1
309,87.75,-1.07
310,88.22,-0.83
311,89.29,-1.05
312,89.15,-0.79
313,90.1,-1.09
314,89.93,-0.78
315,91.04,-1.1
316,88.22,-0.83
317,89.29,-1.05
318,89.15,-0.79
319,90.1,-1.09
320,89.93,-0.78
321,91.04,-1.1
322,91.82,-1.09
323,92.75,-1.08
324,92.58,-0.73
325,93.67,-1.05
326,94.61,-1.07
327,89.89,2.52
328,91.82,-1.09
329,92.75,-1.08
330,92.58,-0.73
331,93.67,-1.05
332,94.61,-1.07
333,95.39,-1.08
334,96.92,-1.05
335,95.24,3.24
336,94.41,2.5
337,95.39,-1.08
338,96.92,-1.05
339,97.87,-1.09
340,97.86,-0.72
341,98.79,-1.07
342,98.79,-0.8
343,99.59,-1.07
344,99.72,-0.8
345,100.53,-1.09
346,98.79,3.49
347,99.72,3.58
348,97.87,-1.09
349,97.86,-0.72
350,98.79,-1.07
351,98.79,-0.8
352,99.59,-1.07
353,99.72,-0.8
354,100.53,-1.09
355,101.46,-1.08
356,101.45,-0.85
357,102.39,-1.09
358,103.17,-1.06
359,101.46,-1.08
360,101.45,-0.85
361,102.39,-1.09
362,103.17,-1.06
363,104.12,-1.11
364,105.04,-1.08
365,104.9,-0.83
366,105.99,-1.11
367,105.83,-0.91
368,106.77,-1.09
369,105.05,3.46
370,105.98,3.5
371,104.71,2.73
372,104.12,-1.11
373,105.04,-1.08
374,104.9,-0.83
375,105.99,-1.11
376,105.83,-0.91
377,106.77,-1.09
378,106.76,-1.19
379,107.7,-1.09
380,108.62,-1.08
381,109.54,-1.06
382,106.82,2.34
383,107.62,2.27
384,109.43,3.51
385,106.76,-1.19
386,107.7,-1.09
387,108.62,-1.08
388,109.54,-1.06
389,110.36,-1.09
390,111.27,-1.07
391,111.14,-0.75
392,112.19,-1.05
393,111.93,-0.97
394,110.36,3.4
395,111.29,3.61
396,109.79,3.1
397,110.36,-1.09
398,111.27,-1.07
399,111.14,-0.75
400,112.19,-1.05
401,111.93,-0.97
402,113.14,-1.08
403,113.93,-1.08
404,113.79,-0.8
405,114.87,-1.07
406,114.59,-0.87
407,115.8,-1.07
408,110.76,3.05
409,113.01,3.03
410,111.67,2.84
411,113.96,3.02
412,113.7,2.57
413,113.14,-1.08
414,113.93,-1.08
415,113.79,-0.8
416,114.87,-1.07
417,114.59,-0.87
418,115.8,-1.07
419,116.6,-1.08
420,116.3,-0.82
421,117.54,-1.09
422,118.46,-1.08
423,118.17,-0.88
424,115.68,3.28
425,114.48,2.61
426,116.61,3.48
427,115.5,2.44
428,116.6,-1.08
429,116.3,-0.82
430,117.54,-1.09
431,118.46,-1.08
432,118.17,-0.88
433,119.42,-1.1
434,120.17,-1.08
435,119.88,-0.94
436,121.12,-1.06
437,120.81,-0.91
438,122.05,-1.06
439,119.25,2.83
440,120.98,3.81
441,119.42,-1.1
442,120.17,-1.08
443,119.88,-0.94
444,121.12,-1.06
445,120.81,-0.91
446,122.05,-1.06
447,122.99,-1.07
448,122.52,-0.76
449,123.77,-1.08
450,123.45,-0.84
451,124.71,-1.1
452,124.25,-1.07
453,124.56,3.54
454,122.99,-1.07
455,122.52,-0.76
456,123.77,-1.08
457,123.45,-0.84
458,124.71,-1.1
459,124.25,-1.07
460,125.65,-1.08
461,126.44,-1.07
462,125.97,-0.78
463,127.38,-1.09
464,128.29,-1.06
465,125.51,3.62
466,125.65,-1.08
467,126.44,-1.07
468,125.97,-0.78
469,127.38,-1.09
470,128.29,-1.06
471,127.83,-0.74
472,128.61,-0.96
473,129.83,-1.05
474,129.54,-0.97
475,130.65,-1.09
476,130.47,-0.91
477,128.15,3.68
478,128.91,3.43
479,129.84,3.34
480,127.83,-0.74
481,128.61,-0.96
482,129.83,-1.05
483,129.54,-0.97
484,130.65,-1.09
485,130.47,-0.91
486,131.58,-1.09
487,132.5,-1.08
488,133.27,-1.05
489,134.2,-1.06
490,131.72,2.97
491,131.34,2.28
492,133.43,3.53
493,131.58,-1.09
494,132.5,-1.08
495,133.27,-1.05
496,134.2,-1.06
497,135.15,-1.06
498,136.09,-1.05
499,136.87,-1.09
500,136.56,-0.89
501,134.36,3.26
502,132.95,2.75
503,135.15,-1.06
504,136.09,-1.05
505,136.87,-1.09
506,136.56,-0.89
507,137.8,-1.09
508,137.49,-1.04
509,138.75,-1.07
510,139.7,-1.1
511,139.22,-0.76
512,136.65,2.23
513,138.72,3.41
514,137.59,2.25
515,139.67,3.46
516,137.8,-1.09
517,137.49,-1.04
518,138.75,-1.07
519,139.7,-1.1
520,139.22,-0.76
521,140.13,-0.84
522,141.19,-1.06
523,140.93,-0.76
524,142.0,-1.08
525,141.86,-0.75
526,142.92,-1.07
527,142.79,-0.97
528,140.58,3.64
529,142.31,3.17
530,140.13,-0.84
531,141.19,-1.06
532,140.93,-0.76
