,x1,y1,x2,y2
0,3.75,-1.280767520262205,11.73,-1.2651826785518792
1,3.52,1.2077264456034322,11.0,1.2332009771869406
2,10.39,-1.277924246676697,21.91,-1.2693956694767619
3,10.53,1.2118898616260736,21.45,1.223613896077276
4,21.01,-1.2767731878052484,32.61,-1.2846832720889274
5,20.96,0.9852480255117921,32.0,2.2401143941234087
6,31.7,-1.2976972725416682,41.2,-1.2692549339805053
7,33.4,0.9265437725394827,40.48,1.4509668904443416
8,40.34,-1.265645566757177,51.38,-1.2595992874556063
9,40.23,1.2469316909279096,50.66,1.2116767359084748
10,50.82,-1.28534971110264,62.02,-1.2079323626888574
11,50.87,1.287336159903668,61.24,1.20798382825538
12,61.01,-1.1721587518586476,71.94,-1.319175601859868
13,61.26,1.2938789181500407,72.04,1.4020356503011047
14,71.45,-1.5532194973852769,82.66,-1.2002231094579052
15,71.63,1.3400407605320868,82.13,1.490472287333856
