,x,y
0,5.11,-1.24
1,3.75,-1.28
2,4.49,-1.27
3,4.2,-1.31
4,4.96,-1.27
5,5.69,-1.27
6,4.72,-1.25
7,5.44,-1.28
8,6.18,-1.28
9,3.52,1.21
10,5.32,0.14
11,4.49,1.23
12,4.0,1.21
13,5.9,0.16
14,4.96,1.23
15,4.49,1.19
16,5.44,1.22
17,6.37,0.14
18,4.98,1.19
19,5.11,-1.24
20,3.75,-1.28
21,4.49,-1.27
22,4.2,-1.31
23,4.96,-1.27
24,5.69,-1.27
25,4.72,-1.25
26,5.44,-1.28
27,6.18,-1.28
28,3.52,1.21
29,5.32,0.14
30,4.49,1.23
31,4.0,1.21
32,5.9,0.16
33,4.96,1.23
34,4.49,1.19
35,5.44,1.22
36,6.37,0.14
37,4.98,1.19
38,6.67,-1.28
39,5.26,-1.32
40,6.02,-1.27
41,5.74,-1.31
42,6.49,-1.27
43,7.21,-1.25
44,6.22,-1.31
45,6.97,-1.27
46,7.69,-1.25
47,6.73,-1.26
48,7.45,-1.27
49,8.2,-1.28
50,6.78,0.13
51,6.02,1.23
52,5.54,1.19
53,6.49,1.23
54,7.45,0.14
55,6.0,1.23
56,6.97,1.23
57,7.9,0.14
58,6.51,1.18
59,7.45,1.23
60,8.39,0.14
61,6.67,-1.28
62,5.26,-1.32
63,6.02,-1.27
64,5.74,-1.31
65,6.49,-1.27
66,7.21,-1.25
67,6.22,-1.31
68,6.97,-1.27
69,7.69,-1.25
70,6.73,-1.26
71,7.45,-1.27
72,8.2,-1.28
73,6.78,0.13
74,6.02,1.23
75,5.54,1.19
76,6.49,1.23
77,7.45,0.14
78,6.0,1.23
79,6.97,1.23
80,7.9,0.14
81,6.51,1.18
82,7.45,1.23
83,8.39,0.14
84,8.66,-1.25
85,7.29,-1.28
86,8.03,-1.28
87,7.76,-1.3
88,8.51,-1.27
89,9.22,-1.23
90,8.22,-1.33
91,8.98,-1.27
92,9.72,-1.27
93,6.96,1.23
94,8.86,0.14
95,8.03,1.23
96,7.46,1.21
97,8.51,1.23
98,9.46,0.14
99,8.01,1.23
100,8.98,1.23
101,9.94,0.14
102,8.51,1.2
103,8.66,-1.25
104,7.29,-1.28
105,8.03,-1.28
106,7.76,-1.3
107,8.51,-1.27
108,9.22,-1.23
109,8.22,-1.33
110,8.98,-1.27
111,9.72,-1.27
