,x1,y1,x2,y2
0,41.06,-2.1389173191536943,41.06,-2.1389173191536943
1,185.49,-2.0323374759020405,212.24,-2.0125977348026725
2,222.54,-0.8699999999999998,222.54,-0.8699999999999998
3,136.1,-2.0599999999999996,136.1,-2.0599999999999996
4,0.0,1.1457069896307894,0.0,1.1457069896307894
5,20.23,1.1447514240303507,25.6,1.144497771668791
6,33.49,1.1441250869140969,33.49,1.1441250869140969
7,38.87,1.1438709622017706,38.87,1.1438709622017706
8,45.08,1.1435776323758327,45.08,1.1435776323758327
9,50.43,1.1433249247158055,50.43,1.1433249247158055
10,55.79,1.143071744705012,57.62,1.14298530451476
11,63.02,1.1427302351009008,66.54,1.142563967631126
12,71.7,1.1423202346356607,71.7,1.1423202346356607
13,77.1,1.1420651652218017,78.95,1.1419777803300166
14,84.3,1.1417250726699895,84.3,1.1417250726699895
15,90.51,1.1414317428440517,90.51,1.1414317428440517
16,95.72,1.1411856480947542,95.72,1.1411856480947542
17,101.07,1.1409329404347273,101.07,1.1409329404347273
18,106.44,1.1406792880731673,108.27,1.140592847882915
19,113.64,1.1403391955213553,119.84,1.1400463380461838
20,126.03,1.1397539529217786,126.03,1.1397539529217786
21,131.39,1.1395007729109852,131.39,1.1395007729109852
22,137.6,1.1392074430850472,137.6,1.1392074430850472
23,142.98,1.138953318372721,146.51,1.1387865785521798
24,152.73,1.1384927763754755,152.73,1.1384927763754755
25,158.1,1.1382391240139156,165.15,1.1379061167235995
26,170.5,1.1376534090635726,174.03,1.1374866692430314
27,179.4,1.1372330168814715,182.92,1.1370667494116968
28,188.29,1.136813097050137,191.82,1.1366463572295957
29,197.17,1.1363936495695686,197.17,1.1363936495695686
30,203.38,1.1361003197436308,203.38,1.1361003197436308
31,208.75,1.1358466673820709,212.26,1.1356808722630625
32,217.62,1.135427692252269,222.84,1.1351811251522053
33,30.96,1.4134856606881487,30.96,1.4134856606881487
34,149.21,1.2571212324805594,202.38,1.186813438418847
35,25.63,2.0485337736844484,142.61,2.083281599088741
36,39.77,1.9099999999999995,39.77,1.9099999999999995
37,223.33,-0.8699999999999997,224.38,-0.8599999999999999
38,225.23,-0.8399999999999996,225.23,-0.8399999999999996
39,223.83,1.1099999999999923,224.68,1.1899999999999977
40,225.52,1.1099999999999997,225.52,1.1099999999999997
41,226.02,-0.878291139240508,228.72,-0.8460126582278495
42,227.08,-0.8399999999999996,227.08,-0.8399999999999996
43,226.53,1.1274963652224517,229.21,1.1689938935737145
44,227.35,1.1299999999999997,227.35,1.1299999999999997
45,230.59,-0.8299999999999983,231.39,-0.8999999999999915
46,229.75,-0.8199999999999997,229.75,-0.8199999999999997
47,230.04,1.3530287967089407,231.69,1.0931127871100301
