,x,y
0,-1.51,-2.62
1,0.0,-3.03
2,15.39,-2.87
3,14.22,-2.62
4,16.24,-2.96
5,18.02,-2.51
6,17.23,-2.78
7,0.0,1.08
8,-1.4,2.42
9,13.92,2.55
10,15.73,1.1
11,16.75,1.2
12,0.0,1.08
13,15.73,1.1
14,16.75,1.2
15,18.88,-2.27
16,19.75,-2.34
17,18.91,-3.26
18,18.06,-2.31
19,18.89,-2.34
20,17.56,1.06
21,18.4,1.16
22,17.61,2.27
23,19.39,1.17
24,20.23,1.16
25,17.56,1.06
26,18.4,1.16
27,19.39,1.17
28,20.23,1.16
29,22.44,-2.93
30,21.64,-2.22
31,19.04,2.71
32,21.09,1.19
33,20.09,2.61
34,22.08,1.21
35,20.98,2.53
36,22.92,1.11
37,21.78,2.59
38,21.09,1.19
39,22.08,1.21
40,22.92,1.11
41,25.23,-2.55
42,23.35,-2.48
43,23.76,1.2
44,24.61,1.1
45,23.85,2.21
46,25.6,1.05
47,24.67,2.23
48,26.44,1.17
49,23.76,1.2
50,24.61,1.1
51,25.6,1.05
52,26.44,1.17
53,25.78,-2.9
54,29.82,-2.67
55,30.7,-2.73
56,27.87,-2.49
57,29.49,-2.79
58,25.63,2.04
59,27.28,1.18
60,28.27,1.09
61,27.2,2.51
62,29.13,1.14
63,27.94,2.69
64,25.63,2.04
65,27.28,1.18
66,28.27,1.09
67,29.13,1.14
68,28.64,-2.59
69,30.34,-2.96
70,31.14,-3.2
71,30.55,-2.5
72,29.97,1.21
73,28.82,2.64
74,30.96,1.47
75,30.79,2.39
76,29.97,1.21
77,30.96,1.47
78,31.3,-2.63
79,33.0,-2.98
80,32.44,-2.4
81,33.82,-3.21
82,33.26,-2.46
83,37.03,-2.64
84,31.66,2.32
85,33.49,1.15
86,34.48,1.16
87,33.16,2.64
88,35.34,1.17
89,33.49,1.15
90,34.48,1.16
91,35.34,1.17
92,34.99,-2.64
93,36.51,-2.74
94,38.44,-2.19
95,35.97,-2.38
96,37.35,-2.44
97,36.78,-2.45
98,39.49,-2.26
99,36.18,1.14
100,37.17,1.22
101,35.86,2.57
102,38.03,1.14
103,38.87,1.14
104,36.18,1.14
105,37.17,1.22
106,38.03,1.14
107,38.87,1.14
108,40.38,-2.34
109,39.2,-3.16
110,41.06,-2.08
111,38.35,-2.92
112,39.32,-2.69
113,43.34,-2.82
114,40.49,-2.44
115,37.76,2.48
116,39.86,1.16
117,40.71,1.2
118,39.77,1.91
119,41.55,1.12
120,41.06,-2.08
121,39.86,1.16
122,40.71,1.2
123,39.77,1.91
124,41.55,1.12
125,41.17,-2.65
126,42.71,-2.74
127,42.04,-2.6
128,43.18,-2.45
129,42.39,1.12
130,43.38,1.3
131,44.22,1.1
132,42.93,2.52
133,45.08,1.15
134,42.39,1.12
135,43.38,1.3
136,44.22,1.1
137,45.08,1.15
138,45.24,-2.73
139,44.86,-2.71
140,48.54,-2.55
141,49.38,-2.55
142,46.78,-2.29
143,43.9,2.32
144,46.07,1.2
145,46.91,1.11
146,45.44,2.83
147,47.75,1.16
148,46.07,1.2
149,46.91,1.11
150,47.75,1.16
151,48.74,-3.1
152,49.76,-3.27
153,48.3,-2.86
154,49.28,-2.61
155,48.74,1.16
156,49.59,1.14
157,50.43,1.14
158,48.74,1.16
159,49.59,1.14
160,50.43,1.14
161,51.42,-3.56
162,54.22,-3.06
163,51.42,1.12
164,52.26,1.1
165,50.83,2.48
166,53.1,1.11
167,53.94,1.13
168,51.42,1.12
169,52.26,1.1
170,53.1,1.11
171,53.94,1.13
172,55.7,-2.45
173,54.95,-3.25
174,56.57,-2.47
175,55.79,-3.05
176,56.79,-2.82
177,54.95,1.17
178,53.41,2.65
179,55.79,1.19
180,56.63,1.06
181,54.95,1.17
182,55.79,1.19
183,56.63,1.06
184,57.35,-2.54
185,58.29,-2.65
186,57.62,1.15
187,56.01,2.78
188,58.46,1.14
189,59.31,1.13
190,58.12,2.07
191,60.3,1.21
192,57.62,1.15
193,58.46,1.14
194,59.31,1.13
195,58.12,2.07
196,60.3,1.21
197,59.25,-2.45
198,61.14,-3.32
199,63.01,-2.65
200,60.1,-2.68
201,61.14,1.14
202,59.49,2.86
203,61.98,1.14
204,61.33,2.58
205,63.02,1.11
206,61.14,1.14
207,61.98,1.14
208,63.02,1.11
209,63.81,-2.59
210,62.77,-2.71
211,66.55,-2.66
212,65.49,-3.38
213,67.44,-2.76
214,63.81,1.12
215,62.32,2.58
216,64.67,1.16
217,63.15,2.62
218,65.49,1.16
219,64.02,2.55
