,x1,y1,x2,y2
0,25.11,-1.6187869324653548,33.85,-1.8174921219946052
1,35.97,-1.8656906347865971,37.39,-1.8979745442982145
2,27.83,-2.182962644587617,29.4,-1.9690728342737582
3,34.57,-1.2647350512657,35.86,-1.0889911943836124
4,25.66,-0.6685893533390415,34.5,-2.142501735187313
5,27.28,-1.4099999999999995,27.28,-1.4099999999999995
6,16.65,2.0481674310826996,16.65,2.0481674310826996
7,16.65,2.0481674310826996,21.99,2.0076576747902513
8,19.47,2.119999999999999,19.47,2.119999999999999
9,16.41,1.8399999999999994,16.41,1.8399999999999994
10,36.25,-0.949692211124443,37.71,-1.721309341585087
11,37.14,-1.0004045307443326,38.0,-0.8709870550161787
12,36.87,-0.8899999999999997,36.87,-0.8899999999999997
13,37.44,0.8499999999999998,37.44,0.8499999999999998
14,37.71,0.8899999999999997,37.71,0.8899999999999997
15,37.48,-0.8778666538248541,39.24,-0.9335619176037182
16,38.58,-1.2299999999999995,38.58,-1.2299999999999995
17,37.98,-1.6099999999999994,37.98,-1.6099999999999994
18,38.25,0.7699999999999999,38.25,0.7699999999999999
19,38.53,0.9599999999999995,38.53,0.9599999999999995
20,38.37,-0.775301615440689,40.65,-0.769007832735046
21,48.75,-0.746648341543946,48.75,-0.746648341543946
22,55.77,-0.7272701158449926,57.46,-0.7226049874359853
23,59.32,-0.7174705857550661,59.94,-0.7157591185280929
24,64.03,-0.7044689556920931,64.03,-0.7044689556920931
25,72.63,-0.6807292489953696,74.76,-0.6748495309414136
26,81.39,-0.6565478733368466,81.6,-0.6559681828244848
27,38.86,-1.0583630222352503,39.85,-1.0653796982978527
28,65.84,-1.2495851638201163,68.33,-1.2672331672502986
29,40.94,-0.6560294896628384,40.94,-0.6560294896628384
30,40.94,-0.6560294896628384,75.48,-0.9179450135623759
31,66.89,-1.5400000000000027,75.77,-0.8300000000000018
32,66.66,-1.4999999999999996,66.66,-1.4999999999999996
33,39.68,0.9944124837406518,46.98,0.6579771296965
34,39.08,1.5199999999999994,39.08,1.5199999999999994
