,x,y
0,16.41,1.84
1,16.65,1.97
2,16.97,2.44
3,16.41,1.84
4,16.65,1.97
5,18.44,2.86
6,17.22,2.47
7,17.64,2.32
8,17.92,2.29
9,19.35,2.74
10,18.21,2.36
11,19.63,2.58
12,18.47,2.37
13,19.96,2.68
14,18.83,2.21
15,20.22,2.41
16,19.21,2.14
17,19.21,2.14
18,19.47,2.12
19,19.82,2.09
20,19.47,2.12
21,19.82,2.09
22,21.43,1.97
23,21.76,1.96
24,21.99,2.0
25,21.43,1.97
26,21.76,1.96
27,21.99,2.0
28,25.11,-1.62
29,25.66,-0.66
30,25.38,-1.6
31,25.11,-1.62
32,25.66,-0.66
33,25.38,-1.6
34,25.94,-0.68
35,25.71,-1.6
36,26.35,-0.83
37,25.98,-1.62
38,26.3,-1.65
39,27.28,-1.41
40,25.94,-0.68
41,25.71,-1.6
42,26.35,-0.83
43,25.98,-1.62
44,26.3,-1.65
45,27.28,-1.41
46,26.57,-1.68
47,26.89,-1.82
48,28.13,-1.86
49,27.16,-1.66
50,28.41,-1.79
51,27.44,-1.62
52,26.57,-1.68
53,26.89,-1.82
54,28.13,-1.86
55,27.16,-1.66
56,28.41,-1.79
57,27.44,-1.62
58,28.67,-1.75
59,27.76,-1.71
60,26.86,-1.65
61,29.0,-1.85
62,28.04,-1.49
63,27.12,-1.78
64,29.4,-1.99
65,28.36,-1.6
66,27.38,-1.8
67,29.63,-1.91
68,28.67,-1.75
69,27.76,-1.71
70,26.86,-1.65
71,29.0,-1.85
72,28.04,-1.49
73,27.12,-1.78
74,29.4,-1.99
75,28.36,-1.6
76,27.38,-1.8
77,29.63,-1.91
78,28.63,-1.66
79,29.93,-1.87
80,28.91,-1.64
81,27.83,-2.06
82,30.27,-1.98
83,29.23,-1.53
84,28.1,-2.15
85,30.55,-1.9
86,29.51,-1.57
87,28.63,-1.66
88,29.93,-1.87
89,28.91,-1.64
90,27.83,-2.06
91,30.27,-1.98
92,29.23,-1.53
93,28.1,-2.15
94,30.55,-1.9
95,29.51,-1.57
96,30.88,-1.92
97,29.83,-1.6
98,29.06,-1.52
99,31.15,-1.9
100,30.1,-1.66
101,31.43,-1.92
102,30.38,-1.65
103,29.6,-1.62
104,30.88,-1.92
105,29.83,-1.6
106,29.06,-1.52
107,31.15,-1.9
108,30.1,-1.66
109,31.43,-1.92
110,30.38,-1.65
111,29.6,-1.62
112,31.72,-1.88
113,30.7,-1.61
114,29.89,-1.59
115,31.88,-1.66
116,30.98,-1.7
117,30.19,-1.63
118,31.29,-1.72
119,30.44,-1.69
120,32.58,-1.84
121,31.57,-1.78
122,31.72,-1.88
123,30.7,-1.61
124,29.89,-1.59
125,31.88,-1.66
126,30.98,-1.7
127,30.19,-1.63
128,31.29,-1.72
129,30.44,-1.69
130,32.58,-1.84
131,31.57,-1.78
132,31.84,-1.66
133,33.01,-2.01
134,30.86,-1.98
135,33.23,-1.93
136,32.17,-1.72
137,31.09,-2.16
138,32.44,-1.66
139,33.56,-1.94
140,31.25,-2.35
141,31.84,-1.66
142,33.01,-2.01
143,30.86,-1.98
144,33.23,-1.93
145,32.17,-1.72
146,32.44,-1.66
147,33.56,-1.94
148,33.85,-1.98
149,32.76,-1.66
150,31.48,-2.51
151,33.04,-1.71
152,34.06,-1.76
153,34.47,-2.02
154,33.85,-1.98
155,32.76,-1.66
156,33.04,-1.71
157,34.06,-1.76
158,34.47,-2.02
159,33.9,-2.54
160,35.36,-2.52
161,33.57,-1.42
162,34.5,-2.14
163,35.58,-1.86
164,33.93,-1.35
165,33.57,-1.42
166,34.5,-2.14
167,35.58,-1.86
168,33.93,-1.35
169,34.77,-2.35
170,35.89,-1.83
171,34.1,-1.53
172,35.09,-2.38
173,36.29,-2.08
174,34.57,-1.27
175,36.68,-2.16
176,34.91,-1.17
177,35.69,-1.85
178,36.82,-1.96
179,35.89,-1.83
180,34.1,-1.53
181,36.29,-2.08
182,34.57,-1.27
