,x1,y1,x2,y2
0,0.0,-0.7234966335774777,0.0,-0.7234966335774777
1,6.22,-0.7587262924509568,11.44,-0.7882920190296643
2,4.18,1.5776377917319913,7.14,1.4962730586637203
3,9.33,1.4360741514273982,11.08,1.3879700018093326
4,0.0,1.2777045995635623,0.0,1.2777045995635623
5,6.66,1.3071711607903191,9.89,1.321462000544437
6,-0.89,1.5448117745417989,-0.89,1.5448117745417989
7,-0.89,1.5448117745417989,9.8,1.5774694010000374
8,11.19,-0.7821241771250207,19.1,-0.9358748875685475
9,20.56,-0.9642536533394134,21.84,-0.9891336671659259
10,11.41,1.4051917520767703,17.87,1.6977639310695865
11,11.41,1.4051917520767703,20.3,1.8078181717743145
12,10.33,1.5514142116004463,12.11,1.561067493980278
13,20.56,1.606893469322738,21.16,1.61014738473167
14,14.63,1.4165254674101504,14.63,1.4165254674101504
15,14.63,1.4165254674101504,19.7,2.149886954688159
16,21.54,-1.0459662395414258,21.54,-1.0459662395414258
17,23.01,-1.0455620190013841,32.08,-1.0430679507713323
18,20.35,2.0563163216199625,20.35,2.0563163216199625
19,22.43,1.9561172344522655,23.05,1.926250198854202
20,27.72,1.7012839791074974,31.54,1.5172645017129769
21,21.48,1.5661053169227004,27.39,1.5968799078089106
22,21.24,1.973166526865661,21.24,1.973166526865661
23,25.32,2.057870898886365,25.32,2.057870898886365
24,29.69,2.148595924800698,29.69,2.148595924800698
25,31.85,-0.9938407959554438,31.85,-0.9938407959554438
26,33.31,-0.9886703412361182,33.31,-0.9886703412361182
27,34.96,-0.9828270191218117,36.38,-0.9777982206961662
28,38.85,-0.9690509445614166,42.21,-0.9571518158922835
29,36.85,-0.8089493433395869,41.94,-1.033367729831144
30,31.85,1.5853377865519434,34.83,1.7558323783661267
31,38.83,1.9846841794589907,40.04,2.053911849289582
32,35.84,2.111845288980616,35.84,2.111845288980616
33,38.4,1.8554364281003806,38.4,1.8554364281003806
34,41.34,1.560966876933234,41.62,1.5329221577744585
35,36.17,2.0696525258163536,39.54,1.601856698023889
36,35.7,1.9387924154678027,40.67,1.942228500463044
37,42.06,-1.0210868002645828,51.53,-1.0339989855493026
38,41.64,-0.621482025131008,41.64,-0.621482025131008
39,41.64,-0.621482025131008,50.62,-0.616143714430608
40,41.94,1.6032667067634923,50.81,1.6096302704987242
41,40.95,1.9360737484806907,42.69,1.9232061203172262
42,44.78,1.907750176143869,49.8,1.8706263293734133
43,51.36,-1.043188725018541,61.68,-0.9972818200426111
44,51.51,-0.5807223838927241,51.51,-0.5807223838927241
45,55.11,-0.6837257539158353,55.11,-0.6837257539158353
46,57.13,-0.741522089317692,57.68,-0.7572587152934452
47,59.48,-0.8087604003050007,60.65,-0.8422364955625118
48,51.14,1.6056304536978012,61.2,1.7176303332138336
49,50.06,1.9100738234276702,59.27,1.7358084822971818
50,60.98,-0.8991002838566393,71.67,-1.0578369265527934
51,61.74,-1.0782121338955724,61.74,-1.0782121338955724
52,67.65,-0.9494689459208774,67.65,-0.9494689459208774
53,70.73,-0.8823743572640144,70.73,-0.8823743572640144
54,60.45,1.630679631607813,70.25,2.040805139543872
55,61.54,1.7366632814912921,67.24,2.0551235676258575
56,71.92,-1.0549705627257941,73.19,-1.0479641742535404
57,76.04,-1.032241176500845,80.36,-1.0084084220125487
58,71.24,-0.9184508976632944,71.24,-0.9184508976632944
59,73.5,-0.833338562889316,74.05,-0.8126253840726401
60,76.69,-0.7132021257525945,76.69,-0.7132021257525945
61,79.69,-0.6002211503889066,80.18,-0.5817675910795037
62,74.01,-1.1463368736618906,78.89,-0.9429923506890661
63,74.55,-0.932417547299103,80.67,-0.6577943268731419
64,70.58,1.803403816332934,70.58,1.803403816332934
65,76.92,1.6816164587743205,80.78,1.6074683199452595
66,70.87,1.8965076299924686,70.87,1.8965076299924686
67,74.17,1.2279436699321824,74.17,1.2279436699321824
