,x1,y1,x2,y2
0,0.56,-0.9793707946899429,6.81,-0.8396795066080386
1,5.19,-1.0927944527954228,6.35,-1.1240682732871068
2,4.37,1.755886944262972,5.74,1.6616267235154563
3,4.04,1.80825709466164,6.29,1.7584704306410008
4,5.95,-0.8627371564313778,5.95,-0.8627371564313778
5,7.95,-0.8496358245818073,7.95,-0.8496358245818073
6,9.8,-0.8375170926209545,11.64,-0.8254638673193495
7,6.63,-1.125902437805571,8.39,-1.114441640485336
8,10.65,-1.0997249348354883,11.42,-1.0947108360078852
9,5.62,1.712407854058953,6.21,1.735248104445393
10,8.66,1.8300932119823046,8.66,1.8300932119823046
11,11.04,1.9222284593038759,11.36,1.9346163917168604
12,6.84,1.5860767893775674,10.37,1.5939180844761491
13,6.9,1.8890460823276711,9.0,1.9519125047991612
14,11.46,-0.8361866903215963,11.46,-0.8361866903215963
15,12.97,-0.8434498686071923,12.97,-0.8434498686071923
16,14.46,-0.8506168458558929,14.46,-0.8506168458558929
17,15.92,-0.8576395215492505,16.41,-0.8599964469531856
18,11.7,-1.093393139355606,11.7,-1.093393139355606
19,13.79,-1.0980501838965007,16.32,-1.1036876588670574
20,10.93,1.5955995194689192,11.54,1.6344988621274172
21,14.34,1.8130532218713433,16.38,1.943142826827632
22,11.64,1.9616635624241634,11.64,1.9616635624241634
23,14.78,1.6252395648169227,15.33,1.5663117945353995
24,11.97,1.9900936125766886,15.57,1.7075046733077257
25,10.56,1.7459793713163063,13.29,1.570951866404715
26,16.5,-0.8483000626144345,16.5,-0.8483000626144345
27,18.54,-0.8498528412412495,20.88,-0.8516339696661255
28,16.61,-1.1067553825087286,20.41,-1.1086201731641998
29,16.24,1.587141810443939,19.79,1.5604637864444693
30,16.66,1.8857410187963488,16.66,1.8857410187963488
31,18.75,1.8932937478339844,20.52,1.8996900781672932
32,20.29,-0.899839839748273,25.83,-0.8061433237254282
33,21.3,-1.1073302659713962,25.7,-1.1064153152324214
34,20.09,1.5351799276979874,24.79,1.4896033802154731
35,20.85,1.9933205089023147,22.61,2.0171711703792434
36,25.31,2.0537602533268045,25.59,2.057554676743589
37,25.59,-0.8490084768414563,25.59,-0.8490084768414563
38,27.31,-0.840445683053739,30.79,-0.8231209607390549
39,25.97,-1.1072484524928607,29.23,-1.1109918202021036
40,25.97,-1.1072484524928607,30.88,-1.112886469502794
41,25.1,1.5150780793675767,29.81,1.4977440296954965
42,25.86,2.097257347405371,28.56,2.0423382462298783
43,25.86,2.097257347405371,30.66,1.9996233897600506
44,30.59,-0.860184328859084,30.59,-0.860184328859084
45,32.28,-0.8457391604407922,36.3,-0.8113784639665121
46,31.16,-1.116639849264266,35.84,-1.1441437372891492
47,30.09,1.497004612647953,35.08,1.4952092142578164
48,30.94,2.054580414989987,31.54,2.051717955183415
49,34.8,2.0361652569010436,35.95,2.030678875605115
50,35.56,-0.8695328682464892,35.56,-0.8695328682464892
51,37.79,-0.8439647791646132,41.24,-0.8044087669078992
52,36.17,-1.120782103827438,40.86,-1.1594263121966273
53,35.39,1.4891591334211456,35.39,1.4891591334211456
54,37.42,1.464849876400642,40.12,1.432517367063026
55,36.29,2.029586429272397,38.93,2.1802955278284033
56,41.14,-1.2298713301050184,46.1,-1.3715258434284925
57,41.05,-0.9296058481947598,41.05,-0.9296058481947598
58,44.2,-0.7676113696000759,46.24,-0.6627006596530429
59,41.74,-0.7402638219155309,41.74,-0.7402638219155309
60,44.98,-1.0008672472564015,45.25,-1.0225841993681413
61,40.4,1.3758379798055793,45.14,1.2662864479597142
62,45.82,-1.0653964705828636,45.82,-1.0653964705828636
63,48.18,-0.9542997614939885,51.68,-0.7895376929299784
