,x,y
0,0.56,-0.97
1,5.19,-1.07
2,5.88,-0.91
3,5.13,1.6
4,4.04,1.88
5,0.56,-0.97
6,5.19,-1.07
7,5.88,-0.91
8,5.13,1.6
9,4.04,1.88
10,5.05,-0.72
11,5.47,-1.12
12,5.74,-1.12
13,6.33,-0.82
14,5.45,-0.89
15,6.02,-1.12
16,6.35,-1.11
17,6.81,-0.81
18,5.41,1.64
19,4.37,1.8
20,5.74,1.73
21,4.74,1.73
22,6.02,1.81
23,5.07,1.64
24,6.29,1.83
25,5.37,1.59
26,5.05,-0.72
27,5.47,-1.12
28,5.74,-1.12
29,6.33,-0.82
30,5.45,-0.89
31,6.02,-1.12
32,6.35,-1.11
33,6.81,-0.81
34,5.41,1.64
35,4.37,1.8
36,5.74,1.73
37,4.74,1.73
38,6.02,1.81
39,5.07,1.64
40,6.29,1.83
41,5.37,1.59
42,5.95,-0.89
43,6.63,-1.11
44,7.3,-0.8
45,6.9,-1.12
46,6.46,-0.88
47,7.23,-1.13
48,7.81,-0.81
49,5.62,1.65
50,6.63,1.85
51,6.9,1.87
52,5.93,1.68
53,6.21,1.67
54,7.23,1.83
55,5.95,-0.89
56,6.63,-1.11
57,7.3,-0.8
58,6.9,-1.12
59,6.46,-0.88
60,7.23,-1.13
61,7.81,-0.81
62,5.62,1.65
63,6.63,1.85
64,6.9,1.87
65,5.93,1.68
66,6.21,1.67
67,7.23,1.83
68,6.95,-0.87
69,7.51,-1.11
70,7.78,-1.12
71,8.3,-0.8
72,7.45,-0.87
73,8.12,-1.12
74,8.8,-0.81
75,8.39,-1.12
76,6.48,1.67
77,7.51,1.82
78,7.78,1.96
79,6.84,1.62
80,7.13,1.6
81,8.12,1.88
82,7.41,1.59
83,8.39,1.91
84,6.95,-0.87
85,7.51,-1.11
86,7.78,-1.12
87,8.3,-0.8
88,7.45,-0.87
89,8.12,-1.12
90,8.8,-0.81
91,8.39,-1.12
92,6.48,1.67
93,7.51,1.82
94,7.78,1.96
95,6.84,1.62
96,7.13,1.6
97,8.12,1.88
98,7.41,1.59
99,8.39,1.91
100,7.95,-0.87
101,8.66,-1.11
102,9.3,-0.81
103,8.43,-0.88
104,9.0,-1.12
105,9.27,-1.11
106,9.8,-0.81
107,8.94,-0.87
108,8.66,1.91
109,7.72,1.62
110,8.06,1.51
111,9.0,1.95
112,8.28,1.6
113,9.27,2.01
114,7.95,-0.87
115,8.66,-1.11
116,9.3,-0.81
117,8.43,-0.88
118,9.0,-1.12
119,9.27,-1.11
120,9.8,-0.81
121,8.94,-0.87
122,8.66,1.91
123,7.72,1.62
124,8.06,1.51
125,9.0,1.95
126,8.28,1.6
127,9.27,2.01
128,9.55,-1.13
129,10.29,-0.82
130,9.88,-1.12
131,9.44,-0.86
132,10.79,-0.84
133,10.37,-1.08
134,9.94,-0.85
135,8.63,1.58
136,9.61,1.88
137,8.92,1.55
138,9.88,1.94
139,9.19,1.57
140,10.15,1.88
141,9.51,1.58
142,10.49,1.84
143,9.55,-1.13
