,x,y
0,-0.51,-0.88
1,0.0,-1.98
2,1.22,-2.11
3,15.26,-1.95
4,15.1,-0.82
5,16.89,-1.26
6,16.69,-0.68
7,0.0,2.39
8,-1.33,2.31
9,15.91,2.3
10,15.5,2.13
11,16.89,2.09
12,-0.51,-0.88
13,0.0,-1.98
14,1.22,-2.11
15,15.26,-1.95
16,15.1,-0.82
17,16.89,-1.26
18,16.69,-0.68
19,15.5,2.13
20,16.89,2.09
21,17.9,-1.03
22,18.87,-1.69
23,19.82,-1.91
24,19.37,-0.78
25,17.73,1.86
26,18.72,1.84
27,18.02,2.33
28,19.55,1.65
29,20.37,1.73
30,17.9,-1.03
31,18.87,-1.69
32,19.82,-1.91
33,19.37,-0.78
34,17.73,1.86
35,18.72,1.84
36,19.55,1.65
37,20.37,1.73
38,21.38,-1.47
39,22.07,-1.25
40,22.94,-1.01
41,23.68,-0.87
42,21.35,1.71
43,20.73,2.21
44,22.19,1.71
45,23.01,1.72
46,21.38,-1.47
47,22.07,-1.25
48,22.94,-1.01
49,23.68,-0.87
50,21.35,1.71
51,22.19,1.71
52,23.01,1.72
53,24.62,-0.79
54,25.42,-0.75
55,26.37,-0.69
56,22.32,2.29
57,24.0,1.7
58,23.33,2.25
59,24.83,1.73
60,24.13,2.33
61,25.8,1.72
62,24.88,2.44
63,26.63,1.75
64,24.62,-0.79
65,25.42,-0.75
66,26.37,-0.69
67,24.0,1.7
68,24.83,1.73
69,25.8,1.72
70,26.63,1.75
71,27.8,-0.63
72,29.25,-0.62
73,25.84,2.45
74,27.6,1.73
75,26.62,2.52
76,28.43,1.82
77,27.67,2.41
78,29.27,1.78
79,27.8,-0.63
80,29.25,-0.62
81,27.6,1.73
82,28.43,1.82
83,29.27,1.78
84,30.76,-0.64
85,31.63,-0.69
86,32.6,-0.69
87,28.51,2.37
88,30.23,1.8
89,29.33,2.41
90,31.05,1.74
91,30.35,2.32
92,32.03,1.8
93,31.2,2.29
94,32.87,1.75
95,30.76,-0.64
96,31.63,-0.69
97,32.6,-0.69
98,30.23,1.8
99,31.05,1.74
100,32.03,1.8
101,32.87,1.75
102,33.44,-0.71
103,34.42,-0.71
104,35.24,-0.72
105,31.97,2.39
106,33.68,1.76
107,32.84,2.33
108,34.67,1.74
109,33.92,2.15
110,35.51,1.78
111,33.44,-0.71
112,34.42,-0.71
113,35.24,-0.72
114,33.68,1.76
115,34.67,1.74
116,33.92,2.15
117,35.51,1.78
118,36.85,-0.67
119,37.73,-0.73
120,39.18,-0.7
121,34.65,2.29
122,36.47,1.76
123,35.59,2.38
124,37.31,1.73
125,36.49,2.25
126,38.1,1.68
127,37.35,2.18
128,36.85,-0.67
129,37.73,-0.73
130,39.18,-0.7
131,36.47,1.76
132,37.31,1.73
133,38.1,1.68
134,40.63,-0.67
135,42.06,-0.63
136,39.11,1.58
137,38.34,2.14
138,39.9,1.52
139,39.32,1.89
140,40.88,1.47
141,40.26,1.67
142,41.7,1.4
143,40.63,-0.67
144,42.06,-0.63
145,39.11,1.58
146,38.34,2.14
147,39.9,1.52
148,39.32,1.89
149,40.88,1.47
150,40.26,1.67
151,41.7,1.4
152,41.34,1.48
153,42.68,1.36
154,42.21,1.41
155,43.5,1.31
156,43.18,1.39
157,44.48,1.3
158,44.04,1.34
159,41.34,1.48
160,42.68,1.36
161,42.21,1.41
162,43.5,1.31
163,43.18,1.39
164,44.48,1.3
165,44.04,1.34
166,46.65,-0.62
167,48.12,-0.62
168,45.3,1.28
169,44.89,1.31
170,46.13,1.28
171,45.87,1.3
172,47.09,1.26
173,46.69,1.31
174,46.65,-0.62
175,48.12,-0.62
176,45.3,1.28
177,44.89,1.31
178,46.13,1.28
179,45.87,1.3
180,47.09,1.26
181,46.69,1.31
182,49.59,-0.65
183,49.66,-0.61
184,51.06,-0.67
185,47.65,1.29
186,48.56,1.23
187,48.49,1.25
188,50.01,1.19
189,49.28,1.26
190,50.31,1.2
191,49.59,-0.65
192,49.66,-0.61
193,51.06,-0.67
194,47.65,1.29
195,48.56,1.23
196,48.49,1.25
197,50.01,1.19
198,49.28,1.26
199,50.31,1.2
200,51.1,-0.64
201,52.67,-0.67
202,52.56,-0.67
203,54.14,-0.66
204,51.63,1.18
205,51.12,1.22
206,52.46,1.19
207,52.1,1.19
208,52.93,1.15
209,53.93,1.16
210,51.1,-0.64
211,52.67,-0.67
212,52.56,-0.67
213,54.14,-0.66
214,51.63,1.18
215,51.12,1.22
216,52.46,1.19
217,52.1,1.19
218,52.93,1.15
219,53.93,1.16
220,54.0,-0.68
221,55.59,-0.68
222,55.61,-0.69
223,57.06,-0.67
224,53.72,1.16
225,55.38,1.15
226,54.72,1.15
227,55.52,1.16
228,56.84,1.14
229,56.5,1.16
230,54.0,-0.68
231,55.59,-0.68
232,55.61,-0.69
233,57.06,-0.67
234,53.72,1.16
235,55.38,1.15
236,54.72,1.15
237,55.52,1.16
238,56.84,1.14
239,56.5,1.16
240,57.08,-0.7
241,58.57,-0.69
242,58.51,-0.7
243,60.15,-0.7
244,59.98,-0.72
245,60.39,-0.7
246,57.68,1.14
247,57.33,1.15
248,58.26,1.14
249,59.3,1.13
250,59.09,1.14
251,57.08,-0.7
252,58.57,-0.69
253,58.51,-0.7
254,60.15,-0.7
255,59.98,-0.72
256,60.39,-0.7
257,57.68,1.14
258,57.33,1.15
259,58.26,1.14
260,59.3,1.13
261,59.09,1.14
262,61.65,-0.72
263,61.88,-0.72
264,61.62,-0.73
265,62.57,-0.91
266,63.4,-0.92
267,63.36,-0.81
268,59.94,1.12
269,60.75,1.12
270,60.9,1.12
271,62.22,1.1
272,61.74,1.12
273,62.55,1.12
274,61.65,-0.72
275,61.88,-0.72
276,61.62,-0.73
277,62.57,-0.91
278,63.4,-0.92
279,63.36,-0.81
280,59.94,1.12
281,60.75,1.12
282,60.9,1.12
283,62.22,1.1
284,61.74,1.12
285,62.55,1.12
286,63.11,-0.75
287,64.39,-0.93
288,63.84,-0.88
289,64.83,-0.91
290,65.87,-0.92
291,65.27,-0.95
292,66.32,-0.92
293,63.49,1.2
294,64.83,3.57
295,65.66,3.44
296,63.11,-0.75
297,64.39,-0.93
298,63.84,-0.88
299,64.83,-0.91
300,65.87,-0.92
301,65.27,-0.95
302,66.32,-0.92
303,63.49,1.2
304,66.03,-1.05
305,67.28,-0.81
306,67.01,-1.06
307,67.62,-0.9
308,68.69,-0.69
309,67.87,-1.03
310,69.12,-0.73
311,65.31,2.59
312,67.46,3.18
313,66.02,2.77
314,66.03,-1.05
315,67.28,-0.81
316,67.01,-1.06
317,67.62,-0.9
318,68.69,-0.69
319,67.87,-1.03
320,69.12,-0.73
