,x1,y1,x2,y2
0,0.0,-2.0918432713788717,16.69,-0.687591323567496
1,-0.51,-0.8800000000000006,15.26,-1.9500000000000006
2,16.89,-1.2599999999999998,16.89,-1.2599999999999998
3,15.5,2.129999999999999,15.5,2.129999999999999
4,16.89,2.089999999999999,16.89,2.089999999999999
5,18.87,-1.7663621658088764,27.8,-0.43430114464933745
6,17.9,-1.0300000000000002,29.25,-0.6199999999999999
7,19.37,-0.7799999999999997,19.37,-0.7799999999999997
8,20.37,1.7050809379722534,20.37,1.7050809379722534
9,25.8,1.7351777957257384,29.27,1.7544109626510778
10,17.73,1.8885753001164334,19.55,1.684083791705143
11,28.43,1.8199999999999994,28.43,1.8199999999999994
12,31.63,-0.7082450199541772,31.63,-0.7082450199541772
13,40.63,-0.6598609004986933,48.12,-0.619594561085185
14,30.76,-0.64,35.24,-0.7199999999999998
15,37.73,-0.7299999999999995,37.73,-0.7299999999999995
16,30.23,1.882196254039894,32.03,1.8144901490175056
17,37.31,1.615885574285166,47.09,1.2480157369968556
18,38.34,2.0412659544801244,44.04,1.2955841216723512
19,33.92,2.1499999999999995,33.92,2.1499999999999995
