,x,y
0,11.44,-1.73
1,10.58,-0.21
2,11.54,-1.27
3,12.45,-1.58
4,12.54,-0.21
5,12.66,-1.29
6,13.66,-1.74
7,13.78,-1.27
8,15.01,-1.68
9,10.58,1.28
10,12.31,0.13
11,11.54,1.25
12,11.7,1.27
13,13.56,0.15
14,12.66,1.22
15,14.56,0.13
16,13.02,1.31
17,14.04,1.22
18,11.44,-1.73
19,10.58,-0.21
20,11.54,-1.27
21,12.45,-1.58
22,12.54,-0.21
23,12.66,-1.29
24,13.66,-1.74
25,13.78,-1.27
26,15.01,-1.68
27,10.58,1.28
28,12.31,0.13
29,11.54,1.25
30,11.7,1.27
31,13.56,0.15
32,12.66,1.22
33,14.56,0.13
34,13.02,1.31
35,14.04,1.22
36,14.56,-0.21
37,15.14,-1.27
38,16.2,-1.84
39,16.24,-1.28
40,17.27,-1.79
41,16.62,-0.21
42,17.38,-1.29
43,18.46,-1.27
44,14.18,1.24
45,15.95,0.14
46,15.14,1.24
47,15.29,1.27
48,17.02,0.13
49,16.24,1.21
50,16.43,1.26
51,18.43,0.14
52,17.6,1.24
53,17.73,1.26
54,19.56,0.15
55,14.56,-0.21
56,15.14,-1.27
57,16.2,-1.84
58,16.24,-1.28
59,17.27,-1.79
60,16.62,-0.21
61,17.38,-1.29
62,18.46,-1.27
63,14.18,1.24
64,15.95,0.14
65,15.14,1.24
66,15.29,1.27
67,17.02,0.13
68,16.24,1.21
69,16.43,1.26
70,18.43,0.14
71,17.6,1.24
72,17.73,1.26
73,19.56,0.15
74,18.58,-0.21
75,19.82,-1.27
76,20.85,-1.79
77,20.6,-0.22
78,20.96,-1.29
79,22.23,-1.82
80,22.04,-1.28
81,23.41,-1.95
82,18.7,1.23
83,18.87,1.27
84,20.69,0.15
85,19.82,1.23
86,20.0,1.25
87,22.01,0.14
88,21.09,1.27
89,22.04,1.19
90,23.13,0.15
91,18.58,-0.21
92,19.82,-1.27
93,20.85,-1.79
94,20.6,-0.22
95,20.96,-1.29
96,22.23,-1.82
97,22.04,-1.28
98,23.41,-1.95
99,18.7,1.23
100,18.87,1.27
101,20.69,0.15
102,19.82,1.23
103,20.0,1.25
104,22.01,0.14
105,21.09,1.27
106,22.04,1.19
107,23.13,0.15
108,23.16,-1.27
109,24.42,-1.73
110,24.48,-1.29
111,24.58,-0.21
112,25.67,-1.68
113,25.62,-1.29
114,26.86,-1.77
115,26.62,-0.21
116,26.74,-1.27
117,23.16,1.23
118,22.43,1.26
119,24.25,0.14
120,23.52,1.28
121,25.5,0.14
122,25.18,1.2
123,24.66,1.28
124,26.62,0.13
125,26.28,1.22
126,25.77,1.3
127,23.16,-1.27
128,24.42,-1.73
129,24.48,-1.29
130,24.58,-0.21
131,25.67,-1.68
132,25.62,-1.29
133,26.86,-1.77
134,26.62,-0.21
135,26.74,-1.27
136,23.16,1.23
137,22.43,1.26
138,24.25,0.14
139,23.52,1.28
140,25.5,0.14
141,25.18,1.2
142,24.66,1.28
143,26.62,0.13
144,26.28,1.22
145,25.77,1.3
146,28.16,-1.69
147,27.84,-1.24
148,29.16,-1.52
149,28.64,-0.21
150,29.2,-1.29
151,30.32,-1.28
152,30.61,-0.22
153,31.76,-1.76
154,28.07,0.15
155,27.42,1.22
156,27.11,1.27
157,29.16,0.15
158,28.54,1.22
159,28.26,1.25
160,30.56,0.16
161,29.86,1.21
162,29.35,1.31
163,28.16,-1.69
164,27.84,-1.24
165,29.16,-1.52
166,28.64,-0.21
167,29.2,-1.29
168,30.32,-1.28
169,30.61,-0.22
170,31.76,-1.76
171,28.07,0.15
172,27.42,1.22
173,27.11,1.27
174,29.16,0.15
175,28.54,1.22
176,28.26,1.25
177,30.56,0.16
178,29.86,1.21
179,29.35,1.31
180,31.44,-1.29
181,32.96,-1.91
182,32.54,-1.27
183,32.66,-0.21
184,34.39,-2.06
185,33.9,-1.28
186,34.44,-0.21
187,31.0,1.23
188,30.49,1.27
189,32.73,0.15
190,32.12,1.23
191,31.8,1.28
192,34.02,0.14
193,33.46,1.23
194,32.96,1.24
195,35.13,0.14
196,34.56,1.21
197,34.08,1.25
198,31.44,-1.29
