,x1,y1,x2,y2
0,0.26,-1.4399247274008142,10.24,-1.5104111402714908
1,-0.45,1.2480423109536303,9.97,1.2523580121300557
2,10.73,-1.3834770397920308,20.61,-1.521485157210365
3,10.07,1.2508625366376218,20.58,1.2506283035330759
4,20.69,-1.3902277178164337,31.92,-1.602307952702899
5,20.05,1.2058609467832024,30.83,1.24730947887811
6,31.13,-1.4130523778616118,41.91,-1.47510777552589
7,30.5,1.2592650171888227,40.69,1.2321532013360572
8,41.1,-1.340007382975703,52.49,-1.3444451541700575
9,41.02,1.2639210755532222,43.43,1.2989542020085043
10,46.29,1.3405287836110387,51.77,1.4201891707375727
11,51.24,-1.2806466746036242,62.65,-1.2418516112349565
12,51.93,1.219577715093261,60.45,1.2329236134171182
13,61.93,-1.2618111113324415,71.23,-1.1866767745800577
14,64.7,1.1325632176837372,70.82,1.3196470571665733
15,70.61,-1.2206946055620937,81.86,-1.1479916643034629
16,70.37,1.3173734690225143,78.63,1.3020305036074957
17,81.32,-1.1531506274741274,92.07,-1.024979765926575
18,81.71,1.3902370291124273,91.81,1.4514160823031714
19,91.28,1.362126381714239,100.16,1.5296064545743084
20,100.17,-0.9177370059457599,111.51,-0.8907928338349942
21,100.16,1.5224883807550544,110.06,1.7156297356267287
22,111.03,-1.7152572659103744,122.41,-2.1158959400266695
23,120.61,-1.7985668888120252,132.47,-2.1012584120699653
24,120.87,1.718093348728529,131.77,1.8233750533135258
25,131.43,1.9038109305329205,140.3,1.7783269691437469
26,140.55,-0.8901095233308531,141.17,-0.9781897550396828
27,147.54,-1.8831431034030253,151.36,-2.425830982641326
28,140.38,1.7626201680926776,150.93,1.8554763774395178
29,150.02,-2.001710172763757,162.53,-2.256905500867976
30,150.31,2.3104361831125466,154.85,1.3841938401814353
31,161.31,0.06623667380808484,161.79,-0.03169203205246873
