,x,y
0,-0.1,-0.63
1,0.26,-1.31
2,1.33,-1.66
3,0.75,-1.32
4,1.86,-1.6
5,0.76,-0.63
6,1.22,-1.31
7,2.37,-1.65
8,1.02,0.16
9,-0.45,1.23
10,0.37,1.24
11,1.5,0.15
12,0.13,1.24
13,0.94,1.24
14,2.01,0.15
15,0.61,1.24
16,1.42,1.25
17,-0.1,-0.63
18,0.26,-1.31
19,1.33,-1.66
20,0.75,-1.32
21,1.86,-1.6
22,0.76,-0.63
23,1.22,-1.31
24,2.37,-1.65
25,1.02,0.16
26,-0.45,1.23
27,0.37,1.24
28,1.5,0.15
29,0.13,1.24
30,0.94,1.24
31,2.01,0.15
32,0.61,1.24
33,1.42,1.25
34,1.69,-1.32
35,2.96,-1.86
36,1.64,-0.63
37,2.27,-1.32
38,3.31,-1.62
39,2.74,-1.32
40,2.47,-0.64
41,3.93,-1.71
42,3.21,-1.32
43,2.72,0.18
44,1.06,1.28
45,1.89,1.25
46,3.08,0.15
47,1.56,1.22
48,2.37,1.26
49,3.69,0.18
50,2.11,1.26
51,2.94,1.26
52,4.15,0.16
53,2.58,1.28
54,1.69,-1.32
55,2.96,-1.86
56,1.64,-0.63
57,2.27,-1.32
58,3.31,-1.62
59,2.74,-1.32
60,2.47,-0.64
61,3.93,-1.71
62,3.21,-1.32
63,2.72,0.18
64,1.06,1.28
65,1.89,1.25
66,3.08,0.15
67,1.56,1.22
68,2.37,1.26
69,3.69,0.18
70,2.11,1.26
71,2.94,1.26
72,4.15,0.16
73,2.58,1.28
74,4.28,-1.51
75,3.33,-0.63
76,3.69,-1.32
77,4.82,-1.6
78,4.25,-1.32
79,5.44,-1.71
80,4.19,-0.63
81,4.73,-1.32
82,5.85,-1.59
83,3.41,1.24
84,4.65,0.17
85,3.11,1.19
86,3.89,1.26
87,5.13,0.15
88,3.5,1.29
89,4.45,1.26
90,5.73,0.17
91,3.97,1.32
92,4.93,1.24
93,4.28,-1.51
94,3.33,-0.63
95,3.69,-1.32
96,4.82,-1.6
97,4.25,-1.32
98,5.44,-1.71
99,4.19,-0.63
100,4.73,-1.32
101,5.85,-1.59
102,3.41,1.24
103,4.65,0.17
104,3.11,1.19
105,3.89,1.26
106,5.13,0.15
107,3.5,1.29
108,4.45,1.26
109,5.73,0.17
110,3.97,1.32
111,4.93,1.24
112,5.21,-1.31
113,5.05,-0.62
114,6.39,-1.53
115,5.69,-1.31
116,7.0,-1.77
117,5.89,-0.63
118,6.25,-1.3
119,7.48,-1.78
120,6.73,-1.3
121,6.05,0.14
122,4.61,1.22
123,5.41,1.26
124,6.76,0.17
125,5.08,1.23
126,5.98,1.24
127,7.16,0.16
128,5.52,1.26
129,6.45,1.25
130,7.79,0.17
131,5.21,-1.31
132,5.05,-0.62
133,6.39,-1.53
134,5.69,-1.31
135,7.0,-1.77
136,5.89,-0.63
137,6.25,-1.3
138,7.48,-1.78
139,6.73,-1.3
140,6.05,0.14
141,4.61,1.22
142,5.41,1.26
143,6.76,0.17
144,5.08,1.23
145,5.98,1.24
146,7.16,0.16
147,5.52,1.26
148,6.45,1.25
149,7.79,0.17
150,7.9,-1.53
151,6.75,-0.63
152,7.21,-1.31
153,8.52,-1.76
154,7.68,-1.28
155,7.6,-0.63
156,8.91,-1.65
157,8.25,-1.3
158,6.11,1.25
159,6.93,1.24
160,8.15,0.14
161,6.6,1.23
162,7.41,1.23
163,8.6,0.14
164,7.03,1.29
165,7.96,1.25
166,7.53,1.25
167,9.26,0.16
168,8.45,1.25
169,7.9,-1.53
170,6.75,-0.63
171,7.21,-1.31
172,8.52,-1.76
173,7.68,-1.28
174,7.6,-0.63
175,8.91,-1.65
176,8.25,-1.3
177,6.11,1.25
178,6.93,1.24
179,8.15,0.14
180,6.6,1.23
181,7.41,1.23
182,8.6,0.14
183,7.03,1.29
184,7.96,1.25
185,7.53,1.25
186,9.26,0.16
187,8.45,1.25
188,9.54,-1.73
189,8.72,-1.3
190,8.45,-0.63
191,10.05,-1.77
192,9.21,-1.31
193,10.69,-1.91
194,9.31,-0.63
195,9.67,-1.34
196,10.24,-1.31
197,9.78,0.17
198,8.1,1.23
199,8.93,1.23
200,8.56,1.28
201,9.49,1.25
202,9.05,1.27
203,9.97,1.26
204,9.53,1.24
205,9.54,-1.73
206,8.72,-1.3
207,8.45,-0.63
208,10.05,-1.77
209,9.21,-1.31
210,10.69,-1.91
211,9.31,-0.63
212,9.67,-1.34
213,10.24,-1.31
214,9.78,0.17
215,8.1,1.23
216,8.93,1.23
217,8.56,1.28
218,9.49,1.25
219,9.05,1.27
220,9.97,1.26
221,9.53,1.24
222,10.07,-0.63
223,11.48,-1.61
224,10.73,-1.32
225,12.02,-1.59
226,11.19,-1.28
227,10.92,-0.63
228,12.48,-1.56
229,11.68,-1.3
230,11.34,0.17
231,10.44,1.23
232,10.07,1.29
233,11.99,0.19
234,11.01,1.25
235,10.56,1.25
236,12.44,0.18
237,11.49,1.24
238,11.05,1.24
239,13.01,0.2
240,11.96,1.26
241,10.07,-0.63
242,11.48,-1.61
243,10.73,-1.32
244,12.02,-1.59
245,11.19,-1.28
246,10.92,-0.63
247,12.48,-1.56
248,11.68,-1.3
249,11.34,0.17
250,10.44,1.23
251,10.07,1.29
252,11.99,0.19
253,11.01,1.25
254,10.56,1.25
255,12.44,0.18
256,11.49,1.24
257,11.05,1.24
258,13.01,0.2
259,11.96,1.26
260,12.95,-1.54
261,11.79,-0.63
262,12.25,-1.3
263,12.72,-1.33
264,12.63,-0.64
265,13.2,-1.33
266,14.66,-1.89
267,13.67,-1.31
268,11.54,1.22
269,12.53,1.23
270,12.09,1.25
271,13.0,1.25
272,12.57,1.26
273,14.4,0.16
274,13.47,1.25
275,12.95,-1.54
276,11.79,-0.63
277,12.25,-1.3
278,12.72,-1.33
279,12.63,-0.64
280,13.2,-1.33
281,14.66,-1.89
282,13.67,-1.31
283,11.54,1.22
284,12.53,1.23
285,12.09,1.25
286,13.0,1.25
287,12.57,1.26
288,14.4,0.16
289,13.47,1.25
290,13.5,-0.63
291,14.24,-1.33
292,14.35,-0.62
293,14.71,-1.31
294,15.19,-1.29
295,13.06,1.22
296,13.96,1.26
297,13.5,1.27
298,15.53,0.19
299,14.52,1.25
300,14.07,1.29
301,16.06,0.18
302,14.99,1.25
303,14.56,1.25
304,13.5,-0.63
305,14.24,-1.33
306,14.35,-0.62
307,14.71,-1.31
308,15.19,-1.29
309,13.06,1.22
310,13.96,1.26
311,13.5,1.27
312,15.53,0.19
313,14.52,1.25
314,14.07,1.29
315,16.06,0.18
316,14.99,1.25
317,14.56,1.25
318,15.19,-0.63
319,15.67,-1.31
320,17.11,-1.69
321,16.23,-1.32
322,16.06,-0.63
323,16.7,-1.29
324,17.61,-1.58
325,17.18,-1.3
326,15.56,1.25
327,15.01,1.32
328,16.94,0.16
329,16.03,1.25
330,15.51,1.24
331,17.49,0.17
332,16.52,1.26
333,16.12,1.2
334,17.07,1.25
335,15.19,-0.63
336,15.67,-1.31
337,17.11,-1.69
338,16.23,-1.32
