,x,y
0,-1.43,-2.47
1,17.86,-2.47
2,15.27,-2.32
3,0.0,2.47
4,-1.35,2.34
5,13.87,2.38
6,15.43,2.49
7,14.74,2.34
8,16.27,2.48
9,15.61,2.29
10,17.12,2.25
11,17.61,-3.27
12,20.45,-2.29
13,21.34,-2.38
14,18.91,-2.11
15,16.47,2.26
16,18.12,2.17
17,17.31,2.29
18,18.29,2.27
19,19.79,2.55
20,18.91,-2.11
21,19.88,-2.14
22,23.49,-2.93
23,20.66,-2.25
24,21.59,-2.09
25,19.16,2.25
26,20.63,2.74
27,20.04,2.19
28,20.89,2.16
29,21.9,2.13
30,23.3,2.66
31,19.88,-2.14
32,21.59,-2.09
33,21.9,2.13
34,23.64,-3.44
35,22.7,-1.94
36,24.65,-3.31
37,25.47,-3.12
38,27.37,-3.29
39,26.31,-3.02
40,22.74,2.16
41,23.55,2.2
42,25.14,2.49
43,24.39,2.21
44,25.98,2.54
45,22.7,-1.94
46,25.21,-2.25
47,27.17,-3.21
48,26.11,-2.15
49,28.16,-3.23
50,29.0,-3.25
51,25.42,2.17
52,26.21,2.25
53,27.83,2.18
54,27.15,2.09
55,28.03,1.98
56,26.11,-2.15
57,27.15,2.09
58,28.03,1.98
59,31.44,-2.75
60,29.42,-1.06
61,32.22,-2.65
62,33.11,-2.47
63,30.51,2.69
64,30.13,1.57
65,30.96,1.55
66,32.33,2.4
67,29.42,-1.06
68,30.13,1.57
69,30.96,1.55
70,32.51,-2.92
71,33.33,-2.99
72,34.77,-2.15
73,35.67,-2.25
74,35.16,-2.84
75,36.48,-2.29
76,31.94,1.34
77,32.96,1.26
78,33.78,1.3
79,35.0,2.56
80,34.65,1.21
81,34.77,-2.15
82,31.94,1.34
83,32.96,1.26
84,33.78,1.3
85,34.65,1.21
86,36.0,-2.55
87,38.12,-1.94
88,35.48,1.24
89,36.53,1.15
90,37.65,2.27
91,37.34,1.16
92,38.48,2.43
93,38.12,-1.94
94,35.48,1.24
95,36.53,1.15
96,37.34,1.16
97,38.67,-3.46
98,39.5,-3.16
99,40.32,-3.05
100,40.46,-0.66
101,41.33,-2.91
102,38.2,1.13
103,39.19,1.12
104,40.02,1.12
105,40.83,1.14
106,40.46,-0.66
107,38.2,1.13
108,39.19,1.12
109,40.02,1.12
110,40.83,1.14
111,41.96,-0.62
112,43.43,-0.63
113,43.98,-3.3
114,41.84,1.16
115,42.67,1.12
116,43.8,2.35
117,43.49,1.13
118,44.64,2.25
119,41.96,-0.62
120,43.43,-0.63
121,41.84,1.16
122,42.67,1.12
123,43.49,1.13
124,44.97,-0.62
125,45.65,-2.75
126,46.44,-0.63
127,47.26,-0.66
128,44.32,1.12
129,45.3,1.17
130,46.15,1.12
131,46.99,1.13
132,44.97,-0.62
133,46.44,-0.63
134,47.26,-0.66
135,44.32,1.12
136,45.3,1.17
137,46.15,1.12
138,46.99,1.13
139,49.91,-2.22
140,49.58,-0.66
141,50.6,-0.65
142,48.3,2.64
143,47.97,1.14
144,48.81,1.14
145,49.97,2.31
146,49.66,1.15
147,49.58,-0.66
148,50.6,-0.65
149,47.97,1.14
150,48.81,1.14
151,49.66,1.15
152,52.11,-0.64
153,52.81,-0.89
154,50.53,1.11
155,51.81,2.56
156,51.49,1.13
157,52.65,2.85
158,52.36,1.07
159,53.2,1.08
160,52.11,-0.64
161,52.81,-0.89
162,50.53,1.11
163,51.49,1.13
164,52.36,1.07
165,53.2,1.08
166,56.36,-2.38
167,54.36,-1.4
168,57.32,-2.57
169,55.23,-1.35
170,56.27,-1.26
171,54.08,1.03
