,x1,y1,x2,y2
0,18.91,-2.0874778560812866,18.91,-2.0874778560812866
1,18.91,-2.0874778560812866,38.12,-2.0174943770897755
2,29.42,-1.0599999999999994,40.46,-0.6599999999999993
3,26.11,-2.1499999999999995,26.11,-2.1499999999999995
4,21.9,2.036267573698014,21.9,2.036267573698014
5,35.48,1.2599644939360384,40.02,1.0004345983455099
6,27.15,1.9754676084838156,40.83,1.0138580092577771
7,37.34,1.1599999999999997,37.34,1.1599999999999997
8,41.96,-0.6199999999999999,41.96,-0.6199999999999999
9,43.43,-0.6299999999999999,43.43,-0.6299999999999999
10,41.84,1.1599999999999995,43.49,1.1299999999999997
11,42.67,1.1199999999999997,42.67,1.1199999999999997
12,46.44,-0.6299999999999999,47.26,-0.6599999999999999
13,44.97,-0.6199999999999999,44.97,-0.6199999999999999
14,44.32,1.1390996217589129,46.99,1.1410755203099014
15,46.15,1.1199999999999997,46.15,1.1199999999999997
16,49.58,-0.6892501490749854,49.58,-0.6892501490749854
17,58.98,-1.0481021108217692,62.66,-1.1885888362715744
18,54.36,-1.4114272003508495,63.46,-0.676814891871377
19,61.26,-0.7299999999999996,61.26,-0.7299999999999996
20,62.59,-0.8399999999999996,62.59,-0.8399999999999996
21,48.81,1.1662155036214148,48.81,1.1662155036214148
22,54.08,1.0367772664192316,54.08,1.0367772664192316
23,62.79,0.8228480356733081,62.79,0.8228480356733081
24,47.97,1.1440630598351849,57.99,1.9661984951630251
25,55.92,0.9799999999999996,55.92,0.9799999999999996
26,63.6,-0.7493161800928423,68.8,-1.058993949023436
27,73.95,-1.3656940470989287,85.67,-2.0636600955348054
28,66.97,-0.7118796403744976,66.97,-0.7118796403744976
29,71.55,-0.7320231469484791,77.73,-0.7592036863867337
30,63.51,-1.0252262560781547,81.17,-2.154063561362857
31,79.49,-2.079999999999999,79.49,-2.079999999999999
32,64.31,0.7754440617434166,64.31,0.7754440617434166
33,72.35,0.8573052656389218,72.35,0.8573052656389218
34,87.44,1.010947749069665,90.44,1.0414929744038088
35,64.28,2.0362766823567577,75.79,1.0938204707028003
36,74.98,1.0599999999999996,74.98,1.0599999999999996
37,88.92,1.0899999999999996,88.92,1.0899999999999996
38,92.77,-2.0399999999999996,92.77,-2.0399999999999996
39,93.63,-1.7899999999999996,93.63,-1.7899999999999996
40,90.91,1.1582450187755375,93.41,1.1016625599282075
41,92.74,1.1499999999999995,92.74,1.1499999999999995
42,95.81,-0.9070659802026182,106.45,-0.821264210416641
43,95.01,-0.9665748536271475,105.63,-0.8680729934095556
44,98.9,-0.8399999999999996,98.9,-0.8399999999999996
45,96.29,0.991693611201339,101.24,1.0174074584531945
46,105.12,1.0375629589253559,105.66,1.0403681058982854
47,93.59,1.1646379417234956,96.3,1.0764327340359565
48,103.03,1.0699999999999996,103.03,1.0699999999999996
49,107.27,-0.7994171299922527,115.15,-0.895220192007259
50,118.51,-0.9360702286024899,121.46,-0.9719355881131838
51,113.39,-0.9818034965397027,116.19,-0.953051101945015
52,113.39,-0.9818034965397027,120.58,-0.9079714547054865
53,118.83,-1.0099999999999996,118.83,-1.0099999999999996
54,107.44,-0.8699999999999999,107.44,-0.8699999999999999
55,106.49,1.0660573474223094,114.56,0.9884740311889615
56,118.46,0.9509802352397598,121.55,0.9212736122953924
57,114.14,0.9799999999999996,114.14,0.9799999999999996
58,121.33,-0.8853189436464841,137.25,-0.8364108927124144
59,123.03,-0.8899999999999997,123.03,-0.8899999999999997
60,123.88,-1.1099999999999997,123.88,-1.1099999999999997
61,122.5,1.109536337704212,126.67,1.10166763040479
62,130.34,1.0947424131892318,130.34,1.0947424131892318
63,135.3,1.0853829915573054,136.25,1.0835903603979649
64,130.77,1.2350131600592213,132.57,1.2654375719690747
65,136.13,1.0899999999999996,136.13,1.0899999999999996
66,137.58,-0.8454734265122669,143.92,-0.8591431908372814
67,147.03,-0.8658487061449779,147.03,-0.8658487061449779
68,150.95,-0.8743006739926209,152.11,-0.8768017665189645
69,138.24,-0.9283574394565153,138.24,-0.9283574394565153
70,147.78,-0.9440192171685791,147.78,-0.9440192171685791
71,152.79,-0.7999999999999936,160.15,-2.13999999999999
72,139.84,-0.8399999999999996,139.84,-0.8399999999999996
73,137.1,0.9633858941302614,137.1,0.9633858941302614
74,140.81,0.9939012361959064,161.53,1.164326542826679
75,158.84,1.2299999999999995,158.84,1.2299999999999995
76,162.03,-0.8396627798972506,167.92,-0.9008837170249938
77,164.5,-0.8099999999999998,164.5,-0.8099999999999998
78,161.59,1.086274215835021,167.41,1.011546025631842
79,165.96,0.9999999999999997,165.96,0.9999999999999997
80,167.43,-0.8324620520820636,183.39,-1.0156673715646962
81,172.38,-0.8677346121376255,178.81,-1.1551283949740307
82,182.3,-0.8099999999999998,182.3,-0.8099999999999998
83,172.05,1.6300689941026838,180.6,1.742622885260681
84,167.83,1.0181743512363166,167.83,1.0181743512363166
85,167.83,1.0181743512363166,183.1,0.9925739192796261
86,168.64,1.0299999999999994,176.22,1.639999999999997
87,180.16,1.4799999999999993,180.16,1.4799999999999993
