,x1,y1,x2,y2
0,0.48,-2.7080673047102444,12.47,-2.0130096294491917
1,0.46,0.4926797655474813,12.82,0.2883717557790766
2,21.47,-1.4280484211546332,31.83,-0.8800204199001014
3,21.19,0.35866887422042115,31.86,0.36125721926988735
4,31.86,-0.9313450349568919,42.36,-0.9961564157668646
5,32.01,0.4243883436823778,42.7,0.3437808818279403
6,41.4,-1.5215112395480923,51.02,-0.7443835186849386
7,50.86,-0.9220449380273903,60.79,-0.8394863789607497
8,50.96,0.5403608237456639,61.63,0.3047167088445073
9,61.34,-0.8763337988995641,71.58,-0.8276267826842651
10,61.01,0.5399347521616942,71.88,0.35325926477250924
