,x,y
0,0.48,-2.87
1,-0.13,-1.22
2,1.8,-1.76
3,0.96,-2.78
4,0.38,-1.17
5,1.51,-2.63
6,0.91,-1.27
7,2.59,-1.33
8,2.0,-2.65
9,1.32,-1.33
10,1.43,0.15
11,0.57,0.84
12,0.46,0.4
13,1.91,0.15
14,1.05,0.84
15,2.34,0.14
16,1.51,0.83
17,1.27,0.42
18,3.05,0.17
19,2.09,0.85
20,0.48,-2.87
21,-0.13,-1.22
22,1.8,-1.76
23,0.96,-2.78
24,0.38,-1.17
25,1.51,-2.63
26,0.91,-1.27
27,2.59,-1.33
28,2.0,-2.65
29,1.32,-1.33
30,1.43,0.15
31,0.57,0.84
32,0.46,0.4
33,1.91,0.15
34,1.05,0.84
35,2.34,0.14
36,1.51,0.83
37,1.27,0.42
38,3.05,0.17
39,2.09,0.85
40,2.96,-1.17
41,2.48,-2.68
42,1.7,-1.51
43,3.41,-1.11
44,2.95,-2.85
45,2.24,-1.57
46,3.95,-1.05
47,3.52,-2.69
48,2.58,-1.8
49,4.39,-1.01
50,2.13,0.44
51,3.44,0.15
52,2.58,0.82
53,3.86,0.14
54,3.04,0.79
55,2.87,0.48
56,4.31,0.12
57,3.89,0.66
58,2.96,-1.17
59,2.48,-2.68
60,1.7,-1.51
61,3.41,-1.11
62,2.95,-2.85
63,2.24,-1.57
64,3.95,-1.05
65,3.52,-2.69
66,2.58,-1.8
67,4.39,-1.01
68,2.13,0.44
69,3.44,0.15
70,2.58,0.82
71,3.86,0.14
72,3.04,0.79
73,2.87,0.48
74,4.31,0.12
75,3.89,0.66
76,3.99,-2.44
77,4.88,-1.03
78,4.46,-2.37
79,5.44,-1.05
80,4.94,-2.32
81,3.87,-2.15
82,5.9,-1.02
83,5.49,-2.29
84,3.7,0.5
85,4.71,0.11
86,5.23,0.1
87,4.74,0.62
88,4.56,0.48
89,5.7,0.1
90,5.58,0.63
91,3.99,-2.44
92,4.88,-1.03
93,4.46,-2.37
94,5.44,-1.05
95,4.94,-2.32
96,3.87,-2.15
97,5.9,-1.02
98,5.49,-2.29
99,3.7,0.5
100,4.71,0.11
101,5.23,0.1
102,4.74,0.62
103,4.56,0.48
104,5.7,0.1
105,5.58,0.63
106,4.31,-2.37
107,6.43,-0.96
108,5.97,-2.36
109,4.76,-2.41
110,6.87,-0.92
111,6.43,-2.4
112,5.38,-2.32
113,7.32,-0.88
114,7.0,-2.35
115,5.9,-2.22
116,6.25,0.1
117,5.4,0.48
118,6.71,0.1
119,6.43,0.63
120,6.26,0.49
121,7.19,0.1
122,7.78,0.1
123,7.28,0.63
124,4.31,-2.37
125,6.43,-0.96
126,5.97,-2.36
127,4.76,-2.41
128,6.87,-0.92
129,6.43,-2.4
130,5.38,-2.32
131,7.32,-0.88
132,7.0,-2.35
133,5.9,-2.22
134,6.25,0.1
135,5.4,0.48
136,6.71,0.1
137,6.43,0.63
138,6.26,0.49
139,7.19,0.1
140,7.78,0.1
141,7.28,0.63
142,7.87,-0.86
143,7.49,-2.39
144,6.39,-2.21
145,8.35,-0.86
146,7.95,-2.39
147,6.86,-2.38
148,8.91,-0.86
149,8.52,-2.38
150,7.39,-2.26
151,9.39,-0.87
152,8.98,-2.18
153,7.1,0.48
154,8.29,0.11
155,8.13,0.64
156,7.85,0.48
157,8.83,0.1
158,9.3,0.1
159,8.98,0.64
160,8.7,0.48
161,7.87,-0.86
162,7.49,-2.39
163,6.39,-2.21
164,8.35,-0.86
165,7.95,-2.39
166,6.86,-2.38
167,8.91,-0.86
168,8.52,-2.38
169,7.39,-2.26
170,9.39,-0.87
171,8.98,-2.18
172,7.1,0.48
173,8.29,0.11
174,8.13,0.64
175,7.85,0.48
176,8.83,0.1
177,9.3,0.1
178,8.98,0.64
179,8.7,0.48
180,7.95,-2.28
181,9.91,-0.95
182,9.46,-2.24
183,8.42,-2.26
184,9.94,-2.18
185,10.53,-1.02
186,10.96,-0.97
187,10.49,-2.13
188,9.52,-2.17
189,9.87,0.1
190,10.31,0.1
191,9.83,0.63
192,9.54,0.49
193,10.88,0.1
194,10.67,0.63
195,10.39,0.48
196,11.36,0.1
197,7.95,-2.28
198,9.91,-0.95
199,9.46,-2.24
200,8.42,-2.26
201,9.94,-2.18
202,10.53,-1.02
203,10.96,-0.97
204,10.49,-2.13
205,9.52,-2.17
206,9.87,0.1
207,10.31,0.1
208,9.83,0.63
209,9.54,0.49
210,10.88,0.1
211,10.67,0.63
212,10.39,0.48
213,11.36,0.1
214,10.97,-2.14
215,11.48,-0.9
216,9.91,-2.3
217,11.42,-2.11
218,11.96,-0.92
219,10.59,-2.1
220,12.44,-0.93
221,12.0,-1.97
222,10.98,-2.23
223,12.47,-1.94
224,13.03,-0.96
225,11.9,0.1
226,11.53,0.63
227,11.24,0.49
228,12.38,0.1
229,12.82,0.1
230,12.37,0.63
231,12.09,0.48
232,10.97,-2.14
233,11.48,-0.9
234,9.91,-2.3
235,11.42,-2.11
236,11.96,-0.92
237,10.59,-2.1
238,12.44,-0.93
239,12.0,-1.97
240,10.98,-2.23
241,12.47,-1.94
242,13.03,-0.96
243,11.9,0.1
244,11.53,0.63
245,11.24,0.49
246,12.38,0.1
247,12.82,0.1
248,12.37,0.63
249,12.09,0.48
250,12.94,-1.97
251,13.5,-0.98
252,11.86,-2.52
253,14.01,-1.04
254,14.6,-1.12
255,13.42,0.1
256,12.84,0.48
257,13.22,0.62
258,13.86,0.1
259,14.43,0.1
260,13.68,0.48
261,14.08,0.62
262,12.94,-1.97
263,13.5,-0.98
264,11.86,-2.52
265,14.01,-1.04
266,14.6,-1.12
267,13.42,0.1
268,12.84,0.48
269,13.22,0.62
270,13.86,0.1
271,14.43,0.1
272,13.68,0.48
273,14.08,0.62
274,15.08,-1.11
275,14.9,-1.43
276,15.68,-1.14
277,13.89,-2.54
278,15.47,-1.36
279,16.14,-1.16
280,15.94,-1.4
281,14.88,0.09
282,14.52,0.48
283,15.47,0.1
284,14.9,0.62
285,15.9,0.09
286,15.66,0.62
287,15.38,0.48
288,16.49,0.1
289,15.08,-1.11
290,14.9,-1.43
291,15.68,-1.14
292,13.89,-2.54
293,15.47,-1.36
294,16.14,-1.16
295,15.94,-1.4
296,14.88,0.09
297,14.52,0.48
298,15.47,0.1
299,14.9,0.62
300,15.9,0.09
301,15.66,0.62
302,15.38,0.48
303,16.49,0.1
