,x1,y1,x2,y2
0,-0.63,-1.0242588707894615,-0.63,-1.0242588707894615
1,5.2,-1.006603543563853,6.58,-1.002424409503589
2,6.91,-0.9199999999999997,6.91,-0.9199999999999997
3,-0.69,1.1322853785282123,-0.69,1.1322853785282123
4,5.98,1.4817725799021915,6.26,1.4964437067964513
5,5.62,1.1999999999999886,5.7,1.569999999999979
6,5.07,1.1699999999999995,5.07,1.1699999999999995
7,6.65,-0.9854930396483588,11.98,-0.9748932418810137
8,6.12,-1.0452775245860264,6.12,-1.0452775245860264
9,8.75,-1.0461543636902033,10.88,-1.0468645033449169
10,7.18,-0.9200000000000002,8.34,-0.9400000000000001
11,10.6,-1.0399999999999996,10.6,-1.0399999999999996
12,6.29,1.2577442202401377,11.31,1.393915739860386
13,5.98,1.1599999999999997,5.98,1.1599999999999997
14,12.06,-0.9914300443362156,16.61,-1.0034049772892413
15,11.15,-0.9904297146865845,12.48,-0.9995723851288689
16,16.51,-1.0272753639878214,17.16,-1.0317435863844264
17,16.24,-1.0899999999999996,16.24,-1.0899999999999996
18,10.98,0.9898178157887888,16.68,1.607222992325313
19,11.6,1.569576623132575,14.89,1.539220708446866
20,13.38,1.5599999999999994,13.38,1.5599999999999994
21,16.25,-1.0306234401840988,21.01,-1.143489624497306
22,18.26,-1.1125853592180184,18.26,-1.1125853592180184
23,19.9,-1.2039726772770556,20.18,-1.2195753901164037
24,17.42,-1.1100000000000005,21.34,-1.1100000000000005
25,20.43,-1.1099999999999997,20.43,-1.1099999999999997
26,16.02,1.479702297251857,19.88,1.4944728559201017
27,20.22,1.2899999999999996,20.22,1.2899999999999996
28,17.86,1.4799999999999993,17.86,1.4799999999999993
29,20.76,-1.1133572385379602,25.73,-1.1655900109959616
30,20.07,-1.177428750337506,23.96,-1.1912691181567678
31,22.78,-1.0800000000000005,25.23,-1.1300000000000001
32,25.94,-1.3199999999999994,25.94,-1.3199999999999994
33,21.2,0.7701873611636648,21.2,0.7701873611636648
34,23.17,0.7525594228466865,25.67,0.7301889427489983
35,20.18,1.3799999999999994,20.18,1.3799999999999994
36,22.67,0.7699999999999999,22.67,0.7699999999999999
37,25.42,-1.2251868159984463,30.43,-0.9856591254943665
38,25.99,-1.2353754626687108,32.41,-1.1024605563240737
39,32.06,-2.1499999999999995,32.06,-2.1499999999999995
40,28.12,-2.019999999999999,28.12,-2.019999999999999
41,26.69,1.4420296041070482,31.78,1.540200647554625
42,26.47,1.441296187034442,26.47,1.441296187034442
43,30.76,1.5131178552990638,31.15,1.5196470978685748
44,25.77,0.7100000000000044,26.12,0.9300000000000068
45,26.15,0.8999999999999999,26.15,0.8999999999999999
46,32.77,-1.158974999660595,35.86,-0.9520334361037848
47,32.4,-1.3885975518941804,36.71,-1.2822659299545172
48,35.98,-1.1299999999999997,35.98,-1.1299999999999997
49,33.03,0.7675898448721634,33.03,0.7675898448721634
50,34.52,0.8103829359379491,34.52,0.8103829359379491
51,34.52,0.8103829359379491,36.03,0.8537504309106583
52,31.36,1.4795029158567055,32.05,1.4523896139961112
53,33.13,0.6899999999999997,33.13,0.6899999999999997
54,36.74,-1.3655377302856888,41.69,-1.177221215824566
55,35.85,-1.0616896768120476,36.7,-1.2107130530279262
56,39.61,-1.2599999999999998,39.61,-1.2599999999999998
57,35.55,-1.0299999999999998,35.55,-1.0299999999999998
58,36.48,0.7003698583951444,40.47,0.605866318273769
59,35.93,0.8299999999999998,35.93,0.8299999999999998
