,x,y
0,-0.63,-1.09
1,0.0,-0.98
2,0.53,-0.92
3,5.68,-0.93
4,4.56,-1.12
5,5.2,-0.99
6,-0.69,1.2
7,5.08,1.58
8,4.46,1.18
9,5.37,1.58
10,-0.63,-1.09
11,0.0,-0.98
12,0.53,-0.92
13,5.68,-0.93
14,4.56,-1.12
15,5.2,-0.99
16,-0.69,1.2
17,5.08,1.58
18,4.46,1.18
19,5.37,1.58
20,4.87,-1.05
21,5.47,-0.96
22,6.02,-0.95
23,6.28,-0.93
24,5.17,-1.12
25,5.82,-0.99
26,6.58,-0.94
27,5.48,-1.08
28,6.1,-0.99
29,5.73,-1.11
30,6.38,-0.99
31,6.91,-0.92
32,4.75,1.26
33,5.7,1.57
34,5.07,1.17
35,5.98,1.59
36,5.29,1.29
37,6.26,1.58
38,5.62,1.2
39,4.87,-1.05
40,5.47,-0.96
41,6.02,-0.95
42,6.28,-0.93
43,5.17,-1.12
44,5.82,-0.99
45,6.58,-0.94
46,5.48,-1.08
47,6.1,-0.99
48,5.73,-1.11
49,6.38,-0.99
50,6.91,-0.92
51,4.75,1.26
52,5.7,1.57
53,5.07,1.17
54,5.98,1.59
55,5.29,1.29
56,6.26,1.58
57,5.62,1.2
58,6.65,-0.98
59,7.18,-0.92
60,6.12,-1.06
61,7.49,-0.96
62,6.4,-1.04
63,7.0,-0.97
64,7.77,-0.96
65,6.69,-1.02
66,7.28,-0.97
67,6.6,1.56
68,5.98,1.16
69,6.88,1.59
70,6.29,1.11
71,7.16,1.57
72,6.58,1.1
73,7.44,1.55
74,6.65,-0.98
75,7.18,-0.92
76,6.12,-1.06
77,7.49,-0.96
78,6.4,-1.04
79,7.0,-0.97
80,7.77,-0.96
81,6.69,-1.02
82,7.28,-0.97
83,6.6,1.56
84,5.98,1.16
85,6.88,1.59
86,6.29,1.11
87,7.16,1.57
88,6.58,1.1
89,7.44,1.55
90,6.96,-1.04
91,7.56,-0.97
92,8.1,-0.95
93,7.84,-0.96
94,8.4,-0.98
95,7.32,-1.02
96,8.69,-1.0
97,7.57,-1.04
98,8.34,-0.94
99,7.85,-1.03
100,9.02,-0.98
101,6.89,1.05
102,7.78,1.56
103,7.15,1.08
104,8.06,1.56
105,7.5,1.06
106,8.34,1.55
107,7.78,1.06
108,6.96,-1.04
109,7.56,-0.97
110,8.1,-0.95
111,7.84,-0.96
112,8.4,-0.98
113,7.32,-1.02
114,8.69,-1.0
115,7.57,-1.04
116,8.34,-0.94
117,7.85,-1.03
118,9.02,-0.98
119,6.89,1.05
120,7.78,1.56
121,7.15,1.08
122,8.06,1.56
123,7.5,1.06
124,8.34,1.55
125,7.78,1.06
126,8.62,-0.96
127,9.3,-0.99
128,8.21,-1.02
129,8.95,-0.98
130,9.57,-0.97
131,8.46,-1.07
132,9.24,-0.98
133,8.75,-1.03
134,9.9,-0.96
135,8.68,1.54
136,8.07,1.04
137,8.95,1.57
138,8.34,1.06
139,9.24,1.54
140,8.68,1.06
141,9.52,1.56
142,8.62,-0.96
143,9.3,-0.99
144,8.21,-1.02
145,8.95,-0.98
146,9.57,-0.97
147,8.46,-1.07
148,9.24,-0.98
149,8.75,-1.03
150,9.9,-0.96
151,8.68,1.54
152,8.07,1.04
153,8.95,1.57
154,8.34,1.06
155,9.24,1.54
156,8.68,1.06
157,9.52,1.56
158,9.52,-0.98
159,10.19,-0.97
160,9.1,-1.02
161,9.8,-0.98
162,10.48,-0.97
163,9.38,-1.02
164,10.08,-0.98
165,9.64,-1.05
166,10.81,-0.98
167,8.98,1.03
168,9.86,1.55
169,9.25,1.05
170,10.14,1.56
171,9.49,1.12
172,10.42,1.54
173,9.78,1.11
174,9.52,-0.98
175,10.19,-0.97
176,9.1,-1.02
177,9.8,-0.98
178,10.48,-0.97
179,9.38,-1.02
180,10.08,-0.98
181,9.64,-1.05
182,10.81,-0.98
183,8.98,1.03
184,9.86,1.55
185,9.25,1.05
186,10.14,1.56
187,9.49,1.12
188,10.42,1.54
189,9.78,1.11
190,11.09,-0.98
191,9.99,-1.03
192,10.58,-0.94
193,11.38,-0.99
194,10.24,-1.07
195,10.86,-0.96
196,11.7,-0.97
197,10.6,-1.04
198,11.2,-0.96
199,11.98,-0.98
200,10.88,-1.03
201,11.48,-0.98
202,10.7,1.54
203,10.13,1.08
204,11.03,1.58
205,10.4,1.1
206,11.31,1.57
207,10.68,1.09
208,11.09,-0.98
209,9.99,-1.03
210,10.58,-0.94
211,11.38,-0.99
212,10.24,-1.07
213,10.86,-0.96
214,11.7,-0.97
215,10.6,-1.04
216,11.2,-0.96
217,11.98,-0.98
218,10.88,-1.03
219,11.48,-0.98
220,10.7,1.54
221,10.13,1.08
222,11.03,1.58
223,10.4,1.1
224,11.31,1.57
225,10.68,1.09
226,12.26,-0.96
227,11.15,-1.05
228,11.98,-0.94
229,12.63,-1.04
230,11.49,-1.04
231,12.87,-0.98
232,11.76,-1.06
233,12.48,-0.94
234,11.6,1.57
235,10.98,1.06
236,11.92,1.58
237,11.29,1.09
238,12.2,1.56
239,11.58,1.07
240,12.48,1.55
241,11.86,1.07
242,12.26,-0.96
243,11.15,-1.05
244,11.98,-0.94
245,12.63,-1.04
246,11.49,-1.04
247,12.87,-0.98
248,11.76,-1.06
249,12.48,-0.94
250,11.6,1.57
251,10.98,1.06
252,11.92,1.58
253,11.29,1.09
254,12.2,1.56
255,11.58,1.07
256,12.48,1.55
257,11.86,1.07
258,13.16,-0.98
259,12.06,-1.03
260,12.71,-0.97
261,13.49,-0.98
262,12.38,-1.03
263,13.05,-0.97
264,13.78,-0.98
265,12.68,-1.01
266,13.33,-0.98
267,14.08,-1.01
268,12.97,-1.01
269,12.16,1.06
270,12.83,1.55
271,13.1,1.56
272,12.46,1.11
273,13.38,1.56
274,12.73,1.12
275,13.16,-0.98
276,12.06,-1.03
277,12.71,-0.97
278,13.49,-0.98
279,12.38,-1.03
280,13.05,-0.97
281,13.78,-0.98
282,12.68,-1.01
283,13.33,-0.98
284,14.08,-1.01
285,12.97,-1.01
286,12.16,1.06
287,12.83,1.55
288,13.1,1.56
289,12.46,1.11
290,13.38,1.56
291,12.73,1.12
292,13.82,-0.94
293,14.38,-0.97
294,13.3,-1.0
295,14.1,-0.96
296,14.68,-1.01
297,13.57,-1.01
298,14.39,-0.96
299,14.98,-1.02
300,13.86,-1.02
301,13.66,1.54
302,12.99,1.16
303,13.24,1.21
304,14.0,1.56
305,13.54,1.19
306,14.28,1.56
307,14.56,1.54
308,13.83,1.26
309,13.82,-0.94
310,14.38,-0.97
311,13.3,-1.0
312,14.1,-0.96
313,14.68,-1.01
314,13.57,-1.01
315,14.39,-0.96
316,14.98,-1.02
317,13.86,-1.02
318,13.66,1.54
319,12.99,1.16
320,13.24,1.21
321,14.0,1.56
322,13.54,1.19
323,14.28,1.56
324,14.56,1.54
325,13.83,1.26
326,15.31,-1.03
327,14.18,-1.03
328,14.89,-0.93
329,15.58,-1.0
330,14.47,-1.01
331,15.93,-1.04
332,14.81,-0.98
333,15.38,-0.95
334,16.24,-1.09
335,14.09,1.29
336,14.89,1.53
337,14.33,1.35
338,15.17,1.53
339,15.45,1.54
340,14.62,1.44
341,15.31,-1.03
342,14.18,-1.03
343,14.89,-0.93
344,15.58,-1.0
345,14.47,-1.01
346,15.93,-1.04
347,14.81,-0.98
348,15.38,-0.95
349,16.24,-1.09
350,14.09,1.29
351,14.89,1.53
352,14.33,1.35
353,15.17,1.53
354,15.45,1.54
355,14.62,1.44
356,15.08,-1.01
357,15.89,-0.96
358,16.51,-1.08
359,15.38,-0.98
360,16.82,-1.05
361,15.7,-0.99
362,16.34,-0.97
363,17.16,-1.15
364,15.97,-1.01
365,16.61,-1.01
366,14.87,1.47
367,15.78,1.52
368,15.13,1.51
369,16.07,1.52
370,15.39,1.53
371,16.34,1.51
372,15.73,1.52
373,16.68,1.51
374,15.08,-1.01
375,15.89,-0.96
376,16.51,-1.08
377,15.38,-0.98
378,16.82,-1.05
379,15.7,-0.99
380,16.34,-0.97
381,17.16,-1.15
382,15.97,-1.01
383,16.61,-1.01
384,14.87,1.47
385,15.78,1.52
386,15.13,1.51
387,16.07,1.52
388,15.39,1.53
389,16.34,1.51
390,15.73,1.52
391,16.68,1.51
392,17.42,-1.11
393,16.25,-1.02
394,16.96,-1.03
395,17.74,-1.09
396,16.57,-1.04
397,17.24,-1.03
398,18.04,-1.11
399,16.84,-1.06
400,17.52,-1.04
401,16.02,1.51
402,16.96,1.49
403,16.31,1.48
404,17.24,1.48
405,16.59,1.48
406,17.52,1.48
407,17.42,-1.11
408,16.25,-1.02
409,16.96,-1.03
410,17.74,-1.09
411,16.57,-1.04
412,17.24,-1.03
413,18.04,-1.11
414,16.84,-1.06
415,17.52,-1.04
416,16.02,1.51
417,16.96,1.49
418,16.31,1.48
419,17.24,1.48
420,16.59,1.48
421,17.52,1.48
422,18.3,-1.08
423,17.12,-1.07
424,17.79,-1.04
425,18.63,-1.08
426,17.45,-1.06
427,18.07,-1.06
428,18.95,-1.14
429,17.74,-1.06
430,18.41,-1.07
431,19.22,-1.12
432,18.0,-1.09
433,16.95,1.46
434,17.86,1.48
435,17.23,1.45
436,18.14,1.52
437,17.52,1.44
438,18.41,1.58
439,17.8,1.44
440,18.7,1.56
441,18.3,-1.08
442,17.12,-1.07
443,17.79,-1.04
444,18.63,-1.08
445,17.45,-1.06
446,18.07,-1.06
447,18.95,-1.14
448,17.74,-1.06
449,18.41,-1.07
450,19.22,-1.12
451,18.0,-1.09
452,16.95,1.46
453,17.86,1.48
454,17.23,1.45
455,18.14,1.52
456,17.52,1.44
457,18.41,1.58
458,17.8,1.44
459,18.7,1.56
460,18.7,-1.06
461,18.26,-1.13
462,19.59,-1.17
463,18.98,-1.09
464,19.9,-1.22
465,18.6,-1.12
466,19.25,-1.12
467,20.18,-1.22
468,18.89,-1.11
469,19.59,-1.1
470,18.09,1.42
471,19.04,1.56
472,18.41,1.46
473,19.32,1.56
474,18.66,1.51
475,19.59,1.52
476,18.7,-1.06
477,18.26,-1.13
478,19.59,-1.17
479,18.98,-1.09
480,19.9,-1.22
481,18.6,-1.12
482,19.25,-1.12
483,20.18,-1.22
484,18.89,-1.11
485,19.59,-1.1
486,18.09,1.42
487,19.04,1.56
488,18.41,1.46
489,19.32,1.56
490,18.66,1.51
491,19.59,1.52
492,19.14,-1.15
493,20.47,-1.14
494,19.88,-1.11
495,20.75,-1.14
496,19.48,-1.16
497,20.16,-1.12
498,21.01,-1.12
499,19.72,-1.22
500,20.43,-1.11
501,21.34,-1.11
502,18.94,1.51
503,19.88,1.41
504,19.22,1.51
505,20.22,1.29
506,19.58,1.47
507,19.88,1.41
508,19.14,-1.15
509,20.47,-1.14
510,19.88,-1.11
511,20.75,-1.14
512,19.48,-1.16
513,20.16,-1.12
514,21.01,-1.12
515,19.72,-1.22
516,20.43,-1.11
517,21.34,-1.11
518,18.94,1.51
519,19.88,1.41
520,19.22,1.51
521,20.22,1.29
522,19.58,1.47
523,19.88,1.41
524,20.07,-1.2
525,20.76,-1.1
526,21.62,-1.12
527,20.35,-1.18
528,21.04,-1.12
529,21.92,-1.15
530,20.65,-1.16
531,21.32,-1.12
532,22.24,-1.15
533,20.95,-1.18
534,21.64,-1.11
535,20.18,1.38
536,21.2,0.77
537,21.7,0.76
538,20.07,-1.2
539,20.76,-1.1
540,21.62,-1.12
541,20.35,-1.18
542,21.04,-1.12
543,21.92,-1.15
544,20.65,-1.16
545,21.32,-1.12
546,22.24,-1.15
547,20.95,-1.18
548,21.64,-1.11
549,20.18,1.38
550,21.2,0.77
551,21.7,0.76
552,22.5,-1.11
553,21.25,-1.15
554,21.91,-1.11
555,22.82,-1.12
556,21.56,-1.17
557,22.24,-1.1
558,23.11,-1.13
559,21.84,-1.15
560,22.51,-1.1
561,22.78,-1.08
562,22.18,0.77
563,21.86,0.75
564,22.67,0.77
565,22.34,0.75
566,22.5,-1.11
567,21.25,-1.15
568,21.91,-1.11
569,22.82,-1.12
570,21.56,-1.17
571,22.24,-1.1
572,23.11,-1.13
573,21.84,-1.15
574,22.51,-1.1
575,22.78,-1.08
576,22.18,0.77
577,21.86,0.75
578,22.67,0.77
579,22.34,0.75
580,23.44,-1.15
581,22.18,-1.16
582,23.73,-1.16
583,22.46,-1.13
584,23.11,-1.11
585,23.38,-1.11
586,24.05,-1.17
587,22.78,-1.14
588,23.65,-1.13
589,24.33,-1.19
590,23.06,-1.13
591,23.17,0.77
592,22.79,0.76
593,23.65,0.76
594,23.28,0.76
595,23.44,-1.15
596,22.18,-1.16
597,23.73,-1.16
598,22.46,-1.13
599,23.11,-1.11
600,23.38,-1.11
601,24.05,-1.17
602,22.78,-1.14
603,23.65,-1.13
604,24.33,-1.19
605,23.06,-1.13
606,23.17,0.77
607,22.79,0.76
608,23.65,0.76
609,23.28,0.76
610,23.98,-1.12
611,24.66,-1.18
612,23.37,-1.16
613,24.26,-1.13
614,24.93,-1.17
615,23.63,-1.2
616,24.58,-1.14
617,25.23,-1.13
618,23.96,-1.19
619,24.15,0.75
620,23.77,0.75
621,24.64,0.74
622,24.28,0.73
623,23.98,-1.12
624,24.66,-1.18
625,23.37,-1.16
626,24.26,-1.13
627,24.93,-1.17
628,23.63,-1.2
629,24.58,-1.14
630,25.23,-1.13
631,23.96,-1.19
632,24.15,0.75
633,23.77,0.75
634,24.64,0.74
635,24.28,0.73
636,24.85,-1.12
637,25.53,-1.16
638,24.24,-1.17
639,25.12,-1.13
640,24.49,-1.19
641,25.94,-1.32
642,25.45,-1.14
643,24.85,-1.16
644,25.73,-1.18
645,25.12,-1.18
646,25.18,0.74
647,24.76,0.72
648,25.67,0.73
649,25.25,0.73
650,24.85,-1.12
651,25.53,-1.16
652,24.24,-1.17
653,25.12,-1.13
654,24.49,-1.19
655,25.94,-1.32
656,25.45,-1.14
657,24.85,-1.16
658,25.73,-1.18
659,25.12,-1.18
660,25.18,0.74
661,24.76,0.72
662,25.67,0.73
663,25.25,0.73
664,27.35,-2.23
665,25.42,-1.22
666,27.64,-2.26
667,25.7,-1.22
668,26.61,-3.07
669,25.99,-1.3
670,26.12,0.93
671,25.77,0.71
672,26.15,0.9
673,26.73,1.44
674,25.42,-1.22
675,25.7,-1.22
676,25.99,-1.3
677,26.12,0.93
678,25.77,0.71
679,26.15,0.9
680,26.73,1.44
681,26.89,-3.05
682,28.12,-2.02
