,x1,y1,x2,y2
0,-0.57,-0.9717569498034886,-0.57,-0.9717569498034886
1,5.67,-1.017602608272216,6.31,-1.0223047270895214
2,0.61,-1.0572531652535926,6.6,-1.056293294615427
3,5.7,-0.9599999999999995,5.7,-0.9599999999999995
4,0.0,1.4477384971589777,0.0,1.4477384971589777
5,6.2,1.4113573917887865,6.2,1.4113573917887865
6,-0.49,0.8504800367719285,5.77,0.8532994280334061
7,4.66,0.8499999999999998,4.66,0.8499999999999998
8,6.23,-1.0360756942104572,10.89,-1.0165371939117347
9,5.91,-0.9826235729864325,5.91,-0.9826235729864325
10,8.76,-0.9730012598724675,11.35,-0.9642567718145133
11,9.01,-1.09,11.11,-1.0700000000000003
12,11.69,-1.0899999999999996,11.69,-1.0899999999999996
13,6.12,0.7336108838904687,11.27,1.6908578832968781
14,6.54,1.6377143652242236,10.77,0.8010588163074877
15,8.7,0.8747349823321553,9.62,0.8601060070671376
16,8.32,1.5299999999999996,8.32,1.5299999999999996
17,10.96,-1.0028396678712055,15.84,-1.0302639257362596
18,15.39,-0.9899999999999995,15.39,-0.9899999999999995
19,11.08,0.8466094859922224,15.39,1.6631768593451581
20,11.56,1.6287926712499377,14.9,0.7701977127085406
21,13.11,0.8479056865464637,13.73,0.8386615811373095
22,13.61,1.5199999999999996,13.61,1.5199999999999996
23,15.14,-0.9949304194451536,21.86,-1.14347418990898
24,16.17,-0.9351254001228537,16.17,-0.9351254001228537
25,18.9,-1.0792083355197968,18.9,-1.0792083355197968
26,18.9,-1.0792083355197968,21.28,-1.204819099712004
27,16.18,-1.059710204452644,21.65,-1.2006602544464158
28,22.18,-1.1099999999999997,22.18,-1.1099999999999997
29,15.73,1.4998537234042553,21.15,1.4396735118009532
30,15.4,0.9222737531031351,16.9,1.50393058645259
31,15.66,0.9999999999999998,15.66,0.9999999999999998
32,15.16,0.8799999999999998,15.16,0.8799999999999998
33,20.96,-1.1952520012628733,20.96,-1.1952520012628733
34,22.78,-1.13400271256354,26.04,-1.024292448190009
35,21.94,-1.1083074836723155,24.95,-1.1076829723000678
36,22.51,-1.0899999999999996,22.51,-1.0899999999999996
37,21.92,-1.2099999999999995,21.92,-1.2099999999999995
38,20.97,1.5865865464422235,22.22,1.338512366870595
39,25.07,0.7729032374472817,25.07,0.7729032374472817
40,23.0,0.8874897755872477,24.09,0.7721859270134219
41,25.48,0.8399999999999995,25.48,0.8399999999999995
42,21.53,1.4899999999999998,21.53,1.4899999999999998
43,25.29,-1.0291329075281683,31.05,-0.9401506990654862
44,27.17,-0.9999999999999998,27.17,-0.9999999999999998
45,27.62,-1.1699999999999995,27.62,-1.1699999999999995
46,25.56,0.7127949257787201,25.56,0.7127949257787201
47,27.0,0.9901827633934808,30.68,1.6990627928534243
48,27.98,1.616469801858569,29.71,1.5953551659849978
49,28.63,1.7199999999999993,28.63,1.7199999999999993
50,32.22,-0.9294818571173538,36.19,-0.9063855790782471
51,30.38,-1.0470765396198987,35.81,-0.8830774760869649
52,30.64,-2.12,39.47,-1.9500000000000002
53,34.42,-0.8699999999999997,34.42,-0.8699999999999997
54,32.32,0.9020551976583198,32.32,0.9020551976583198
55,33.87,0.9311672446057268,33.87,0.9311672446057268
56,35.39,0.9597158325799582,36.52,0.9809394539029066
57,37.86,1.0061072880380841,38.85,1.0247014341528797
58,30.04,1.4689332051522532,30.04,1.4689332051522532
59,31.57,1.6879744263115093,31.57,1.6879744263115093
60,30.83,1.5999999999999996,30.83,1.5999999999999996
61,31.92,1.5299999999999996,31.92,1.5299999999999996
62,39.38,-0.961504658149007,40.96,-0.9055414410116329
63,41.25,-0.9399999999999995,41.25,-0.9399999999999995
64,39.7,-0.9699999999999998,39.7,-0.9699999999999998
65,39.25,0.929136683462708,40.81,0.9164748286349809
66,39.73,0.9199999999999997,39.73,0.9199999999999997
67,38.69,1.0299999999999998,38.69,1.0299999999999998
68,40.58,-0.9404049292517678,45.76,-1.0459562497805068
69,41.58,-0.9499999999999996,41.58,-0.9499999999999996
70,40.74,0.905585025544052,40.74,0.905585025544052
71,42.29,0.8826104149015878,42.29,0.8826104149015878
72,43.76,0.8608215906148636,43.76,0.8608215906148636
73,45.24,0.838884543033672,45.24,0.838884543033672
74,45.39,0.9599999999999995,45.39,0.9599999999999995
75,45.73,0.9099999999999997,45.73,0.9099999999999997
76,45.5,-1.2248977608904545,45.5,-1.2248977608904545
77,49.17,-1.1289117731143128,51.78,-1.0606492586468115
78,45.66,-1.4265190687504026,45.66,-1.4265190687504026
79,45.66,-1.4265190687504026,49.69,-1.0415900587516491
80,47.14,-1.3099999999999998,47.14,-1.3099999999999998
81,50.6,-1.1499999999999995,50.6,-1.1499999999999995
82,45.65,0.926166622235516,49.29,0.796278707032896
83,50.77,0.743467137115347,51.15,0.7299074097040847
84,49.18,0.7699999999999999,49.18,0.7699999999999999
85,50.67,-1.1880209162717055,55.74,-0.9007730235871216
86,52.35,-1.5499817895723202,53.33,-1.506672221141776
87,52.35,-1.5499817895723202,55.23,-1.4227046905111287
88,53.74,-1.1499999999999995,53.74,-1.1499999999999995
89,53.81,-1.8699999999999992,53.81,-1.8699999999999992
90,51.26,0.7176037780776259,51.26,0.7176037780776259
91,53.12,0.822822332838208,54.6,0.9065446237229722
92,54.18,0.685802415248066,55.16,1.1363295989136155
93,52.13,0.8099999999999998,52.13,0.8099999999999998
