,x,y
0,-0.57,-0.99
1,0.0,-0.96
2,0.61,-1.06
3,5.67,-1.02
4,5.2,-1.0
5,0.0,1.52
6,-0.49,0.85
7,5.09,1.51
8,4.66,0.85
9,-0.57,-0.99
10,0.0,-0.96
11,0.61,-1.06
12,5.67,-1.02
13,5.2,-1.0
14,0.0,1.52
15,-0.49,0.85
16,5.09,1.51
17,4.66,0.85
18,4.73,-1.01
19,6.02,-1.04
20,5.0,-1.02
21,5.7,-0.96
22,6.31,-1.05
23,5.29,-1.0
24,5.98,-0.99
25,6.6,-1.07
26,5.6,-1.04
27,5.31,1.51
28,4.93,0.85
29,5.64,1.53
30,5.21,0.86
31,5.92,1.5
32,5.49,0.85
33,6.2,1.52
34,5.77,0.85
35,4.73,-1.01
36,6.02,-1.04
37,5.0,-1.02
38,5.7,-0.96
39,6.31,-1.05
40,5.29,-1.0
41,5.98,-0.99
42,6.6,-1.07
43,5.6,-1.04
44,5.31,1.51
45,4.93,0.85
46,5.64,1.53
47,5.21,0.86
48,5.92,1.5
49,5.49,0.85
50,6.2,1.52
51,5.77,0.85
52,6.92,-1.05
53,5.91,-0.98
54,6.48,-0.95
55,7.23,-1.09
56,6.23,-1.01
57,7.46,-1.03
58,6.98,-0.96
59,6.51,-1.01
60,7.81,-1.06
61,6.54,1.52
62,6.12,0.82
63,6.81,1.51
64,6.37,0.86
65,7.09,1.52
66,6.65,0.87
67,6.92,-1.05
68,5.91,-0.98
69,6.48,-0.95
70,7.23,-1.09
71,6.23,-1.01
72,7.46,-1.03
73,6.98,-0.96
74,6.51,-1.01
75,7.81,-1.06
76,6.54,1.52
77,6.12,0.82
78,6.81,1.51
79,6.37,0.86
80,7.09,1.52
81,6.65,0.87
82,6.76,-1.04
83,7.48,-0.95
84,8.08,-1.04
85,7.1,-1.03
86,8.36,-1.04
87,7.37,-1.04
88,7.97,-0.96
89,8.71,-1.06
90,7.66,-1.03
91,8.26,-1.0
92,7.42,1.51
93,6.98,0.86
94,7.7,1.51
95,7.28,0.83
96,7.97,1.53
97,7.55,0.85
98,8.32,1.53
99,6.76,-1.04
100,7.48,-0.95
101,8.08,-1.04
102,7.1,-1.03
103,8.36,-1.04
104,7.37,-1.04
105,7.97,-0.96
106,8.71,-1.06
107,7.66,-1.03
108,8.26,-1.0
109,7.42,1.51
110,6.98,0.86
111,7.7,1.51
112,7.28,0.83
113,7.97,1.53
114,7.55,0.85
115,8.32,1.53
116,9.01,-1.09
117,8.01,-1.01
118,9.3,-1.03
119,8.76,-0.96
120,8.27,-1.05
121,9.59,-1.03
122,8.61,-1.02
123,9.2,-0.97
124,9.88,-1.05
125,7.84,0.83
126,8.59,1.53
127,8.15,0.87
128,8.88,1.53
129,8.43,0.87
130,9.2,1.54
