,x1,y1,x2,y2
0,0.0,-0.7194039587915173,0.0,-0.7194039587915173
1,0.0,-0.7194039587915173,17.95,-0.7559431125167855
2,0.4,-0.6999999999999997,0.4,-0.6999999999999997
3,-0.64,1.1189140963662607,16.86,1.1035846734398616
4,17.3,1.1599999999999997,17.3,1.1599999999999997
5,18.29,1.0699999999999996,18.29,1.0699999999999996
6,18.73,-0.6540750716837609,18.73,-0.6540750716837609
7,26.66,-1.9882156163543931,27.63,-2.151408091553701
8,20.57,-0.81,67.01,-1.6100000000000003
9,33.88,-1.9899999999999993,33.88,-1.9899999999999993
10,18.13,1.1602993645270008,28.77,1.0336910746906742
11,33.24,0.9805013138289844,33.24,0.9805013138289844
12,37.61,0.9285014805033502,38.69,0.9156502631139487
13,46.53,0.8223599442871818,46.53,0.8223599442871818
14,28.73,0.8767122565433125,66.84,1.9647099250206321
15,40.85,1.9599999999999993,40.85,1.9599999999999993
16,68.71,-1.8566402279377794,70.57,-1.9449422454951488
17,68.64,-0.7299999999999996,68.64,-0.7299999999999996
18,68.05,1.889999999999997,68.64,2.0900000000000034
19,67.82,2.089999999999999,67.82,2.089999999999999
20,71.87,-1.0999999999999943,72.59,-0.919999999999991
21,73.41,-0.6999999999999997,73.41,-0.6999999999999997
22,71.11,1.3579848511537742,72.85,1.1880306499911892
23,70.07,1.4699999999999993,70.07,1.4699999999999993
24,74.25,-0.7124934785944447,77.01,-0.7069878778579091
25,76.03,-0.6899999999999997,76.03,-0.6899999999999997
26,73.78,1.219999999999998,75.67,1.0799999999999974
27,74.68,1.0899999999999996,74.68,1.0899999999999996
28,79.39,-0.6200000000000001,98.22,-0.7
29,77.78,-0.6299999999999999,77.78,-0.6299999999999999
30,78.29,0.9158936131965674,87.21,0.8816023176327458
31,93.81,0.8562298343680346,94.76,0.8525777345041747
32,76.49,1.0125441144021388,97.25,0.9321348085947455
33,95.55,0.9099999999999997,95.55,0.9099999999999997
34,101.88,-0.8270861212729448,107.2,-0.7519044578976328
35,99.99,-0.6800000000000015,100.85,-0.730000000000004
36,99.07,-0.7199999999999999,99.07,-0.7199999999999999
37,98.99,1.0616532163166092,98.99,1.0616532163166092
38,104.28,1.173174305735508,105.91,1.2075371366906698
39,98.24,1.0399999999999996,98.24,1.0399999999999996
40,102.42,1.9399999999999995,102.42,1.9399999999999995
41,108.07,-0.8390100392723121,108.07,-0.8390100392723121
42,113.5,-0.8256443980363056,120.29,-0.8089311928811521
43,121.3,-2.085891895985542,144.01,-1.0871301791984003
44,116.34,-1.0899999999999996,116.34,-1.0899999999999996
45,106.88,1.2432665567622392,113.06,1.1866927522629327
46,133.02,1.003972179802389,133.02,1.003972179802389
47,137.4,0.9638761824388029,137.4,0.9638761824388029
48,141.19,0.929181244080814,143.62,0.9069362044475915
49,108.67,1.2190007914689502,118.22,1.404431337366343
50,119.28,2.1399999999999992,119.28,2.1399999999999992
51,144.95,-1.0711778747331142,147.24,-1.090067102523639
52,147.72,-1.1199999999999997,147.72,-1.1199999999999997
53,144.49,0.9001229042586134,146.26,0.8114309567253049
54,144.84,0.8199999999999997,144.84,0.8199999999999997
55,148.05,-1.0883783221391168,150.28,-1.0763650971642595
56,149.01,-1.0799999999999996,149.01,-1.0799999999999996
57,147.58,0.806774193548387,149.32,0.7893548387096789
58,149.03,0.7899999999999998,149.03,0.7899999999999998
59,150.78,-1.0818742337932643,156.88,-1.1194490655484137
60,161.1,-1.1454434573527956,165.59,-1.1731009974479791
61,151.3,-1.1771268355331364,162.09,-1.178629458275953
62,163.87,-1.2399999999999998,163.87,-1.2399999999999998
63,160.3,-1.1899999999999995,160.3,-1.1899999999999995
64,150.52,0.7883124662231054,153.42,0.7720336217921522
65,158.17,0.745369997293177,158.17,0.745369997293177
66,162.66,0.7201658553983561,165.14,0.7062446367125754
67,155.29,0.7599999999999998,155.29,0.7599999999999998
68,166.33,-1.1818014204597111,170.68,-1.164508656683857
69,167.13,-1.160000000000002,170.97,-1.0600000000000005
70,171.46,-1.2699999999999996,171.46,-1.2699999999999996
71,166.73,0.6989117433403234,166.73,0.6989117433403234
72,173.85,0.7647826889416078,173.85,0.7647826889416078
73,178.99,0.8123355906818612,180.42,0.8255652890259393
74,175.46,0.8299999999999998,175.46,0.8299999999999998
75,181.77,-1.200393622380961,181.77,-1.200393622380961
76,186.18,-1.085258434173121,195.65,-0.8380180186791897
77,183.53,-1.1854125343082194,196.48,-0.8964034885903027
78,182.68,-1.1299999999999997,182.68,-1.1299999999999997
79,182.74,0.6917915536632058,188.57,0.840953472992473
80,193.12,0.9573662916799806,195.54,1.0192825600808084
81,181.23,0.8099999999999987,181.86,0.7099999999999973
82,192.27,0.9199999999999997,192.27,0.9199999999999997
83,196.75,-0.8544918770793126,196.75,-0.8544918770793126
84,201.28,-0.8679467041915863,211.98,-0.8997274216532483
85,199.66,-0.8299999999999947,201.66,-0.9599999999999973
86,206.72,-2.1399999999999992,206.72,-2.1399999999999992
87,196.33,1.031614361029763,211.47,1.054001666139794
88,208.59,1.0699999999999996,208.59,1.0699999999999996
