,x1,y1,x2,y2
0,1.6,1.2323547532172296,10.29,1.2361938063894398
1,10.03,1.2984032646105972,21.65,1.1049185308907887
2,20.55,1.2248805960268383,31.09,1.2376169872006426
3,32.34,-1.435103599474382,42.56,-1.3384506799531195
4,31.07,1.283743005249696,41.53,1.2595063092522978
5,41.32,-1.4179618533075378,51.07,-1.244660489738198
6,41.55,1.3814566908503148,50.12,1.0869980685114289
7,50.15,-1.294235682889287,61.19,-1.2589505001598997
8,50.02,0.9251732948788276,60.66,1.863224782751955
9,60.29,-1.2844697670289031,71.92,-1.2267221980087444
10,61.71,1.2122139416237934,71.31,1.2466687257048474
11,70.58,-1.2820774877678984,81.97,-1.2978923841261907
12,70.96,1.10423942276411,79.24,1.4252458849852723
13,81.1,-1.275509606419988,92.02,-1.195740445610645
14,81.13,1.8987649740502892,81.13,1.8987649740502892
15,84.4,1.338258882967665,86.43,0.9902994441610211
16,90.79,0.2429579893841911,93.03,-0.1409972534369306
17,91.34,-1.210550038443495,101.22,-1.2388959799421442
18,91.9,1.432986374685874,101.76,1.1417470039634607
19,100.61,-1.202805580782244,111.4,-1.0317831366502697
20,100.33,1.4565447422636248,110.71,1.3838837831915136
21,110.81,-1.074149091453267,122.04,-1.0076743989340213
22,110.78,1.4159834118755465,121.37,1.4582228294495454
23,121.51,-1.0415107622221536,132.21,-1.0138668327880875
24,121.22,1.4322495318491475,131.93,1.4498552480305515
25,131.68,-1.046705898535269,140.78,-1.0145266213501727
26,131.68,1.4431111605842504,140.5,1.449889234754977
27,140.32,-1.0392931503393221,151.53,-1.0206520355324913
28,140.14,1.4320313449185007,151.05,1.4566874216485857
29,151.0,-1.0381521905543645,161.61,-1.0188508575538198
30,150.6,1.4358227967978912,161.14,1.3827248344538785
31,161.17,-1.039393907835827,172.28,-1.0168121744369056
32,161.1,1.4537032178966915,171.7,1.3719706788719825
33,171.37,-1.0493339915784439,180.94,-1.0147535335562232
34,171.55,1.4328372877435713,180.26,1.4506945360219825
35,180.48,-1.0417988560170823,191.1,-1.0158558636654682
36,180.02,1.4390828591767757,190.91,1.4438079620999063
37,190.65,-1.0353757131559091,201.76,-1.0148405328601457
38,190.47,1.444059712077399,200.99,1.4421341214799062
