,x,y
0,3.07,-1.79
1,2.13,-0.17
2,2.32,-0.17
3,3.61,-1.89
4,2.97,-0.17
5,4.16,-1.89
6,3.18,-0.17
7,4.61,-1.83
8,2.04,1.22
9,1.6,1.25
10,3.18,0.13
11,2.09,1.21
12,3.75,0.15
13,2.88,1.21
14,2.54,1.28
15,3.37,1.22
16,4.23,0.13
17,3.07,-1.79
18,2.13,-0.17
19,2.32,-0.17
20,3.61,-1.89
21,2.97,-0.17
22,4.16,-1.89
23,3.18,-0.17
24,4.61,-1.83
25,2.04,1.22
26,1.6,1.25
27,3.18,0.13
28,2.09,1.21
29,3.75,0.15
30,2.88,1.21
31,2.54,1.28
32,3.37,1.22
33,4.23,0.13
34,3.81,-0.17
35,3.91,-0.17
36,5.04,-1.74
37,5.6,-1.76
38,4.66,-0.17
39,4.76,-0.17
40,5.94,-1.52
41,3.1,1.23
42,4.76,0.15
43,3.91,1.23
44,3.62,1.18
45,4.39,1.26
46,5.28,0.14
47,4.04,1.24
48,4.87,1.23
49,5.82,0.15
50,4.6,1.26
51,5.42,1.22
52,3.81,-0.17
53,3.91,-0.17
54,5.04,-1.74
55,5.6,-1.76
56,4.66,-0.17
57,4.76,-0.17
58,5.94,-1.52
59,3.1,1.23
60,4.76,0.15
61,3.91,1.23
62,3.62,1.18
63,4.39,1.26
64,5.28,0.14
65,4.04,1.24
66,4.87,1.23
67,5.82,0.15
68,4.6,1.26
69,5.42,1.22
70,5.51,-0.17
71,5.61,-0.17
72,7.18,-1.89
73,6.35,-0.17
74,6.44,-0.17
75,8.04,-1.62
76,6.34,0.14
77,5.1,1.22
78,5.9,1.24
79,6.78,0.14
80,5.55,1.24
81,7.43,0.15
82,6.74,1.22
83,6.0,1.28
84,7.86,0.15
85,5.51,-0.17
86,5.61,-0.17
87,7.18,-1.89
88,6.35,-0.17
89,6.44,-0.17
90,8.04,-1.62
91,6.34,0.14
92,5.1,1.22
93,5.9,1.24
94,6.78,0.14
95,5.55,1.24
96,7.43,0.15
97,6.74,1.22
98,6.0,1.28
99,7.86,0.15
100,7.19,-0.17
101,7.28,-0.17
102,8.55,-1.66
103,8.13,-0.17
104,9.02,-1.56
105,8.14,-0.17
106,7.28,1.25
107,6.59,1.2
108,8.3,0.14
109,7.04,1.27
110,8.82,0.14
111,8.13,1.2
112,7.5,1.27
113,9.4,0.15
114,8.09,1.21
115,7.19,-0.17
116,7.28,-0.17
117,8.55,-1.66
118,8.13,-0.17
119,9.02,-1.56
120,8.14,-0.17
121,7.28,1.25
122,6.59,1.2
123,8.3,0.14
124,7.04,1.27
125,8.82,0.14
126,8.13,1.2
127,7.5,1.27
128,9.4,0.15
129,8.09,1.21
130,8.97,-0.17
131,8.97,-0.17
132,9.8,-0.17
133,9.82,-0.17
134,8.97,1.21
135,9.84,0.13
136,8.54,1.26
137,9.8,1.2
138,9.06,1.29
139,10.95,0.15
140,10.29,1.24
141,9.58,1.22
142,11.51,0.15
143,8.97,-0.17
144,8.97,-0.17
145,9.8,-0.17
146,9.82,-0.17
147,8.97,1.21
148,9.84,0.13
149,8.54,1.26
