,x,y
0,11.52,-1.59
1,10.72,-0.17
2,10.82,-1.15
3,12.64,-1.56
4,12.18,-1.15
5,12.74,-0.18
6,13.3,-1.15
7,10.38,1.24
8,10.11,1.23
9,12.3,0.18
10,11.5,1.23
11,11.28,1.17
12,13.32,0.16
13,12.62,1.25
14,12.38,1.21
15,14.69,0.17
16,13.94,1.24
17,11.52,-1.59
18,10.72,-0.17
19,10.82,-1.15
20,12.64,-1.56
21,12.18,-1.15
22,12.74,-0.18
23,13.3,-1.15
24,10.38,1.24
25,10.11,1.23
26,12.3,0.18
27,11.5,1.23
28,11.28,1.17
29,13.32,0.16
30,12.62,1.25
31,12.38,1.21
32,14.69,0.17
33,13.94,1.24
34,14.72,-0.17
35,15.26,-1.12
36,16.32,-1.83
37,17.76,-2.08
38,16.68,-0.17
39,17.26,-1.13
40,18.34,-1.15
41,13.72,1.18
42,15.78,0.17
43,14.8,1.22
44,15.92,1.23
45,17.16,0.17
46,16.08,1.21
47,17.04,1.25
48,18.32,0.18
49,17.23,1.19
50,18.34,1.25
51,14.72,-0.17
52,15.26,-1.12
53,16.32,-1.83
54,17.76,-2.08
55,16.68,-0.17
56,17.26,-1.13
57,18.34,-1.15
58,13.72,1.18
59,15.78,0.17
60,14.8,1.22
61,15.92,1.23
62,17.16,0.17
63,16.08,1.21
64,17.04,1.25
65,18.32,0.18
66,17.23,1.19
67,18.34,1.25
68,18.7,-0.17
69,19.78,-1.7
70,21.22,-1.9
71,20.34,-1.12
72,20.7,-0.17
73,21.46,-1.15
74,19.57,0.17
75,18.35,1.22
76,19.48,1.25
77,20.65,0.16
78,19.67,1.16
79,20.58,1.25
80,20.77,1.2
81,21.84,1.18
82,18.7,-0.17
83,19.78,-1.7
84,21.22,-1.9
85,20.34,-1.12
86,20.7,-0.17
87,21.46,-1.15
88,19.57,0.17
89,18.35,1.22
90,19.48,1.25
91,20.65,0.16
92,19.67,1.16
93,20.58,1.25
94,20.77,1.2
95,21.84,1.18
96,23.38,-1.5
97,22.68,-0.18
98,23.64,-1.12
99,24.58,-1.64
100,24.66,-0.17
101,25.67,-1.57
102,25.44,-1.13
103,22.78,1.22
104,24.47,0.18
105,23.88,1.25
106,23.19,1.19
107,25.46,0.16
108,25.0,1.25
109,24.28,1.24
110,26.59,0.16
111,26.08,1.24
112,25.37,1.22
113,23.38,-1.5
114,22.68,-0.18
115,23.64,-1.12
116,24.58,-1.64
117,24.66,-0.17
118,25.67,-1.57
119,25.44,-1.13
120,22.78,1.22
121,24.47,0.18
122,23.88,1.25
123,23.19,1.19
124,25.46,0.16
125,25.0,1.25
126,24.28,1.24
127,26.59,0.16
128,26.08,1.24
129,25.37,1.22
130,26.64,-0.17
131,27.44,-1.13
132,28.64,-0.18
133,29.36,-1.14
134,30.58,-1.66
135,30.46,-1.16
136,27.99,0.18
137,26.47,1.23
138,27.44,1.23
139,29.05,0.17
140,27.81,1.2
141,30.33,0.17
142,29.36,1.21
143,28.94,1.19
144,31.5,0.18
145,30.46,1.22
146,30.04,1.21
147,26.64,-0.17
148,27.44,-1.13
149,28.64,-0.18
150,29.36,-1.14
151,30.58,-1.66
152,30.46,-1.16
153,27.99,0.18
154,26.47,1.23
155,27.44,1.23
156,29.05,0.17
157,27.81,1.2
158,30.33,0.17
159,29.36,1.21
160,28.94,1.19
161,31.5,0.18
