,x1,y1,x2,y2
0,75.13,-2.053224956724184,143.28,-2.0914853047578807
1,77.82,-2.1499999999999995,77.82,-2.1499999999999995
2,68.84,2.0121857837060366,70.72,2.0115453944590795
3,78.54,2.008881647697801,78.54,2.008881647697801
4,86.46,2.006183837678705,86.46,2.006183837678705
5,105.69,1.9996334732005223,105.69,1.9996334732005223
6,118.07,1.9954164418827947,119.89,1.9947964905905278
7,125.09,1.9930252011840508,142.46,1.9871084133012615
8,81.25,1.8029043010464338,81.25,1.8029043010464338
9,139.22,1.8196481475928874,141.05,1.8201767182187285
10,29.98,0.29,60.73,0.28999999999999987
11,91.87,1.6499999999999995,91.87,1.6499999999999995
12,144.76,-1.4899999999999995,144.76,-1.4899999999999995
13,145.49,-1.3299999999999996,145.49,-1.3299999999999996
14,141.95,1.6899646287490002,145.23,1.762412954941384
15,143.43,1.8099999999999998,143.43,1.8099999999999998
16,144.26,1.8299999999999996,144.26,1.8299999999999996
17,146.38,-1.1662261047138252,148.93,-0.9770988144534538
18,147.54,-1.5699999999999996,147.54,-1.5699999999999996
19,148.35,-1.3499999999999996,148.35,-1.3499999999999996
20,145.55,1.6982345977797655,147.87,1.7772686378702627
21,146.07,1.7799999999999994,146.07,1.7799999999999994
22,149.35,-1.134045713730318,151.59,-0.9849833149744018
23,150.16,-1.1799999999999997,150.16,-1.1799999999999997
24,150.99,-1.4099999999999995,150.99,-1.4099999999999995
25,148.13,1.762737669405151,151.35,1.7309328953585794
26,149.53,1.7499999999999993,149.53,1.7499999999999993
27,151.96,-1.2928236736801324,155.25,-1.0495879049954766
28,154.6,-1.6499999999999995,154.6,-1.6499999999999995
29,153.63,-1.4099999999999995,153.63,-1.4099999999999995
30,150.8,1.7256858268453765,153.99,1.7116596325451754
31,153.48,1.6599999999999997,153.48,1.6599999999999997
32,151.69,1.6499999999999995,151.69,1.6499999999999995
33,155.44,-1.9292593890748524,158.15,-1.756337253115083
34,156.12,-1.1699999999999995,156.12,-1.1699999999999995
35,156.27,-2.1099999999999994,156.27,-2.1099999999999994
36,154.39,1.574144373067659,157.59,1.7299105181060392
37,156.22,1.4899999999999995,156.22,1.4899999999999995
38,155.79,1.6999999999999995,155.79,1.6999999999999995
39,159.06,-1.378397510053432,160.71,-1.7355202996749952
40,160.79,-1.2799999999999996,160.79,-1.2799999999999996
41,157.07,1.4302617779988012,160.21,1.7555759554768962
42,159.4,1.7999999999999996,159.4,1.7999999999999996
43,159.71,1.4399999999999997,159.71,1.4399999999999997
44,161.53,-1.6923110722013899,164.43,-1.4368922512760385
45,161.66,-1.3699999999999997,161.66,-1.3699999999999997
46,163.35,-1.8599999999999997,163.35,-1.8599999999999997
47,161.5,1.5481601054192105,163.83,1.8118250700049465
48,160.53,1.4599999999999993,160.53,1.4599999999999993
49,161.2,1.7799999999999994,161.2,1.7799999999999994
50,165.15,-2.1012141916943783,167.2,-1.7926523517177024
51,164.17,-1.940000000000012,165.27,-1.3400000000000034
52,166.2,-1.4999999999999996,166.2,-1.4999999999999996
53,163.14,1.4410155416510486,166.47,1.6282986361408271
54,164.65,1.7499999999999993,164.65,1.7499999999999993
55,165.63,1.7499999999999993,165.63,1.7499999999999993
56,167.79,-1.7947110025485031,170.52,-1.2676139087822094
57,169.45,-2.0399999999999996,169.45,-2.0399999999999996
58,168.63,-1.9299999999999993,168.63,-1.9299999999999993
59,166.74,1.4776284711708065,170.08,1.7303054214685716
60,167.44,1.7399999999999998,167.44,1.7399999999999998
