,x,y
0,0.0,2.93
1,15.38,2.96
2,16.33,2.72
3,14.78,2.69
4,17.14,2.91
5,15.73,2.45
6,18.09,2.89
7,18.91,2.93
8,17.4,2.62
9,19.87,2.83
10,18.3,2.72
11,20.69,3.03
12,19.09,2.75
13,21.65,2.8
14,20.1,2.68
15,22.45,2.83
16,21.02,2.48
17,23.43,2.99
18,22.05,2.39
19,24.24,2.77
20,22.78,2.53
21,25.19,2.91
22,23.62,2.71
23,26.0,2.83
24,24.52,2.55
25,26.99,2.93
26,25.48,2.61
27,27.78,2.99
28,26.2,2.73
29,29.98,0.29
30,27.02,2.74
31,28.77,2.93
32,29.98,0.29
33,29.57,2.73
34,28.12,2.5
35,28.81,2.71
36,30.54,2.84
37,31.34,2.97
38,29.91,2.46
39,30.7,2.48
40,32.31,2.83
41,33.11,2.98
42,31.7,2.43
43,34.08,2.83
44,34.88,2.97
45,33.3,2.74
46,34.09,2.76
47,35.87,2.85
48,34.95,2.67
49,36.66,2.99
50,35.93,2.67
51,37.64,2.77
52,36.8,2.53
53,38.45,2.92
54,39.41,3.02
55,40.23,2.85
56,39.76,2.17
57,41.18,2.95
58,42.0,2.88
59,41.45,2.27
60,42.95,2.83
61,42.23,2.33
62,43.76,2.9
63,44.73,2.91
64,43.76,2.75
65,47.22,0.29
66,45.68,2.79
67,44.48,2.93
68,45.48,2.8
69,47.48,2.94
70,47.22,0.29
71,46.4,2.65
72,48.27,2.97
73,47.39,2.58
74,49.08,2.93
75,48.25,2.51
76,50.03,2.79
77,49.25,2.46
78,51.0,2.85
79,51.8,2.93
80,50.88,2.71
81,52.77,3.12
82,51.54,2.95
83,55.29,0.29
84,53.58,3.09
85,55.29,0.29
86,54.53,3.01
87,53.58,2.53
88,55.35,3.06
89,54.52,2.52
90,56.33,3.18
91,55.32,2.57
92,57.12,3.26
93,56.25,2.63
94,58.08,3.07
95,58.88,3.02
96,60.73,0.29
97,57.86,2.65
98,59.85,3.17
99,60.73,0.29
100,58.77,2.71
101,60.68,3.15
102,61.62,3.04
103,61.39,2.64
104,62.36,2.63
105,64.2,3.16
106,63.22,2.52
107,64.14,2.62
108,66.12,2.63
109,64.92,2.65
110,66.95,2.83
111,67.88,2.74
112,71.97,-2.57
113,68.84,2.02
114,70.5,2.37
115,69.73,1.91
116,71.31,2.33
117,70.72,1.89
118,68.84,2.02
119,69.73,1.91
120,70.72,1.89
121,73.56,-2.47
122,72.81,-2.49
123,75.13,-2.05
124,74.61,-3.05
125,72.32,2.21
126,71.55,1.89
127,73.13,2.42
128,73.09,2.35
129,75.13,-2.05
130,71.55,1.89
131,75.44,-2.97
132,77.06,-2.27
133,77.82,-2.15
134,78.82,-2.2
135,75.92,2.38
136,74.89,2.05
137,75.9,2.01
138,77.55,2.24
139,76.71,2.03
140,77.82,-2.15
141,74.89,2.05
142,75.9,2.01
143,76.71,2.03
144,78.87,-3.07
145,79.85,-3.19
146,81.56,-2.4
147,80.69,-3.24
148,82.68,-2.62
149,78.54,2.03
150,77.51,2.07
151,78.6,1.88
152,80.34,2.43
153,79.36,2.01
154,81.17,2.69
155,78.54,2.03
156,77.51,2.07
157,78.6,1.88
158,79.36,2.01
159,81.51,-2.99
160,82.49,-3.18
161,84.26,-2.25
162,81.99,2.79
163,81.25,1.85
164,81.96,2.06
165,83.79,2.17
166,81.25,1.85
167,81.96,2.06
168,86.1,-2.34
169,85.11,-2.73
170,86.93,-2.31
171,84.75,2.04
172,85.59,2.31
173,86.55,2.3
174,85.62,1.95
175,87.38,2.52
176,84.75,2.04
177,85.62,1.95
178,88.77,-2.42
179,87.74,-2.5
180,89.73,-2.62
181,88.56,-2.61
182,89.54,-2.77
183,91.38,-2.36
184,90.36,-2.88
185,86.46,1.91
186,87.41,1.71
187,90.02,2.47
188,89.01,2.05
189,86.46,1.91
190,87.41,1.71
191,89.01,2.05
192,92.4,-2.45
193,91.19,-2.94
194,93.2,-2.4
195,92.18,-2.72
196,94.28,-2.53
197,93.0,-2.68
198,90.99,2.34
199,89.83,2.0
200,91.82,2.57
201,90.93,1.84
202,91.87,1.65
203,89.83,2.0
204,90.93,1.84
205,91.87,1.65
206,95.05,-2.45
207,95.92,-2.26
208,96.62,-2.07
209,97.68,-2.19
210,93.63,2.32
211,94.46,2.25
212,96.62,-2.07
213,96.6,-3.16
214,97.43,-2.99
215,99.5,-2.51
216,98.25,-2.96
217,100.48,-2.48
218,99.23,-3.03
219,97.23,2.66
220,96.2,1.79
221,98.06,2.44
222,96.2,1.79
223,101.32,-2.54
224,100.07,-3.07
225,100.88,-2.9
226,102.47,-2.77
227,101.85,-2.66
228,102.66,-2.69
229,98.66,2.07
230,100.68,2.73
231,99.34,2.33
232,102.48,2.54
233,98.66,2.07
234,104.1,-2.49
235,103.5,-2.68
236,104.46,-2.68
237,105.3,-2.69
238,102.14,2.0
239,103.03,2.17
240,105.09,2.56
241,103.87,2.11
242,102.14,2.0
243,103.87,2.11
244,106.1,-2.71
245,107.1,-2.69
246,107.91,-2.72
247,109.43,-2.64
248,108.71,-2.69
249,106.1,2.45
250,104.81,2.23
251,106.91,2.66
252,105.69,2.1
253,106.66,1.85
254,105.69,2.1
255,106.66,1.85
256,109.73,-2.76
257,111.49,-3.05
258,110.52,-2.76
259,111.54,-2.89
260,113.05,-2.61
261,108.2,2.31
262,111.33,2.97
263,110.1,2.13
264,110.1,2.13
265,112.34,-2.68
266,113.94,-2.44
267,113.16,-2.89
268,114.77,-2.46
269,115.64,-2.26
270,110.85,2.29
271,112.34,2.8
272,111.7,2.25
273,113.16,2.63
274,114.96,2.23
275,116.47,-2.27
276,115.77,-3.04
277,116.76,-3.08
278,118.5,-2.65
279,117.59,-2.93
280,119.32,-2.66
281,115.77,2.35
282,114.58,2.06
283,115.44,1.99
284,116.76,2.36
285,116.25,2.04
286,117.59,2.37
287,114.58,2.06
288,115.44,1.99
289,116.25,2.04
290,118.58,-2.94
291,120.24,-2.54
292,119.4,-3.12
293,121.06,-2.56
294,120.23,-2.84
295,117.21,2.05
296,118.58,2.37
297,118.07,2.03
298,119.4,2.37
299,118.92,1.98
300,120.23,2.35
301,119.89,1.99
302,117.21,2.05
303,118.07,2.03
304,118.92,1.98
305,119.89,1.99
306,121.2,-2.93
307,122.03,-2.9
308,122.85,-3.16
309,124.67,-2.59
310,123.83,-3.13
311,121.2,2.33
312,120.71,1.99
313,122.03,2.32
314,121.55,1.97
315,123.02,2.33
316,122.5,2.01
317,123.83,2.36
318,120.71,1.99
319,121.55,1.97
320,122.5,2.01
321,125.7,-2.62
322,124.67,-2.87
323,126.57,-2.73
324,125.49,-2.77
325,126.47,-2.91
326,123.33,2.02
327,124.67,2.26
328,124.17,1.99
329,125.66,2.18
330,125.09,2.09
331,126.47,2.19
332,125.94,2.05
333,123.33,2.02
334,124.17,1.99
335,125.09,2.09
336,125.94,2.05
337,127.29,-3.0
338,129.35,-2.71
339,128.13,-3.24
340,130.82,-2.4
341,129.93,-2.62
342,127.46,2.12
343,126.8,2.0
344,128.3,2.04
345,127.75,2.05
346,129.11,2.03
347,128.64,1.94
348,130.1,2.01
349,127.46,2.12
350,126.8,2.0
351,128.3,2.04
352,127.75,2.05
353,129.11,2.03
354,128.64,1.94
355,130.1,2.01
356,130.76,-2.37
357,132.86,-2.81
358,133.73,-2.63
359,132.57,-2.86
360,134.59,-2.66
361,129.45,1.97
362,130.92,2.0
363,130.39,2.04
364,131.9,2.0
365,131.29,1.94
366,132.74,1.95
367,132.12,1.93
368,129.45,1.97
369,130.92,2.0
370,130.39,2.04
371,131.9,2.0
372,131.29,1.94
373,132.74,1.95
374,132.12,1.93
375,133.4,-2.57
376,135.53,-2.6
377,136.41,-2.71
378,135.2,-3.15
379,137.28,-2.52
380,136.02,-2.88
381,133.56,1.96
382,133.03,2.04
383,134.54,1.99
384,133.83,2.07
385,135.38,1.95
386,134.84,2.05
387,136.35,1.95
388,133.56,1.96
389,133.03,2.04
390,134.54,1.99
391,133.83,2.07
392,135.38,1.95
393,134.84,2.05
394,136.35,1.95
