,x,y
0,0.0,-0.46
1,0.29,-0.5
2,7.5,-0.47
3,8.02,-0.49
4,8.21,-0.46
5,0.65,0.11
6,0.0,0.99
7,-0.6,1.05
8,7.41,0.99
9,8.22,0.11
10,6.98,1.04
11,8.69,0.11
12,7.42,1.05
13,8.12,0.99
14,0.0,-0.46
15,0.29,-0.5
16,7.5,-0.47
17,8.02,-0.49
18,8.21,-0.46
19,0.65,0.11
20,0.0,0.99
21,-0.6,1.05
22,7.41,0.99
23,8.22,0.11
24,6.98,1.04
25,8.69,0.11
26,7.42,1.05
27,8.12,0.99
28,8.71,-0.5
29,8.88,-0.47
30,9.43,-0.5
31,9.67,-0.46
32,9.06,0.11
33,7.81,1.07
34,9.52,0.11
35,8.88,0.99
36,8.28,1.05
37,8.69,1.05
38,10.0,0.11
39,9.59,0.99
40,10.4,0.11
41,9.14,1.07
42,8.71,-0.5
43,8.88,-0.47
44,9.43,-0.5
45,9.67,-0.46
46,9.06,0.11
47,7.81,1.07
48,9.52,0.11
49,8.88,0.99
50,8.28,1.05
51,8.69,1.05
52,10.0,0.11
53,9.59,0.99
54,10.4,0.11
55,9.14,1.07
56,10.21,-0.5
57,10.38,-0.46
58,10.9,-0.5
59,11.08,-0.46
60,11.61,-0.5
61,9.51,1.09
62,10.86,0.11
63,10.3,0.99
64,10.0,1.05
65,11.32,0.11
66,10.99,0.99
67,10.39,1.05
68,11.72,0.11
69,10.21,-0.5
70,10.38,-0.46
71,10.9,-0.5
72,11.08,-0.46
73,11.61,-0.5
74,9.51,1.09
75,10.86,0.11
76,10.3,0.99
77,10.0,1.05
78,11.32,0.11
79,10.99,0.99
80,10.39,1.05
81,11.72,0.11
82,11.79,-0.46
83,12.39,-0.5
84,12.48,-0.47
85,13.1,-0.51
86,10.86,1.05
87,12.19,0.11
88,11.7,0.99
89,11.26,1.06
90,12.59,0.11
91,11.71,1.06
92,13.06,0.11
93,12.48,0.99
94,12.11,1.05
95,13.52,0.11
96,11.79,-0.46
97,12.39,-0.5
98,12.48,-0.47
