,x,y
0,4.25,-0.51
1,4.83,-0.36
2,5.02,-0.18
3,5.1,-0.48
4,5.65,-0.33
5,5.88,-0.23
6,4.27,1.27
7,3.76,1.19
8,4.85,0.02
9,4.72,1.25
10,4.22,1.22
11,5.28,1.25
12,4.7,1.32
13,5.71,0.03
14,5.75,1.25
15,5.24,1.21
16,4.25,-0.51
17,4.83,-0.36
18,5.02,-0.18
19,5.1,-0.48
20,5.65,-0.33
21,5.88,-0.23
22,4.27,1.27
23,3.76,1.19
24,4.85,0.02
25,4.72,1.25
26,4.22,1.22
27,5.28,1.25
28,4.7,1.32
29,5.71,0.03
30,5.75,1.25
31,5.24,1.21
32,6.04,-0.43
33,6.49,-0.28
34,6.79,-0.34
35,7.04,-0.18
36,7.33,-0.24
37,7.69,-0.47
38,6.29,1.25
39,5.64,1.31
40,6.67,0.03
41,6.77,1.27
42,6.14,1.4
43,7.23,1.27
44,8.14,0.12
45,6.66,1.32
46,6.04,-0.43
47,6.49,-0.28
48,6.79,-0.34
49,7.04,-0.18
50,7.33,-0.24
51,7.69,-0.47
52,6.29,1.25
53,5.64,1.31
54,6.67,0.03
55,6.77,1.27
56,6.14,1.4
57,7.23,1.27
58,8.14,0.12
59,6.66,1.32
60,7.88,-0.16
61,8.17,-0.22
62,8.52,-0.45
63,8.72,-0.16
64,8.91,-0.22
65,9.46,-0.46
66,7.79,1.26
67,7.11,1.33
68,8.67,0.12
69,8.26,1.24
70,9.17,0.12
71,7.71,1.28
72,8.81,1.25
73,8.13,1.35
74,9.74,0.12
75,9.29,1.25
76,8.67,1.24
77,10.2,0.12
78,7.88,-0.16
79,8.17,-0.22
80,8.52,-0.45
81,8.72,-0.16
82,8.91,-0.22
83,9.46,-0.46
84,7.79,1.26
85,7.11,1.33
86,8.67,0.12
87,8.26,1.24
88,9.17,0.12
89,7.71,1.28
90,8.81,1.25
91,8.13,1.35
92,9.74,0.12
93,9.29,1.25
94,8.67,1.24
95,10.2,0.12
96,9.57,-0.16
97,9.75,-0.22
98,10.29,-0.46
99,10.4,-0.16
100,10.59,-0.22
101,11.12,-0.45
102,9.75,1.25
103,9.19,1.29
104,10.76,0.13
105,9.66,1.27
106,11.2,0.12
107,10.68,1.22
108,10.11,1.3
109,11.76,0.12
110,11.15,1.27
111,9.57,-0.16
112,9.75,-0.22
113,10.29,-0.46
114,10.4,-0.16
115,10.59,-0.22
116,11.12,-0.45
117,9.75,1.25
118,9.19,1.29
119,10.76,0.13
120,9.66,1.27
121,11.2,0.12
122,10.68,1.22
123,10.11,1.3
124,11.76,0.12
125,11.15,1.27
126,11.24,-0.16
127,11.42,-0.23
128,11.97,-0.44
129,12.08,-0.15
130,12.27,-0.23
131,12.81,-0.45
132,10.66,1.33
133,12.25,0.12
134,11.62,1.25
135,11.12,1.34
136,12.79,0.12
137,12.16,1.25
138,11.63,1.27
139,13.26,0.12
140,12.65,1.28
141,12.13,1.35
142,11.24,-0.16
143,11.42,-0.23
144,11.97,-0.44
145,12.08,-0.15
146,12.27,-0.23
147,12.81,-0.45
148,10.66,1.33
149,12.25,0.12
150,11.62,1.25
151,11.12,1.34
152,12.79,0.12
153,12.16,1.25
154,11.63,1.27
155,13.26,0.12
156,12.65,1.28
157,12.13,1.35
158,13.0,-0.16
159,13.09,-0.23
160,13.64,-0.43
161,13.84,-0.16
162,13.93,-0.22
163,14.42,-0.31
164,13.79,0.12
165,13.09,1.27
166,12.62,1.33
167,14.29,0.12
168,13.67,1.26
169,13.21,1.25
170,14.84,0.12
171,14.13,1.25
172,13.67,1.29
173,15.31,0.12
174,14.69,1.26
175,13.0,-0.16
176,13.09,-0.23
177,13.64,-0.43
178,13.84,-0.16
179,13.93,-0.22
180,14.42,-0.31
181,13.79,0.12
182,13.09,1.27
183,12.62,1.33
184,14.29,0.12
185,13.67,1.26
186,13.21,1.25
187,14.84,0.12
188,14.13,1.25
189,13.67,1.29
190,15.31,0.12
191,14.69,1.26
192,14.69,-0.16
193,14.78,-0.25
194,15.32,-0.45
