,x,y
0,-0.65,-1.12
1,0.0,-1.17
2,0.71,-1.23
3,5.84,-1.32
4,4.52,-1.09
5,5.2,-1.12
6,6.11,-1.29
7,4.78,-1.12
8,5.69,-1.1
9,6.46,-1.34
10,5.09,-1.15
11,5.25,3.15
12,4.07,2.06
13,7.06,0.29
14,5.58,2.94
15,-0.65,-1.12
16,0.0,-1.17
17,0.71,-1.23
18,5.84,-1.32
19,4.52,-1.09
20,5.2,-1.12
21,6.11,-1.29
22,4.78,-1.12
23,5.69,-1.1
24,6.46,-1.34
25,5.09,-1.15
26,4.07,2.06
27,7.06,0.29
28,5.97,-1.16
29,6.73,-1.32
30,5.37,-1.15
31,6.25,-1.16
32,7.01,-1.31
33,5.65,-1.16
34,6.58,-1.19
35,7.31,-1.27
36,5.99,-1.14
37,4.57,2.72
38,6.76,3.24
39,5.97,-1.16
40,6.73,-1.32
41,5.37,-1.15
42,6.25,-1.16
43,7.01,-1.31
44,5.65,-1.16
45,6.58,-1.19
46,7.31,-1.27
47,5.99,-1.14
48,6.86,-1.24
49,7.57,-1.22
50,6.26,-1.17
51,7.14,-1.28
52,6.54,-1.14
53,7.96,-1.32
54,8.2,-1.26
55,6.84,-1.21
56,7.65,-1.26
57,8.48,-1.25
58,7.14,-1.17
59,7.03,3.22
60,7.32,3.27
61,5.9,2.45
62,7.65,3.57
63,6.86,-1.24
64,7.57,-1.22
65,6.26,-1.17
66,7.14,-1.28
67,6.54,-1.14
68,7.96,-1.32
69,8.2,-1.26
70,6.84,-1.21
71,7.65,-1.26
72,8.48,-1.25
73,7.14,-1.17
74,7.93,-1.29
75,7.39,-1.21
76,8.83,-1.29
77,9.11,-1.3
78,7.73,-1.2
79,8.43,-1.27
80,9.39,-1.28
81,7.99,-1.23
82,6.26,2.8
83,7.93,3.47
84,8.2,3.74
85,8.55,3.51
86,8.82,3.77
87,7.93,-1.29
88,7.39,-1.21
89,8.83,-1.29
90,9.11,-1.3
91,7.73,-1.2
92,8.43,-1.27
93,9.39,-1.28
94,7.99,-1.23
95,8.93,-1.27
96,9.75,-1.33
97,8.29,-1.29
98,9.95,-1.21
99,8.49,-1.42
100,9.43,-1.25
101,8.85,-1.27
102,10.28,-1.21
103,9.71,-1.28
104,10.58,-1.25
105,9.1,3.61
106,7.24,3.21
107,9.43,3.57
108,8.93,-1.27
109,9.75,-1.33
110,8.29,-1.29
111,9.95,-1.21
112,8.49,-1.42
113,9.43,-1.25
114,8.85,-1.27
115,10.28,-1.21
116,9.71,-1.28
117,10.58,-1.25
118,9.12,-1.4
119,10.83,-1.19
120,9.41,-1.38
121,10.2,-1.27
122,11.16,-1.19
123,9.76,-1.34
124,10.7,-1.29
125,11.46,-1.22
126,10.05,-1.32
127,9.12,-1.4
128,10.83,-1.19
129,9.41,-1.38
130,10.2,-1.27
131,11.16,-1.19
132,9.76,-1.34
133,10.7,-1.29
134,11.46,-1.22
135,10.05,-1.32
136,10.98,-1.27
137,11.75,-1.25
138,10.33,-1.32
139,11.26,-1.2
140,12.06,-1.21
141,10.65,-1.32
142,11.53,-1.19
143,12.35,-1.23
144,10.94,-1.31
145,11.86,-1.22
146,11.2,2.52
147,10.98,-1.27
148,11.75,-1.25
149,10.33,-1.32
150,11.26,-1.2
151,12.06,-1.21
152,10.65,-1.32
153,11.53,-1.19
154,12.35,-1.23
155,10.94,-1.31
156,11.86,-1.22
157,12.69,-1.27
158,11.25,-1.34
159,12.14,-1.2
160,12.93,-1.19
161,11.57,-1.26
162,12.41,-1.18
163,13.28,-1.22
164,11.91,-1.24
165,12.74,-1.23
166,13.51,-1.17
167,12.17,-1.25
168,12.69,-1.27
169,11.25,-1.34
170,12.14,-1.2
171,12.93,-1.19
172,11.57,-1.26
173,12.41,-1.18
174,13.28,-1.22
175,11.91,-1.24
176,12.74,-1.23
177,13.51,-1.17
178,12.17,-1.25
179,13.0,-1.22
180,13.85,-1.19
181,12.51,-1.23
182,13.28,-1.19
183,14.1,-1.16
184,12.77,-1.25
185,13.61,-1.19
186,14.43,-1.16
187,13.1,-1.24
188,13.88,-1.17
189,12.63,0.64
190,13.12,0.65
191,13.6,0.66
192,13.0,-1.22
193,13.85,-1.19
194,12.51,-1.23
195,13.28,-1.19
196,14.1,-1.16
197,12.77,-1.25
198,13.61,-1.19
199,14.43,-1.16
200,13.1,-1.24
201,13.88,-1.17
202,12.63,0.64
203,13.12,0.65
204,13.6,0.66
205,14.68,-1.12
206,13.4,-1.21
207,14.16,-1.18
208,14.99,-1.1
209,13.74,-1.17
210,14.48,-1.17
211,15.3,-1.14
212,14.01,-1.19
213,14.76,-1.17
214,15.62,-1.14
215,14.08,0.68
216,14.64,0.71
217,14.56,0.69
218,14.68,-1.12
219,13.4,-1.21
220,14.16,-1.18
221,14.99,-1.1
222,13.74,-1.17
223,14.48,-1.17
224,15.3,-1.14
225,14.01,-1.19
226,14.76,-1.17
227,15.62,-1.14
228,14.08,0.68
229,14.64,0.71
230,14.56,0.69
231,14.33,-1.2
232,15.09,-1.15
233,15.88,-1.09
234,14.62,-1.18
235,15.36,-1.12
236,16.15,-1.1
237,14.91,-1.16
238,15.63,-1.12
239,16.49,-1.13
240,15.22,-1.17
241,15.95,-1.11
242,15.14,0.73
243,15.05,0.71
244,15.63,0.74
245,15.53,0.73
246,14.33,-1.2
247,15.09,-1.15
248,15.88,-1.09
249,14.62,-1.18
250,15.36,-1.12
251,16.15,-1.1
252,14.91,-1.16
253,15.63,-1.12
254,16.49,-1.13
255,15.22,-1.17
256,15.95,-1.11
257,15.14,0.73
258,15.05,0.71
259,15.63,0.74
260,15.53,0.73
261,16.75,-1.1
262,15.52,-1.13
263,16.24,-1.1
264,17.08,-1.11
265,15.84,-1.13
266,16.72,-1.06
267,17.37,-1.14
268,16.12,-1.13
269,16.17,0.75
270,15.96,0.73
271,16.66,0.75
272,16.45,0.74
273,16.75,-1.1
274,15.52,-1.13
275,16.24,-1.1
276,17.08,-1.11
277,15.84,-1.13
278,16.72,-1.06
279,17.37,-1.14
280,16.12,-1.13
281,16.17,0.75
282,15.96,0.73
283,16.66,0.75
284,16.45,0.74
285,17.04,-1.12
286,17.67,-1.1
287,16.44,-1.14
288,17.31,-1.11
289,17.96,-1.13
290,16.72,-1.13
291,17.59,-1.13
292,18.28,-1.11
293,17.05,-1.14
294,17.91,-1.11
295,18.53,-1.07
296,17.31,-1.15
297,17.16,0.75
298,16.95,0.73
299,17.64,0.75
300,17.43,0.74
301,17.04,-1.12
302,17.67,-1.1
303,16.44,-1.14
304,17.31,-1.11
305,17.96,-1.13
306,16.72,-1.13
307,17.59,-1.13
308,18.28,-1.11
309,17.05,-1.14
310,17.91,-1.11
311,18.53,-1.07
312,17.31,-1.15
313,17.16,0.75
314,16.95,0.73
315,17.64,0.75
316,17.43,0.74
317,18.19,-1.1
318,18.88,-1.1
319,17.63,-1.16
320,18.46,-1.1
321,19.21,-1.2
322,17.92,-1.13
323,18.79,-1.09
324,18.25,-1.14
325,19.06,-1.36
326,18.14,0.75
327,17.93,0.74
328,18.63,0.76
329,18.41,0.74
330,18.19,-1.1
331,18.88,-1.1
332,17.63,-1.16
333,18.46,-1.1
334,19.21,-1.2
335,17.92,-1.13
336,18.79,-1.09
337,18.25,-1.14
338,19.06,-1.36
339,18.14,0.75
340,17.93,0.74
341,18.63,0.76
342,18.41,0.74
343,20.1,-1.7
344,18.54,-1.12
345,20.34,-1.63
346,18.75,-1.22
347,19.62,-1.79
348,20.66,-1.6
349,19.96,-1.71
350,20.96,-1.64
351,19.04,-1.8
352,19.12,0.76
353,18.9,0.76
354,19.68,2.63
355,20.1,-1.7
356,18.54,-1.12
357,20.34,-1.63
358,18.75,-1.22
359,19.62,-1.79
360,20.66,-1.6
361,19.96,-1.71
362,20.96,-1.64
363,19.04,-1.8
364,19.12,0.76
365,18.9,0.76
366,20.24,-1.6
367,21.21,-1.59
368,19.31,-1.79
369,20.51,-1.59
370,21.52,-1.55
371,19.73,-1.64
372,20.84,-1.6
373,21.82,-1.61
374,20.01,-1.63
375,21.02,0.88
376,20.53,0.94
377,20.24,-1.6
378,21.21,-1.59
379,19.31,-1.79
380,20.51,-1.59
381,21.52,-1.55
382,19.73,-1.64
383,20.84,-1.6
384,21.82,-1.61
385,20.01,-1.63
386,21.02,0.88
387,20.53,0.94
388,21.13,-1.61
389,22.22,-1.72
390,20.38,-1.57
