,x1,y1,x2,y2
0,-0.65,-1.1647321554353132,-0.65,-1.1647321554353132
1,5.2,-1.2073395011085706,13.51,-1.2678637818854543
2,6.11,-1.295395333765392,9.12,-1.4203823720025919
3,9.41,-1.3799999999999994,9.41,-1.3799999999999994
4,7.06,0.2899999999999999,7.06,0.2899999999999999
5,4.07,2.0599999999999996,4.07,2.0599999999999996
6,12.51,-1.248694524945093,14.43,-1.1537474820985323
7,13.28,-1.1899999999999995,13.28,-1.1899999999999995
8,13.12,0.6499999999999998,13.6,0.6599999999999997
9,12.63,0.6399999999999998,12.63,0.6399999999999998
10,13.4,-1.2085714548144093,16.49,-1.101965218078186
11,14.68,-1.1199999999999997,15.95,-1.1099999999999997
12,14.99,-1.0999999999999999,14.99,-1.0999999999999999
13,14.08,0.6809078870991147,14.08,0.6809078870991147
14,14.08,0.6809078870991147,15.63,0.7400366419968072
15,15.05,0.7099999999999999,15.05,0.7099999999999999
16,16.12,-0.9916307898614074,21.82,-1.6113214550832873
17,15.52,-1.139322473782049,20.34,-1.7313624163731196
18,18.46,-1.0868136714443224,18.79,-1.0864498346196252
19,19.04,-1.7999999999999996,19.04,-1.7999999999999996
20,15.96,0.7374115772323036,18.9,0.7534922905927969
21,19.12,0.7599999999999996,20.53,0.9399999999999993
22,21.02,0.8799999999999998,21.02,0.8799999999999998
23,20.38,-1.6449012338425142,21.26,-1.572455926636462
24,23.74,-1.3682918790557697,26.35,-1.1534256838196377
25,21.7,-1.9158146237864049,23.46,-1.317889866504851
26,21.46,-1.7491751635976218,23.18,-1.1928123573276483
27,22.94,-1.2599999999999998,22.94,-1.2599999999999998
28,20.84,0.9324440455378205,25.69,0.6570885432976694
29,21.6,1.1099999999999997,21.6,1.1099999999999997
30,25.23,0.6099999999999998,25.23,0.6099999999999998
31,26.58,-1.7641914735767759,34.31,-2.0102154693969303
32,25.68,-1.2159441658350139,32.42,-1.192217765089952
33,26.36,-1.5206414658092107,30.93,-1.4800618983716456
34,30.76,-1.2099999999999995,30.76,-1.2099999999999995
35,31.4,-2.119999999999999,31.4,-2.119999999999999
36,26.16,0.7346385938034408,27.12,0.7220965748169178
37,30.57,0.6770236940841012,30.58,0.6768930480529916
38,27.82,0.7200000000000006,30.9,2.1200000000000045
39,32.17,1.9699999999999995,32.17,1.9699999999999995
40,34.17,-1.915250313850907,34.59,-1.8721704849493568
41,37.07,-1.6177943523878229,37.07,-1.6177943523878229
42,32.73,-1.3905492115280047,35.55,-1.6190320826536169
43,35.28,-1.5899999999999996,35.28,-1.5899999999999996
44,32.52,1.772469971780095,32.52,1.772469971780095
45,32.52,1.772469971780095,35.04,1.9917257948946079
46,32.94,1.6099999999999994,34.43,2.1400000000000006
47,33.76,1.7499999999999996,33.76,1.7499999999999996
48,36.79,-1.5855215378736474,37.83,-1.6854122745342415
49,39.29,-1.8256435010000756,39.29,-1.8256435010000756
50,41.39,-2.0273459500262754,42.22,-2.1070664417842497
51,35.54,-2.0290448945510065,35.54,-2.0290448945510065
52,42.46,-1.4667148248878696,42.73,-1.4447742007825162
53,38.67,-2.1529353190374287,43.56,-1.8365386295147834
54,43.18,-1.6499999999999995,43.18,-1.6499999999999995
55,35.31,2.1053323904098074,35.92,2.092834792355722
56,41.31,1.9824051964351952,41.31,1.9824051964351952
57,39.76,1.9399999999999995,39.76,1.9399999999999995
58,39.97,2.1499999999999995,39.97,2.1499999999999995
59,42.31,-1.8841113915431156,44.04,-1.8067902087432477
60,46.09,-1.7151668418416697,46.09,-1.7151668418416697
61,45.75,-1.914786297925834,47.55,-2.079258328095539
62,46.3,-1.4399999999999997,46.3,-1.4399999999999997
63,41.53,2.0968086762032385,41.53,2.0968086762032385
64,45.63,1.5168862186889234,45.63,1.5168862186889234
65,43.55,1.9900000000000002,44.08,2.120000000000001
66,43.89,1.9699999999999995,43.89,1.9699999999999995
