,x,y
0,0.0,-0.46
1,0.29,-0.51
2,7.87,-0.5
3,7.8,-0.46
4,8.55,-0.5
5,0.63,0.11
6,0.0,0.99
7,-0.62,1.08
8,8.05,0.11
9,6.81,1.04
10,8.44,0.11
11,7.8,0.99
12,7.31,1.03
13,8.91,0.11
14,7.65,1.07
15,0.0,-0.46
16,0.29,-0.51
17,7.87,-0.5
18,7.8,-0.46
19,8.55,-0.5
20,0.63,0.11
21,0.0,0.99
22,-0.62,1.08
23,8.05,0.11
24,6.81,1.04
25,8.44,0.11
26,7.8,0.99
27,7.31,1.03
28,8.91,0.11
29,7.65,1.07
30,8.51,-0.46
31,9.33,-0.5
32,9.22,-0.46
33,10.05,-0.5
34,8.51,0.99
35,9.32,0.11
36,8.16,1.03
37,9.74,0.1
38,8.51,1.07
39,9.3,0.99
40,10.22,0.11
41,8.99,1.05
42,8.51,-0.46
43,9.33,-0.5
44,9.22,-0.46
45,10.05,-0.5
46,8.51,0.99
47,9.32,0.11
48,8.16,1.03
49,9.74,0.1
50,8.51,1.07
51,9.3,0.99
52,10.22,0.11
53,8.99,1.05
54,9.91,-0.47
55,10.74,-0.51
56,10.62,-0.46
57,11.52,-0.5
58,11.31,-0.47
59,10.63,0.11
60,9.99,0.99
61,9.39,1.05
62,11.08,0.11
63,9.84,1.05
64,10.7,0.99
65,10.24,1.07
66,11.56,0.11
67,11.95,0.11
68,10.7,1.05
69,11.41,0.99
70,9.91,-0.47
71,10.74,-0.51
72,10.62,-0.46
73,11.52,-0.5
74,11.31,-0.47
75,10.63,0.11
76,9.99,0.99
77,9.39,1.05
78,11.08,0.11
79,9.84,1.05
80,10.7,0.99
81,10.24,1.07
82,11.56,0.11
83,11.95,0.11
84,10.7,1.05
85,11.41,0.99
86,12.23,-0.5
87,12.1,-0.46
88,12.94,-0.51
89,12.8,-0.47
90,11.1,1.06
91,12.4,0.11
92,12.18,0.99
93,11.59,1.02
94,12.9,0.11
95,11.95,1.06
96,13.29,0.11
97,12.88,0.99
98,12.23,-0.5
99,12.1,-0.46
100,12.94,-0.51
101,12.8,-0.47
102,11.1,1.06
103,12.4,0.11
104,12.18,0.99
105,11.59,1.02
106,12.9,0.11
107,11.95,1.06
108,13.29,0.11
109,12.88,0.99
110,13.71,-0.5
111,13.51,-0.47
112,14.41,-0.5
113,14.21,-0.46
114,12.42,1.07
115,13.76,0.11
116,12.8,1.07
117,14.14,0.11
118,13.59,0.99
119,13.3,1.02
120,14.6,0.11
121,14.29,0.99
122,13.66,1.08
123,13.71,-0.5
124,13.51,-0.47
125,14.41,-0.5
126,14.21,-0.46
127,12.42,1.07
128,13.76,0.11
129,12.8,1.07
