,x1,y1,x2,y2
0,-1.16,2.01106749877203,-1.16,2.01106749877203
1,5.92,2.0129785835231324,10.6,2.014241842934878
2,11.35,-1.7310344169710639,21.59,-0.598252381018824
3,10.07,2.3252799634488155,21.01,1.1166062715861238
4,21.02,1.089741314668933,30.21,1.1198595253399033
5,31.52,-1.1499908402437242,41.56,-1.0612047829180753
6,30.24,1.0764411559033111,34.19,1.1196104406893845
7,39.39,1.1764408915470002,40.47,1.1882441390328125
8,34.97,2.403989245548823,37.67,1.4562032640919593
9,41.51,0.1082409793533099,41.51,0.1082409793533099
10,41.25,-1.1024594743619236,51.68,-1.0376163967270062
11,40.35,1.1627745298311976,43.66,1.263194202689974
12,47.35,1.3751424180521752,50.99,1.4855737199270835
13,52.39,-2.2550990686707753,61.24,-2.740335935720613
14,51.29,1.8675231976478788,62.64,0.0008194806003629651
15,61.91,-2.6546894259863656,63.51,-2.651021765581981
16,66.84,-2.643388447365356,70.46,-2.6350903657004365
17,62.28,0.7448019904097356,70.18,1.029474143560517
18,62.59,2.033546561204199,64.93,1.499244606412912
19,69.25,0.5128409975674586,72.05,-0.1264946748323723
