,x,y
0,0.0,-1.43
1,0.84,-1.46
2,5.75,-1.41
3,6.75,-1.44
4,6.06,-1.4
5,7.12,-1.44
6,6.42,-1.41
7,0.67,0.12
8,0.0,2.03
9,-1.16,2.0
10,6.35,0.11
11,5.92,2.04
12,4.77,1.98
13,6.66,0.11
14,6.29,2.03
15,5.14,1.99
16,7.02,0.11
17,0.0,-1.43
18,0.84,-1.46
19,5.75,-1.41
20,6.75,-1.44
21,6.06,-1.4
22,7.12,-1.44
23,6.42,-1.41
24,0.67,0.12
25,0.0,2.03
26,-1.16,2.0
27,6.35,0.11
28,5.92,2.04
29,4.77,1.98
30,6.66,0.11
31,6.29,2.03
32,5.14,1.99
33,7.02,0.11
34,7.44,-1.47
35,6.74,-1.41
36,7.8,-1.43
37,7.04,-1.42
38,8.08,-1.4
39,7.41,-1.42
40,8.48,-1.44
41,6.6,2.04
42,5.44,2.01
43,7.36,0.12
44,6.9,2.03
45,5.74,2.02
46,7.7,0.11
47,7.27,2.04
48,6.11,2.01
49,8.02,0.12
50,7.58,2.04
51,6.4,2.04
52,8.39,0.12
53,7.44,-1.47
54,6.74,-1.41
55,7.8,-1.43
56,7.04,-1.42
57,8.08,-1.4
58,7.41,-1.42
59,8.48,-1.44
60,6.6,2.04
61,5.44,2.01
62,7.36,0.12
63,6.9,2.03
64,5.74,2.02
65,7.7,0.11
66,7.27,2.04
67,6.11,2.01
68,8.02,0.12
69,7.58,2.04
70,6.4,2.04
71,8.39,0.12
72,7.71,-1.46
73,8.76,-1.41
74,8.02,-1.45
75,9.07,-1.41
76,8.39,-1.42
77,9.46,-1.43
78,8.7,-1.43
79,6.74,1.98
80,7.95,2.02
81,8.69,0.11
82,8.26,2.04
83,7.11,1.99
84,9.07,0.12
85,8.57,2.02
86,7.41,2.0
87,9.36,0.11
88,7.71,-1.46
89,8.76,-1.41
90,8.02,-1.45
91,9.07,-1.41
92,8.39,-1.42
93,9.46,-1.43
94,8.7,-1.43
95,6.74,1.98
96,7.95,2.02
97,8.69,0.11
98,8.26,2.04
99,7.11,1.99
100,9.07,0.12
101,8.57,2.02
102,7.41,2.0
103,9.36,0.11
104,9.76,-1.42
105,9.01,-1.43
106,10.15,-1.45
107,9.37,-1.41
108,10.44,-1.43
109,9.68,-1.41
110,7.73,1.99
111,8.94,2.03
112,9.72,0.11
113,9.25,2.03
114,8.08,2.02
115,10.03,0.11
116,8.42,1.97
117,9.62,2.02
118,10.42,0.12
119,8.72,1.98
120,9.92,2.03
121,9.76,-1.42
122,9.01,-1.43
123,10.15,-1.45
124,9.37,-1.41
125,10.44,-1.43
126,9.68,-1.41
127,7.73,1.99
128,8.94,2.03
129,9.72,0.11
130,9.25,2.03
131,8.08,2.02
132,10.03,0.11
133,8.42,1.97
134,9.62,2.02
135,10.42,0.12
136,8.72,1.98
137,9.92,2.03
138,10.82,-1.44
139,10.05,-1.39
140,11.12,-1.42
141,10.36,-1.4
142,10.66,-1.44
143,11.5,-1.44
144,11.81,-1.45
145,11.04,-1.42
146,10.71,0.11
147,10.23,2.03
148,9.1,1.96
149,11.07,0.11
150,9.39,2.0
151,10.6,2.03
152,11.4,0.11
153,9.69,2.0
154,10.91,2.04
155,11.76,0.11
156,10.82,-1.44
157,10.05,-1.39
158,11.12,-1.42
159,10.36,-1.4
160,10.66,-1.44
161,11.5,-1.44
162,11.81,-1.45
163,11.04,-1.42
164,10.71,0.11
165,10.23,2.03
166,9.1,1.96
167,11.07,0.11
168,9.39,2.0
169,10.6,2.03
170,11.4,0.11
171,9.69,2.0
172,10.91,2.04
173,11.76,0.11
174,12.09,-1.41
175,11.35,-1.41
176,11.65,-1.43
177,12.48,-1.43
178,12.79,-1.44
179,12.02,-1.43
180,10.07,1.98
181,11.28,2.02
182,12.07,0.11
183,10.37,2.0
184,11.59,2.01
185,12.39,0.12
186,10.71,1.95
187,11.89,2.03
188,12.74,0.11
189,11.06,1.97
190,12.26,2.02
191,12.09,-1.41
192,11.35,-1.41
193,11.65,-1.43
194,12.48,-1.43
195,12.79,-1.44
196,12.02,-1.43
197,10.07,1.98
198,11.28,2.02
199,12.07,0.11
200,10.37,2.0
201,11.59,2.01
202,12.39,0.12
203,10.71,1.95
204,11.89,2.03
205,12.74,0.11
206,11.06,1.97
207,12.26,2.02
208,12.33,-1.42
209,13.15,-1.42
210,12.63,-1.43
211,13.45,-1.41
212,13.0,-1.41
213,13.85,-1.47
214,13.31,-1.42
215,14.13,-1.43
216,13.04,0.11
217,11.35,2.01
218,12.57,2.03
219,13.41,0.11
220,11.67,1.99
221,12.88,2.01
222,13.73,0.11
223,12.01,2.02
224,13.24,2.02
225,14.09,0.11
226,12.33,-1.42
227,13.15,-1.42
228,12.63,-1.43
229,13.45,-1.41
230,13.0,-1.41
231,13.85,-1.47
232,13.31,-1.42
233,14.13,-1.43
234,13.04,0.11
235,11.35,2.01
236,12.57,2.03
237,13.41,0.11
238,11.67,1.99
239,12.88,2.01
240,13.73,0.11
241,12.01,2.02
242,13.24,2.02
243,14.09,0.11
244,13.62,-1.41
245,14.46,-1.46
246,13.98,-1.42
247,14.82,-1.45
248,14.29,-1.41
249,15.12,-1.44
250,12.34,2.0
251,13.56,2.04
252,14.39,0.11
253,12.63,2.04
254,13.92,2.03
255,14.77,0.11
256,13.05,1.94
257,14.23,2.02
258,15.08,0.11
259,13.34,1.98
260,14.54,2.02
261,13.62,-1.41
262,14.46,-1.46
263,13.98,-1.42
264,14.82,-1.45
265,14.29,-1.41
266,15.12,-1.44
267,12.34,2.0
268,13.56,2.04
269,14.39,0.11
270,12.63,2.04
271,13.92,2.03
272,14.77,0.11
273,13.05,1.94
274,14.23,2.02
275,15.08,0.11
276,13.34,1.98
277,14.54,2.02
278,14.6,-1.39
279,15.5,-1.45
280,14.97,-1.44
281,15.79,-1.43
282,15.28,-1.42
283,16.15,-1.4
284,15.58,-1.4
285,16.48,-1.43
286,15.45,0.12
287,13.61,2.04
288,14.91,2.04
289,15.77,0.12
290,14.01,1.98
291,15.22,2.05
292,16.14,0.12
293,14.27,2.06
294,15.58,2.02
295,14.6,-1.39
296,15.5,-1.45
297,14.97,-1.44
298,15.79,-1.43
299,15.28,-1.42
300,16.15,-1.4
301,15.58,-1.4
302,16.48,-1.43
303,15.45,0.12
304,13.61,2.04
305,14.91,2.04
306,15.77,0.12
307,14.01,1.98
308,15.22,2.05
309,16.14,0.12
310,14.27,2.06
311,15.58,2.02
312,15.95,-1.41
313,16.84,-1.42
314,16.27,-1.4
315,17.11,-1.36
316,16.57,-1.37
317,17.42,-1.36
318,16.45,0.12
319,14.61,2.02
320,15.89,2.04
321,16.79,0.11
322,14.96,2.04
323,16.21,2.01
324,17.14,0.12
325,15.32,1.95
326,16.57,1.85
327,15.63,1.95
328,17.48,0.11
329,15.95,-1.41
330,16.84,-1.42
331,16.27,-1.4
332,17.11,-1.36
333,16.57,-1.37
334,17.42,-1.36
335,16.45,0.12
336,14.61,2.02
337,15.89,2.04
338,16.79,0.11
339,14.96,2.04
340,16.21,2.01
341,17.14,0.12
342,15.32,1.95
343,16.57,1.85
344,15.63,1.95
345,17.48,0.11
346,17.75,-1.31
347,17.18,-1.35
348,18.04,-1.19
349,18.26,-1.05
350,17.71,-1.35
351,15.99,1.94
352,17.86,0.12
353,16.29,1.95
354,18.17,0.12
355,17.71,1.06
356,16.61,2.02
357,18.51,0.11
358,17.75,-1.31
359,17.18,-1.35
360,18.04,-1.19
361,18.26,-1.05
362,17.71,-1.35
363,15.99,1.94
364,17.86,0.12
365,16.29,1.95
366,18.17,0.12
367,17.71,1.06
368,16.61,2.02
369,18.51,0.11
370,18.51,-0.85
371,18.26,-1.35
372,18.79,-1.11
373,16.94,1.96
374,18.83,0.12
375,18.26,1.07
376,19.18,0.12
377,18.79,1.07
378,19.53,0.12
379,18.45,1.11
380,19.84,0.12
381,18.51,-0.85
382,18.26,-1.35
383,18.79,-1.11
384,16.94,1.96
385,18.83,0.12
386,18.26,1.07
387,19.18,0.12
388,18.79,1.07
389,19.53,0.12
390,18.45,1.11
391,19.84,0.12
392,19.39,-0.41
393,19.93,-0.42
394,19.87,-0.38
395,20.47,-0.41
396,19.33,1.07
397,18.76,1.1
398,20.22,0.12
399,19.09,1.14
400,20.49,0.12
401,19.87,1.07
402,19.42,1.1
403,20.85,0.12
404,19.39,-0.41
405,19.93,-0.42
406,19.87,-0.38
407,20.47,-0.41
408,19.33,1.07
409,18.76,1.1
410,20.22,0.12
411,19.09,1.14
412,20.49,0.12
413,19.87,1.07
414,19.42,1.1
415,20.85,0.12
416,20.41,-0.38
417,21.05,-0.39
418,21.01,-0.38
419,21.59,-0.4
420,19.76,1.13
421,20.47,1.08
422,21.25,0.12
423,20.07,1.1
424,21.53,0.12
425,21.01,1.08
426,20.43,1.12
427,21.91,0.12
428,20.72,1.11
429,20.41,-0.38
430,21.05,-0.39
431,21.01,-0.38
432,21.59,-0.4
433,19.76,1.13
434,20.47,1.08
435,21.25,0.12
436,20.07,1.1
437,21.53,0.12
438,21.01,1.08
439,20.43,1.12
440,21.91,0.12
441,20.72,1.11
442,21.54,-0.38
443,22.14,-0.4
444,22.09,-0.38
445,22.73,-0.4
446,22.24,0.12
447,21.54,1.08
448,21.02,1.13
449,22.56,0.12
450,21.35,1.17
451,22.09,1.08
452,22.9,0.12
453,21.74,1.12
454,23.25,0.12
455,21.54,-0.38
456,22.14,-0.4
457,22.09,-0.38
458,22.73,-0.4
459,22.24,0.12
460,21.54,1.08
461,21.02,1.13
462,22.56,0.12
463,21.35,1.17
464,22.09,1.08
465,22.9,0.12
466,21.74,1.12
467,23.25,0.12
468,22.62,-0.37
469,23.27,-0.39
470,23.16,-0.38
471,23.8,-0.38
472,23.7,-0.37
473,22.69,1.08
474,22.06,1.09
475,23.57,0.12
476,22.4,1.11
477,23.95,0.12
478,23.22,1.09
479,22.71,1.11
480,24.28,0.12
481,22.99,1.14
482,23.77,1.09
483,22.62,-0.37
484,23.27,-0.39
485,23.16,-0.38
486,23.8,-0.38
487,23.7,-0.37
488,22.69,1.08
489,22.06,1.09
490,23.57,0.12
491,22.4,1.11
492,23.95,0.12
493,23.22,1.09
494,22.71,1.11
495,24.28,0.12
496,22.99,1.14
497,23.77,1.09
498,24.39,-0.38
499,24.24,-0.37
500,24.94,-0.39
501,24.84,-0.37
502,24.62,0.13
503,23.37,1.1
504,24.94,0.12
505,24.31,1.09
506,23.66,1.13
507,25.26,0.12
508,24.0,1.14
509,25.6,0.12
510,24.9,1.09
511,24.39,-0.38
512,24.24,-0.37
513,24.94,-0.39
514,24.84,-0.37
515,24.62,0.13
516,23.37,1.1
517,24.94,0.12
518,24.31,1.09
519,23.66,1.13
520,25.26,0.12
521,24.0,1.14
522,25.6,0.12
523,24.9,1.09
524,25.47,-0.38
525,25.38,-0.37
526,26.07,-0.38
527,25.91,-0.37
528,24.32,1.13
529,26.04,0.14
530,24.67,1.13
531,25.45,1.09
532,26.4,0.14
533,24.99,1.11
534,26.64,0.13
535,25.98,1.2
536,25.32,1.14
537,25.47,-0.38
538,25.38,-0.37
539,26.07,-0.38
540,25.91,-0.37
541,24.32,1.13
542,26.04,0.14
543,24.67,1.13
544,25.45,1.09
545,26.4,0.14
546,24.99,1.11
547,26.64,0.13
548,25.98,1.2
549,25.32,1.14
550,26.62,-0.38
551,26.47,-0.37
552,27.15,-0.38
553,27.01,-0.37
554,26.95,0.12
555,26.28,1.31
556,25.63,1.11
557,27.28,0.12
558,25.91,1.28
559,26.87,1.16
560,27.66,0.13
561,26.19,1.29
562,26.62,-0.38
563,26.47,-0.37
564,27.15,-0.38
565,27.01,-0.37
566,26.95,0.12
567,26.28,1.31
568,25.63,1.11
569,27.28,0.12
570,25.91,1.28
571,26.87,1.16
572,27.66,0.13
573,26.19,1.29
574,27.7,-0.38
575,27.54,-0.37
576,27.93,0.12
577,26.58,1.25
578,27.42,1.09
579,28.29,0.12
580,26.96,1.12
581,28.66,0.12
582,27.96,1.09
583,27.3,1.14
584,28.96,0.12
585,27.63,1.1
586,27.7,-0.38
587,27.54,-0.37
588,27.93,0.12
589,26.58,1.25
590,27.42,1.09
591,28.29,0.12
592,26.96,1.12
593,28.66,0.12
594,27.96,1.09
595,27.3,1.14
596,28.96,0.12
597,27.63,1.1
598,30.06,-2.17
599,29.05,-2.37
600,30.29,-1.93
601,29.42,-2.39
602,28.57,1.09
603,27.91,1.14
604,29.32,0.12
605,29.64,0.12
606,28.3,1.09
607,29.11,1.09
608,28.62,1.07
609,30.01,0.12
610,30.06,-2.17
611,29.05,-2.37
612,30.29,-1.93
613,29.42,-2.39
614,28.57,1.09
615,27.91,1.14
616,29.32,0.12
617,29.64,0.12
618,28.3,1.09
619,29.11,1.09
620,28.62,1.07
621,30.01,0.12
622,29.73,-2.59
623,30.03,-2.5
624,30.4,-2.49
625,30.33,0.13
626,28.97,1.1
627,29.67,1.1
628,29.27,1.11
629,30.72,0.13
630,30.21,1.11
631,29.58,1.09
632,31.04,0.13
633,29.93,1.12
634,31.38,0.13
635,29.73,-2.59
636,30.03,-2.5
637,30.4,-2.49
638,30.33,0.13
639,28.97,1.1
640,29.67,1.1
641,29.27,1.11
642,30.72,0.13
643,30.21,1.11
644,29.58,1.09
645,31.04,0.13
646,29.93,1.12
647,31.38,0.13
648,30.7,-2.72
649,31.52,-1.21
650,31.88,-1.22
651,32.19,-1.21
652,30.76,1.1
653,30.24,1.12
654,31.66,0.12
655,30.56,1.18
656,32.0,0.12
657,31.3,1.1
658,30.88,1.16
659,32.34,0.12
660,30.7,-2.72
661,31.52,-1.21
662,31.88,-1.22
663,32.19,-1.21
664,30.76,1.1
665,30.24,1.12
666,31.66,0.12
667,30.56,1.18
668,32.0,0.12
669,31.3,1.1
670,30.88,1.16
671,32.34,0.12
672,31.84,-1.14
673,32.55,-1.22
674,32.86,-1.24
675,32.39,-1.14
676,33.19,-1.16
677,33.47,-1.14
678,31.84,1.11
679,31.23,1.19
680,32.7,0.12
681,31.54,1.16
682,33.06,0.13
683,32.39,1.11
684,31.87,1.11
685,33.37,0.13
686,32.24,1.09
687,31.84,-1.14
688,32.55,-1.22
689,32.86,-1.24
690,32.39,-1.14
691,33.19,-1.16
692,33.47,-1.14
693,31.84,1.11
694,31.23,1.19
695,32.7,0.12
696,31.54,1.16
697,33.06,0.13
698,32.39,1.11
699,31.87,1.11
700,33.37,0.13
701,32.24,1.09
702,32.93,-1.15
703,33.81,-1.1
704,33.47,-1.16
705,34.1,-1.09
706,34.47,-1.11
707,34.01,-1.15
708,33.74,0.13
709,33.0,1.12
710,32.53,1.11
711,34.1,0.13
712,33.54,1.13
713,32.91,1.09
714,34.44,0.13
715,33.21,1.09
716,34.09,1.14
717,32.93,-1.15
718,33.81,-1.1
719,33.47,-1.16
720,34.1,-1.09
721,34.47,-1.11
722,34.01,-1.15
723,33.74,0.13
724,33.0,1.12
725,32.53,1.11
726,34.1,0.13
727,33.54,1.13
728,32.91,1.09
729,34.44,0.13
730,33.21,1.09
731,34.09,1.14
732,34.79,-1.11
733,35.14,-1.12
734,34.57,-1.14
735,35.53,-1.15
736,35.11,-1.12
737,35.87,-1.2
738,33.59,1.07
739,35.62,0.22
740,33.86,1.09
741,34.63,1.3
742,35.92,0.21
743,34.19,1.16
744,36.24,0.21
745,34.44,1.26
746,34.79,-1.11
747,35.14,-1.12
748,34.57,-1.14
749,35.53,-1.15
750,35.11,-1.12
751,35.87,-1.2
752,33.59,1.07
753,35.62,0.22
754,33.86,1.09
755,34.63,1.3
756,35.92,0.21
757,34.19,1.16
758,36.24,0.21
759,34.44,1.26
760,36.18,-1.21
761,35.66,-1.11
762,36.41,-0.99
763,36.61,-0.8
764,36.22,-1.1
765,35.24,2.01
766,36.51,0.2
767,35.6,2.04
768,36.9,0.2
769,34.69,1.99
770,35.91,2.07
771,37.24,0.21
772,34.97,2.03
773,36.28,2.03
774,36.18,-1.21
775,35.66,-1.11
776,36.41,-0.99
777,36.61,-0.8
778,36.22,-1.1
779,35.24,2.01
780,36.51,0.2
781,35.6,2.04
782,36.9,0.2
783,34.69,1.99
784,35.91,2.07
