,x1,y1,x2,y2
0,0.97,-1.5887526783637183,0.97,-1.5887526783637183
1,7.45,-1.5683620964088492,7.67,-1.5676698235647024
2,5.92,-0.7194915040906258,6.96,-2.2438649045521286
3,4.75,-0.8499999999999998,4.75,-0.8499999999999998
4,4.55,2.15,4.96,2.02
5,5.48,2.089999999999999,5.48,2.089999999999999
6,6.93,-2.1954226338550145,6.93,-2.1954226338550145
7,9.3,-1.8866223675526481,10.9,-1.6781496139307974
8,6.46,-1.3699999999999997,6.46,-1.3699999999999997
9,8.7,-2.129999999999999,8.7,-2.129999999999999
10,7.07,1.8712933100239626,10.19,2.145048905673058
11,6.0,2.1499999999999995,6.0,2.1499999999999995
12,7.81,2.119999999999999,7.81,2.119999999999999
13,11.06,-1.3132402650837829,11.06,-1.3132402650837829
14,13.51,-1.5255096053660708,17.19,-1.8443468185247731
15,10.22,-2.0535755216096003,14.11,-2.140995691901875
16,10.38,-0.7400000000000004,12.72,-1.145000000000001
17,11.45,-1.0099999999999996,11.45,-1.0099999999999996
18,10.13,1.6342476831574009,11.24,1.7602765560352678
19,14.02,2.0759164358555116,14.34,2.112249083892374
20,10.48,2.14,13.07,2.1
21,14.36,1.8899999999999992,14.36,1.8899999999999992
22,15.55,-2.1545124128349857,15.55,-2.1545124128349857
23,18.59,-2.0501009738320395,18.87,-2.0404841307659782
24,17.47,-1.1663179289687662,18.12,-0.7417458279846016
25,16.41,-1.7299999999999995,16.41,-1.7299999999999995
26,16.14,2.0363529614096554,16.65,2.034595288345692
27,19.96,2.023187645518793,22.3,2.015123027931197
28,20.84,1.248473849671334,21.7,1.361534724206917
29,15.88,1.7899999999999996,15.88,1.7899999999999996
30,20.23,1.6999999999999995,20.23,1.6999999999999995
31,23.1,-0.6494541109072542,25.91,-0.7802604809293503
32,23.41,-0.6482272727272724,26.68,-0.6878636363636359
33,26.2,-0.6899999999999997,26.2,-0.6899999999999997
34,22.63,1.8149612790064509,26.47,1.8180408513884365
35,21.77,1.2578454535076202,25.07,1.6583606084822191
36,22.74,1.5999999999999996,22.74,1.5999999999999996
37,24.8,1.6399999999999992,24.8,1.6399999999999992
38,27.17,-0.6031081632746674,27.17,-0.6031081632746674
39,29.3,-0.6631500644456985,29.3,-0.6631500644456985
40,29.3,-0.6631500644456985,30.82,-0.7059968671592982
41,26.25,-0.7416273268776414,31.12,-0.7839373864430468
42,27.27,-0.6899999999999997,27.27,-0.6899999999999997
43,25.85,1.9102103548890552,26.74,1.7226925425799022
44,28.97,1.2528445409513482,29.76,1.0863961457555815
45,27.66,1.3016280552603607,30.22,1.1302359192348566
46,27.0,1.8199999999999994,27.0,1.8199999999999994
47,27.33,1.7999999999999996,27.33,1.7999999999999996
48,30.72,-0.8399767274525136,32.42,-0.8915972072943017
49,35.7,-0.9911943684008104,36.31,-1.0097170111675695
50,32.77,-1.1235096755205696,33.96,-2.1114697226105505
51,35.97,-0.9599999999999995,35.97,-0.9599999999999995
52,30.04,0.9861422366665948,35.63,1.7300586445737043
53,30.61,1.1143243017459827,32.68,0.9165816880621533
54,33.03,1.0399999999999996,33.03,1.0399999999999996
55,35.34,-0.9525599755791553,41.42,-1.046580948123792
56,39.06,-1.6699999999999982,39.93,-1.0500000000000007
57,39.3,-1.5099999999999998,39.3,-1.5099999999999998
58,35.08,1.505196933934595,38.92,1.6114766823080302
59,40.04,0.7999253731343288,40.67,0.832835820895522
60,35.96,1.5699999999999998,35.96,1.5699999999999998
61,41.05,-0.987453877905203,46.16,-0.9549770988746662
62,40.38,-1.0609415578838886,45.22,-0.9885951133631053
63,44.63,-1.0099999999999996,44.63,-1.0099999999999996
64,40.53,0.8375938244174159,40.53,0.8375938244174159
65,42.2,0.8537229550952616,45.64,0.8869470326592073
66,45.15,0.8799999999999998,45.15,0.8799999999999998
67,45.51,-0.9880820948336864,46.19,-1.0273036093418242
68,52.19,-2.119999999999999,52.19,-2.119999999999999
69,45.86,0.9525093245727209,49.6,0.8869236617555872
70,45.86,0.9525093245727209,51.07,0.8611453397392272
71,50.09,0.8799999999999998,50.09,0.8799999999999998
72,52.31,-1.1396871806709008,56.69,-1.1016767589807963
73,52.54,-1.0899999999999996,52.54,-1.0899999999999996
74,53.38,-1.0799999999999996,53.38,-1.0799999999999996
75,52.05,0.7338869595265728,55.56,0.7410341364546347
76,51.11,0.8813756792691452,55.99,0.7689935003266042
77,51.56,0.8999999999999998,51.56,0.8999999999999998
78,55.89,-1.113839371254581,61.7,-1.038961467818086
79,57.88,-1.0999999999999999,57.88,-1.0999999999999999
80,56.05,0.746808230121215,56.05,0.746808230121215
81,57.96,0.7739901370377642,61.4,0.8229460322173081
82,57.03,0.7599999999999998,57.03,0.7599999999999998
83,61.0,-1.042708091894471,64.67,-1.0187317926693478
84,62.31,-0.9944956772334298,62.31,-0.9944956772334298
85,62.31,-0.9944956772334298,64.78,-1.0654665851743146
86,64.4,-0.9599999999999995,64.4,-0.9599999999999995
87,68.61,-2.1499999999999995,68.61,-2.1499999999999995
88,60.94,0.7636385457160966,64.3,0.9169552788861686
89,65.74,0.9826624502447712,67.36,1.0565830180231988
90,64.4,0.8699999999999998,64.4,0.8699999999999998
91,67.04,-2.0000000000000004,72.86,-1.7800000000000011
92,66.6,-1.7099999999999997,66.6,-1.7099999999999997
93,67.09,0.9031748009369371,70.31,1.173839602572814
94,71.78,1.2974039685370178,72.28,1.3394326644432102
95,70.79,1.2599999999999998,70.79,1.2599999999999998
96,73.71,-0.785064801876231,76.14,-0.8771332728624781
97,73.18,-0.7999999999999997,75.21,-0.7899999999999996
98,75.23,-0.8999999999999998,75.23,-0.8999999999999998
99,72.03,1.3053772092229314,75.37,1.1374696601144985
100,74.88,1.0499999999999998,74.88,1.0499999999999998
