,x,y
0,0.97,-1.68
1,0.97,-1.68
2,4.75,-0.85
3,6.27,-1.68
4,6.49,-1.59
5,6.94,-1.79
6,4.15,2.36
7,5.74,2.48
8,4.55,2.15
9,4.96,2.02
10,4.75,-0.85
11,6.27,-1.68
12,6.49,-1.59
13,6.94,-1.79
14,4.55,2.15
15,4.96,2.02
16,7.19,-1.74
17,5.92,-0.73
18,7.45,-1.7
19,6.1,-0.9
20,6.63,-2.0
21,7.67,-1.5
22,6.3,-1.14
23,6.96,-2.13
24,6.63,2.73
25,5.48,2.09
26,5.61,2.34
27,7.19,-1.74
28,5.92,-0.73
29,7.45,-1.7
30,6.1,-0.9
31,6.63,-2.0
32,7.67,-1.5
33,6.3,-1.14
34,6.96,-2.13
35,5.48,2.09
36,6.46,-1.37
37,7.25,-2.25
38,7.52,-2.37
39,7.8,-2.29
40,8.97,-1.73
41,6.93,-2.09
42,8.14,-2.14
43,6.0,2.15
44,7.52,2.53
45,6.31,2.2
46,8.08,3.49
47,7.07,1.85
48,6.46,-1.37
49,8.97,-1.73
50,6.93,-2.09
51,8.14,-2.14
52,6.0,2.15
53,7.07,1.85
54,9.27,-1.76
55,8.42,-2.03
56,9.68,-1.9
57,8.7,-2.13
58,7.38,-2.38
59,8.98,-2.24
60,7.71,-2.29
61,7.32,1.89
62,8.7,2.72
63,7.63,1.95
64,8.98,2.72
65,7.81,2.12
66,9.27,-1.76
67,8.42,-2.03
68,9.68,-1.9
69,8.7,-2.13
70,7.32,1.89
71,7.63,1.95
72,7.81,2.12
73,9.3,-2.08
74,8.71,-2.09
75,10.9,-1.6
76,9.3,2.53
77,7.97,2.31
78,9.58,2.38
79,9.86,2.29
80,10.19,2.14
81,8.75,2.49
82,9.3,-2.08
83,8.71,-2.09
84,10.9,-1.6
85,10.19,2.14
86,11.06,-1.39
87,10.65,-2.1
88,10.38,-0.76
89,11.45,-1.01
90,10.93,-2.36
91,11.68,-0.92
92,10.48,2.14
93,10.76,2.27
94,11.04,2.43
95,10.13,1.67
96,11.06,-1.39
97,10.65,-2.1
98,10.38,-0.76
99,11.45,-1.01
100,11.68,-0.92
101,10.48,2.14
102,10.13,1.67
103,11.26,-2.1
104,10.22,-2.09
105,10.61,-1.9
106,10.79,-2.16
107,12.72,-1.17
108,12.1,-1.32
109,11.37,2.46
110,10.5,1.51
111,11.65,2.59
112,11.26,-2.1
113,10.22,-2.09
114,10.61,-1.9
115,12.72,-1.17
116,12.1,-1.32
117,10.5,1.51
118,11.08,-2.15
119,13.14,-1.41
120,13.52,-1.49
121,12.17,-1.33
122,13.75,-1.42
