,x1,y1,x2,y2
0,-0.41,-0.7199999999999999,-0.41,-0.7199999999999999
1,-0.43,0.7499999999999998,-0.43,0.7499999999999998
2,15.42,-0.8373665839699298,29.91,-0.8589334572469572
3,24.12,-1.9200000000000443,24.36,-0.7000000000000455
4,24.93,-1.919999999999999,24.93,-1.919999999999999
5,15.54,0.892170172639206,28.63,0.8891106464839996
6,25.79,1.9494404670267915,30.24,2.04237046523298
7,26.77,0.9799999999999998,26.77,0.9799999999999998
8,30.63,-0.7197198284553883,32.31,-0.8842638406612244
9,41.07,-1.7422433328773685,44.83,-2.1105085030523343
10,32.12,-2.0472241463574026,32.12,-2.0472241463574026
11,61.93,-1.6844776240354478,61.93,-1.6844776240354478
12,35.01,-0.7722855205563917,55.23,-0.8104107759422091
13,48.18,-0.6999999999999997,48.18,-0.6999999999999997
14,34.07,-1.0599999999999996,34.07,-1.0599999999999996
15,30.32,0.9552622507636019,30.32,0.9552622507636019
16,54.81,1.2788389896792132,60.44,1.3532259655916217
17,36.24,1.604487988582854,36.24,1.604487988582854
18,59.86,1.7196529247144792,59.86,1.7196529247144792
19,42.14,1.9142018200822735,48.92,0.652781523000348
20,32.19,0.7199999999999999,32.19,0.7199999999999999
21,64.38,-1.2799999999999996,64.38,-1.2799999999999996
22,62.74,-1.7599999999999996,62.74,-1.7599999999999996
23,60.79,1.4376478771402126,63.95,1.3364302695511334
24,62.46,1.7399999999999807,63.14,1.2499999999999858
25,61.54,1.7299999999999995,61.54,1.7299999999999995
26,65.18,-1.2011327787529997,71.69,-1.4906915218564776
27,81.7,-1.9359270085639766,89.05,-2.2628481701324192
28,74.58,-1.921019187655829,90.59,-1.7564626697945456
29,68.7,-1.0699999999999996,68.7,-1.0699999999999996
30,64.31,1.4380853065095585,91.47,1.4646722507860537
31,67.8,1.5964583931898966,79.89,1.8852134724468266
32,76.44,1.8199999999999994,76.44,1.8199999999999994
33,93.34,-1.956347325294397,99.67,-2.0957678403736373
