,x,y
0,-0.41,-0.72
1,1.42,-2.47
2,-0.43,0.75
3,-0.41,-0.72
4,-0.43,0.75
5,15.42,-0.73
6,15.84,-0.97
7,16.24,-0.71
8,16.8,-0.98
9,18.1,-2.26
10,17.19,-0.7
11,17.59,-0.98
12,16.02,2.71
13,15.54,0.84
14,16.3,0.86
15,17.79,2.31
16,17.23,0.96
17,15.42,-0.73
18,15.84,-0.97
19,16.24,-0.71
20,16.8,-0.98
21,17.19,-0.7
22,17.59,-0.98
23,15.54,0.84
24,16.3,0.86
25,17.23,0.96
26,18.0,-0.71
27,18.56,-1.02
28,20.11,-2.69
29,18.95,-0.7
30,19.35,-0.96
31,20.83,-2.56
32,19.87,-0.73
33,20.3,-0.97
34,21.79,-2.59
35,20.69,-0.73
36,21.11,-0.94
37,18.08,0.82
38,18.97,0.99
39,19.74,0.96
40,20.51,2.59
41,20.8,0.86
42,18.0,-0.71
43,18.56,-1.02
44,18.95,-0.7
45,19.35,-0.96
46,19.87,-0.73
47,20.3,-0.97
48,20.69,-0.73
49,21.11,-0.94
50,18.08,0.82
51,18.97,0.99
52,19.74,0.96
53,20.8,0.86
54,21.66,-0.7
55,22.07,-0.97
56,22.61,-0.7
57,23.01,-1.0
58,24.12,-1.92
59,23.41,-0.71
60,23.82,-0.98
61,24.93,-1.92
62,21.57,0.87
63,23.22,2.4
64,24.02,2.17
65,21.66,-0.7
66,22.07,-0.97
67,22.61,-0.7
68,23.01,-1.0
69,24.12,-1.92
70,23.41,-0.71
71,23.82,-0.98
72,24.93,-1.92
73,21.57,0.87
74,24.36,-0.7
75,24.77,-0.96
76,25.17,-0.7
77,25.58,-0.97
78,27.07,-2.59
79,26.11,-0.72
80,26.52,-1.01
81,27.33,-0.98
82,27.11,-0.7
83,24.27,0.86
84,24.98,2.29
85,25.07,0.87
86,25.79,2.05
87,26.0,0.89
88,26.73,1.87
89,26.77,0.98
90,24.36,-0.7
91,24.77,-0.96
92,25.17,-0.7
93,25.58,-0.97
94,26.11,-0.72
95,26.52,-1.01
96,27.33,-0.98
97,27.11,-0.7
98,24.27,0.86
99,25.07,0.87
100,25.79,2.05
101,26.0,0.89
102,26.73,1.87
103,26.77,0.98
104,28.79,-2.22
105,28.14,-0.98
106,27.89,-0.73
107,29.58,-2.2
108,29.1,-0.97
109,28.87,-0.71
110,30.64,-2.36
111,29.91,-0.98
112,29.66,-0.69
113,27.69,1.95
114,27.74,0.98
115,28.63,0.82
116,30.24,2.08
117,28.14,-0.98
118,27.89,-0.73
119,29.1,-0.97
120,28.87,-0.71
121,29.91,-0.98
122,29.66,-0.69
123,27.69,1.95
124,27.74,0.98
125,28.63,0.82
126,30.24,2.08
127,30.86,-0.95
128,30.63,-0.71
129,32.12,-1.87
130,31.67,-0.89
131,31.57,-0.71
132,32.61,-0.82
133,32.31,-0.83
134,34.16,-2.38
135,30.32,0.92
136,31.28,0.92
137,32.19,0.72
138,33.05,0.9
139,30.86,-0.95
140,30.63,-0.71
141,32.12,-1.87
142,31.67,-0.89
143,31.57,-0.71
144,32.61,-0.82
145,32.31,-0.83
146,30.32,0.92
147,31.28,0.92
148,32.19,0.72
149,33.05,0.9
150,33.16,-0.98
151,34.07,-1.06
152,36.2,-2.63
153,35.01,-0.74
154,34.88,-1.03
155,35.81,-0.95
156,37.75,-2.28
157,33.9,2.45
158,33.85,0.92
159,34.68,2.4
160,35.38,1.26
161,33.16,-0.98
162,34.07,-1.06
163,35.01,-0.74
164,34.88,-1.03
165,35.81,-0.95
166,33.85,0.92
167,35.38,1.26
168,38.56,-2.04
169,37.55,-2.55
170,37.4,-0.79
171,39.36,-2.02
172,38.51,-2.36
173,40.31,-2.03
174,39.32,-2.2
175,36.24,1.43
176,37.93,1.52
177,39.14,2.61
178,38.77,1.7
179,38.56,-2.04
180,37.4,-0.79
181,39.36,-2.02
182,40.31,-2.03
183,36.24,1.43
184,37.93,1.52
185,38.77,1.7
186,41.21,-1.95
187,40.26,-2.04
188,42.1,-2.09
189,41.07,-1.96
190,40.45,-1.83
191,42.02,-2.05
192,41.28,-1.79
193,40.08,2.87
194,39.73,1.44
195,40.89,3.17
196,41.28,1.79
197,42.65,1.93
198,41.21,-1.95
199,40.26,-2.04
200,42.1,-2.09
201,41.07,-1.96
202,40.45,-1.83
203,42.02,-2.05
204,41.28,-1.79
205,39.73,1.44
206,41.28,1.79
207,42.65,1.93
208,42.22,-1.8
209,43.21,-1.77
210,44.09,-1.78
211,42.14,1.93
212,44.4,2.95
213,45.32,2.79
214,42.22,-1.8
215,43.21,-1.77
216,44.09,-1.78
217,42.14,1.93
218,44.83,-1.91
219,48.18,-0.7
220,48.22,0.63
221,48.93,2.26
222,44.83,-1.91
223,48.18,-0.7
224,48.22,0.63
225,49.98,-0.88
226,52.06,-1.65
227,48.92,0.79
228,49.88,2.42
229,49.82,2.23
230,51.62,2.63
231,49.98,-0.88
232,52.06,-1.65
233,48.92,0.79
234,55.99,-2.43
235,52.38,2.55
236,53.83,1.3
237,55.05,1.49
238,53.83,1.3
239,55.05,1.49
240,55.23,-0.75
241,56.88,-2.33
242,57.96,-2.55
243,56.96,-2.56
244,57.75,-2.65
245,54.81,1.25
246,56.0,1.38
247,55.6,1.28
248,56.96,1.3
249,56.53,1.29
250,57.75,1.24
251,57.33,1.31
252,55.23,-0.75
253,54.81,1.25
254,56.0,1.38
255,55.6,1.28
256,56.96,1.3
257,56.53,1.29
258,57.75,1.24
259,57.33,1.31
260,58.68,-2.51
261,60.56,-2.38
262,59.49,-2.46
263,60.44,-2.68
264,59.19,-2.49
265,61.93,-1.71
266,58.68,1.22
267,58.26,1.33
268,59.49,1.25
269,58.98,1.48
270,60.44,1.23
271,59.86,1.63
272,61.93,-1.71
273,58.68,1.22
274,58.26,1.33
275,59.49,1.25
276,58.98,1.48
277,60.44,1.23
278,59.86,1.63
279,61.4,-2.61
280,62.74,-1.76
281,62.21,-2.59
282,63.14,-2.38
283,61.81,-2.6
284,64.38,-1.28
285,63.95,-2.48
286,61.4,1.25
287,60.79,1.62
288,62.21,1.23
289,61.54,1.73
290,63.14,1.25
291,62.46,1.74
292,63.95,1.26
293,63.35,1.58
294,62.74,-1.76
295,64.38,-1.28
296,61.4,1.25
297,60.79,1.62
298,62.21,1.23
299,61.54,1.73
300,63.14,1.25
301,62.46,1.74
302,63.95,1.26
303,63.35,1.58
304,65.18,-1.29
305,64.89,-2.63
306,66.11,-1.25
307,65.69,-2.54
308,66.99,-1.11
