,x1,y1,x2,y2
0,-0.53,0.9167297580972971,-0.53,0.9167297580972971
1,5.7,0.9012083894343018,7.06,0.897820097077693
2,7.64,-0.9556214689265543,9.99,-0.6922975517890775
3,7.18,0.8909347097147082,7.18,0.8909347097147082
4,8.65,0.8978129475612295,9.99,0.9040829058703035
5,10.58,-0.7888408440733008,10.58,-0.7888408440733008
6,12.94,-0.7696020420940373,15.88,-0.7456350599673276
7,10.13,0.8970173289206889,10.13,0.8970173289206889
8,11.59,0.8981128684427402,11.59,0.8981128684427402
9,13.06,0.8992159116601481,13.06,0.8992159116601481
10,14.94,0.9006266063871732,15.93,0.9013694722274683
11,16.77,-0.7371782328803689,20.29,-0.7985428371004488
12,16.0,0.8942986224030345,16.0,0.8942986224030345
13,17.45,0.897775559168971,17.45,0.897775559168971
14,19.39,0.9024274607730517,20.4,0.9048493270720833
15,20.87,-0.797846296739691,20.87,-0.797846296739691
16,23.81,-0.7874554806902747,25.54,-0.7813411569605162
17,20.35,0.89710798260318,20.35,0.89710798260318
18,22.35,0.9001410999864085,25.33,0.9046604448874188
19,25.85,-0.8507819228574736,27.28,-0.8352538213049276
20,29.64,-0.8096270243370897,30.52,-0.800071269535523
21,25.24,0.8949668943762763,25.24,0.8949668943762763
22,26.81,0.8965021099058058,26.81,0.8965021099058058
23,28.33,0.8979884332210191,30.27,0.8998854511364885
24,31.42,-0.7696748029520859,35.5,-0.8602272352730582
25,30.65,0.8953875395987327,32.59,0.8991159450897571
26,34.25,0.9023062302006335,35.71,0.9051121436114045
27,35.82,-0.7998465658638819,36.4,-0.8028765815385418
28,38.76,-0.8152056108354337,40.81,-0.8259151489958697
29,35.52,0.8941709982684231,35.52,0.8941709982684231
30,37.19,0.8968421354905673,40.65,0.9023763479388426
31,41.08,-0.7907762896133064,42.55,-0.7803781141190764
32,44.91,-0.7636844446181359,45.49,-0.7595817631306165
33,43.44,-0.8950067863067416,45.79,-0.8550781681998695
34,40.93,0.8952690905731746,45.64,0.898423226459498
35,46.06,-0.7899347254641624,51.06,-0.8505114220399599
36,45.81,0.893199930501603,51.06,0.9026358196830385
37,51.38,-0.8052790516453984,52.52,-0.7999933887244001
38,54.89,-0.7890047737044299,55.15,-0.7877992716347285
39,50.71,0.8905678586633725,50.71,0.8905678586633725
40,52.65,0.8980760615496378,52.65,0.8980760615496378
41,54.13,0.9038039689061702,55.0,0.9071710495819696
42,55.73,-0.7561695149524548,58.1,-0.8094211282105248
43,55.73,-0.7561695149524548,60.15,-0.8554826502269985
44,55.12,0.8991547380612281,55.12,0.8991547380612281
45,56.59,0.8986909120302163,56.59,0.8986909120302163
46,58.07,0.898223930720082,58.07,0.898223930720082
47,59.94,0.8976338935241691,59.94,0.8976338935241691
48,60.73,-0.9762974717883501,60.73,-0.9762974717883501
49,63.4,-0.8885797314802653,63.4,-0.8885797314802653
50,63.4,-0.8885797314802653,66.29,-0.7936343121954841
51,60.46,-0.8224272321069286,65.14,-1.0597547012563524
52,60.01,0.9013363743632543,60.01,0.9013363743632543
53,61.93,0.9019641907745158,66.4,0.903425825856984
54,66.61,-0.8316754531188572,66.61,-0.8316754531188572
55,69.55,-0.8724674163515902,70.12,-0.8803760622844672
56,67.5,-0.9950898799313892,70.44,-1.0523770154373921
57,66.36,0.893478070859997,66.36,0.893478070859997
58,67.87,0.9001802130482286,67.87,0.9001802130482286
59,69.77,0.9086133720930234,70.33,0.9110989347588577
60,70.7,-0.8642097599108607,71.86,-0.8966879957939855
61,74.54,-0.971723920075688,74.54,-0.971723920075688
62,74.22,-0.9399999999999977,74.8,-0.7600000000000016
63,70.3,0.8949232910711455,70.3,0.8949232910711455
64,71.8,0.8979757426422921,71.8,0.8979757426422921
65,73.71,0.9018625309762187,75.27,0.9050370806102112
66,76.27,-1.1596617838456371,76.27,-1.1596617838456371
67,79.53,-0.8816805988662075,80.38,-0.8092008420464181
68,75.18,0.8933468529758181,75.18,0.8933468529758181
69,76.79,0.8972478440011903,78.74,0.9019726467958957
70,76.79,0.8972478440011903,80.22,0.9055586509682876
