,x,y
0,0.0,0.92
1,-0.53,0.91
2,5.07,0.91
3,0.0,0.92
4,-0.53,0.91
5,5.07,0.91
6,5.6,-2.08
7,5.91,-2.06
8,4.7,0.9
9,5.54,0.91
10,5.18,0.91
11,6.06,0.89
12,5.6,-2.08
13,5.91,-2.06
14,4.7,0.9
15,5.54,0.91
16,5.18,0.91
17,6.06,0.89
18,7.06,-0.75
19,5.7,0.9
20,6.54,0.91
21,6.19,0.88
22,7.06,0.9
23,6.66,0.88
24,7.06,-0.75
25,5.7,0.9
26,6.54,0.91
27,6.19,0.88
28,7.06,0.9
29,6.66,0.88
30,7.37,-0.79
31,7.64,-0.97
32,7.95,-0.77
33,7.53,0.91
34,7.18,0.88
35,8.05,0.91
36,7.65,0.88
37,7.37,-0.79
38,7.64,-0.97
39,7.95,-0.77
40,7.53,0.91
41,7.18,0.88
42,8.05,0.91
43,7.65,0.88
44,8.53,0.91
45,8.12,0.89
46,9.05,0.91
47,8.65,0.88
48,8.53,0.91
49,8.12,0.89
50,9.05,0.91
51,8.65,0.88
52,9.42,-0.7
53,9.69,-0.72
54,9.99,-0.74
55,9.53,0.91
56,9.13,0.87
57,9.99,0.91
58,9.6,0.88
59,9.42,-0.7
60,9.69,-0.72
61,9.99,-0.74
62,9.53,0.91
63,9.13,0.87
64,9.99,0.91
65,9.6,0.88
66,10.27,-0.83
67,10.58,-0.8
68,11.16,-0.8
69,10.52,0.92
70,10.13,0.88
71,11.0,0.91
72,10.59,0.89
73,10.27,-0.83
74,10.58,-0.8
75,11.16,-0.8
76,10.52,0.92
77,10.13,0.88
78,11.0,0.91
79,10.59,0.89
80,11.47,-0.78
81,11.74,-0.81
82,12.05,-0.72
83,11.47,0.91
84,11.07,0.89
85,11.99,0.92
86,11.59,0.88
87,11.47,-0.78
88,11.74,-0.81
89,12.05,-0.72
90,11.47,0.91
91,11.07,0.89
92,11.99,0.92
93,11.59,0.88
94,12.63,-0.8
95,12.94,-0.74
96,13.21,-0.79
97,12.47,0.92
98,12.07,0.88
99,13.0,0.92
100,12.54,0.88
101,12.63,-0.8
102,12.94,-0.74
103,13.21,-0.79
104,12.47,0.92
105,12.07,0.88
106,13.0,0.92
107,12.54,0.88
108,13.46,0.91
109,13.06,0.88
110,13.99,0.91
111,13.54,0.88
112,13.46,0.91
113,13.06,0.88
114,13.99,0.91
115,13.54,0.88
116,14.41,-0.71
117,14.68,-0.73
118,14.99,-0.76
119,15.3,-0.75
120,14.46,0.91
121,14.0,0.89
122,14.94,0.91
123,14.48,0.89
124,14.41,-0.71
125,14.68,-0.73
