,x1,y1,x2,y2
0,17.55,-0.8599999999999995,17.55,-0.8599999999999995
1,-0.79,1.3759986240260198,17.22,1.3734643377807392
2,15.39,1.3699999999999997,15.39,1.3699999999999997
3,18.66,-1.2104030396291694,18.66,-1.2104030396291694
4,23.85,-1.2274406119874843,33.03,-1.2575764336154864
5,22.17,-0.8919009547818939,31.18,-1.1243730044425864
6,23.91,-0.7199999999999999,23.91,-0.7199999999999999
7,17.44,1.3677329509036076,31.44,1.330312596382119
8,22.73,1.3600000000000012,31.35,1.3800000000000008
9,32.21,1.3799999999999994,32.21,1.3799999999999994
10,33.72,-1.1664504692646451,43.64,-1.1536266745733883
11,32.77,-1.3697057827017838,32.77,-1.3697057827017838
12,44.13,-0.9795795871158937,44.13,-0.9795795871158937
13,42.77,-1.1499999999999995,42.77,-1.1499999999999995
14,42.61,-0.7999999999999998,42.61,-0.7999999999999998
15,32.42,1.3434145896514071,44.79,1.3814589564024669
16,41.21,1.3700677043089575,41.21,1.3700677043089575
17,48.23,1.3923823964283388,48.23,1.3923823964283388
18,45.37,1.5099999999999996,45.37,1.5099999999999996
19,47.06,1.6999999999999995,47.06,1.6999999999999995
20,49.54,-2.01954904070875,49.54,-2.01954904070875
21,57.36,-1.9441445181682817,61.14,-1.9076957847663674
22,49.25,-0.7745176344800688,56.58,-1.7168342460013557
23,50.39,-1.7499999999999996,50.39,-1.7499999999999996
24,47.96,1.7373483835941057,47.96,1.7373483835941057
25,54.42,1.2176690664720118,54.42,1.2176690664720118
26,54.42,1.2176690664720118,59.52,0.8073959213756217
27,48.68,2.096508330213764,48.68,2.096508330213764
28,48.68,2.096508330213764,58.35,2.026411960620106
29,53.13,1.9499999999999997,53.13,1.9499999999999997
30,49.22,1.3299999999999996,49.22,1.3299999999999996
31,60.27,-1.8745760844262402,65.58,-1.8859522326073166
32,78.09,-1.9127536664576494,78.09,-1.9127536664576494
33,78.09,-1.9127536664576494,87.98,-1.9339420102450027
34,62.24,-1.975404155113384,88.17,-1.957544938613453
35,67.25,-1.5699999999999996,67.25,-1.5699999999999996
36,64.6,-1.5699999999999996,64.6,-1.5699999999999996
37,60.16,1.8497999027538599,66.84,2.0761738688129947
38,61.85,2.049999999999997,62.52,0.7799999999999727
39,63.36,1.0399999999999996,63.36,1.0399999999999996
40,89.66,-1.7500000000000142,90.65,-2.1100000000000136
41,90.68,-1.8099999999999998,90.68,-1.8099999999999998
42,88.09,2.1499999999999995,88.09,2.1499999999999995
43,89.18,1.9699999999999995,89.18,1.9699999999999995
44,93.39,-1.7747756529318388,102.06,-2.0291459122368307
45,96.14,-1.9499999999999997,96.14,-1.9499999999999997
46,102.34,-1.7499999999999991,102.34,-1.7499999999999991
47,91.16,1.4258954755020237,91.16,1.4258954755020237
48,98.44,1.1557881942664894,98.44,1.1557881942664894
49,103.78,0.957660051162402,103.78,0.957660051162402
50,93.78,1.579495279371101,105.38,1.093276622733569
51,105.05,2.0999999999999996,105.05,2.0999999999999996
52,108.19,-0.6821410831095984,108.19,-0.6821410831095984
53,117.27,-0.729522629123378,121.96,-0.7539961369212442
54,108.52,-2.0787771224379625,118.46,-1.9623270077839976
55,115.01,-1.0499999999999998,115.01,-1.0499999999999998
56,113.98,-1.0499999999999998,113.98,-1.0499999999999998
57,106.26,1.0691961234002745,109.84,1.147552084662636
58,114.96,1.2596142415518228,119.25,1.3535100722265516
59,110.56,1.3515483142242664,110.56,1.3515483142242664
60,110.56,1.3515483142242664,119.04,1.7951183524424037
61,115.77,1.3563019617144674,121.07,1.1349330964172273
62,113.02,1.7399999999999995,113.02,1.7399999999999995
63,122.06,-0.7416957522656118,122.06,-0.7416957522656118
64,126.05,-0.7609033953225751,136.35,-0.8104870352941845
65,132.24,-0.8841952296388422,132.24,-0.8841952296388422
66,132.24,-0.8841952296388422,137.71,-1.1371351619460768
67,122.06,-2.019999999999999,122.06,-2.019999999999999
68,124.74,-1.979999999999999,124.74,-1.979999999999999
69,121.23,1.0358414632100095,137.03,1.0158262774679063
70,134.36,0.9399999999999995,134.36,0.9399999999999995
71,137.21,-0.8637527494881865,152.98,-1.2013244548839843
72,138.65,-1.1493445782355596,141.36,-1.1916000381453187
73,148.5,-1.3029299214499965,149.53,-1.3189901146998313
74,140.56,-1.2845200296714245,146.88,-1.3537061974142641
75,140.37,-0.8899999999999997,140.37,-0.8899999999999997
76,139.82,1.5789469564986813,152.28,1.3778550778929262
77,137.03,1.058070332538242,137.03,1.058070332538242
78,142.48,0.9989020875762396,144.07,0.981640159229527
79,138.91,0.9999999999999998,138.91,0.9999999999999998
80,144.87,1.2199999999999995,144.87,1.2199999999999995
81,151.84,-1.1289037716165022,168.25,-1.1476507473957134
82,153.82,-1.1995131192764832,153.82,-1.1995131192764832
83,159.87,-1.1992592688981638,159.87,-1.1992592688981638
84,166.46,-1.1989827608001267,166.46,-1.1989827608001267
85,154.8,-1.1299999999999997,154.8,-1.1299999999999997
86,160.06,-1.2199999999999995,160.06,-1.2199999999999995
87,151.85,1.4014369114298102,160.61,1.3683537160093215
88,165.98,1.3480732640221045,166.79,1.3450142014318538
89,153.56,1.3895043185089775,153.56,1.3895043185089775
90,164.59,1.5066472568268159,167.1,1.5333044440596149
91,160.21,1.4499999999999995,160.21,1.4499999999999995
92,167.94,-1.1539788773678095,183.43,-1.1328054836565116
93,173.59,-1.189791701780634,176.29,-1.193248536881983
94,173.59,-1.189791701780634,182.49,-1.2011864545221174
95,169.89,-1.0754435006143805,181.63,-1.189585002844061
