,x,y
0,17.55,-0.86
1,0.0,1.37
2,-0.79,1.38
3,15.39,1.37
4,14.8,1.38
5,16.21,1.37
6,15.62,1.39
7,17.22,1.37
8,16.62,1.36
9,17.55,-0.86
10,0.0,1.37
11,-0.79,1.38
12,15.39,1.37
13,14.8,1.38
14,16.21,1.37
15,15.62,1.39
16,17.22,1.37
17,16.62,1.36
18,18.66,-1.07
19,19.56,-1.19
20,20.39,-1.21
21,21.4,-1.27
22,18.05,1.37
23,17.44,1.37
24,19.03,1.37
25,18.25,1.36
26,19.86,1.37
27,19.25,1.37
28,20.67,1.37
29,18.66,-1.07
30,19.56,-1.19
31,20.39,-1.21
32,21.4,-1.27
33,18.05,1.37
34,17.44,1.37
35,19.03,1.37
36,18.25,1.36
37,19.86,1.37
38,19.25,1.37
39,20.67,1.37
40,22.27,-1.31
41,22.17,-0.85
42,23.23,-1.29
43,22.85,-1.04
44,24.09,-1.3
45,20.1,1.33
46,21.68,1.36
47,20.88,1.37
48,22.49,1.36
49,21.89,1.36
50,23.34,1.35
51,22.73,1.36
52,22.27,-1.31
53,22.17,-0.85
54,23.23,-1.29
55,22.85,-1.04
56,24.09,-1.3
57,20.1,1.33
58,21.68,1.36
59,20.88,1.37
60,22.49,1.36
61,21.89,1.36
62,23.34,1.35
63,22.73,1.36
64,23.85,-1.15
65,24.91,-1.29
66,23.91,-0.72
67,24.71,-1.16
68,25.92,-1.29
69,25.52,-1.21
70,25.35,-0.86
71,26.75,-1.28
72,26.52,-1.27
73,24.33,1.35
74,23.55,1.35
75,25.17,1.35
76,24.41,1.32
77,26.01,1.35
78,25.42,1.34
79,23.85,-1.15
80,24.91,-1.29
81,23.91,-0.72
82,24.71,-1.16
83,25.92,-1.29
84,25.52,-1.21
85,25.35,-0.86
86,26.75,-1.28
87,26.52,-1.27
88,24.33,1.35
89,23.55,1.35
90,25.17,1.35
91,24.41,1.32
92,26.01,1.35
93,25.42,1.34
94,27.72,-1.27
95,26.76,-1.0
96,27.33,-1.29
97,28.56,-1.25
98,27.54,-1.11
99,29.37,-1.22
100,28.85,-1.28
101,28.35,-1.17
102,29.66,-1.29
103,30.34,-1.19
104,29.18,-1.22
105,26.99,1.35
106,26.22,1.32
107,27.84,1.36
108,27.08,1.32
109,28.67,1.36
110,28.07,1.34
111,29.66,1.36
112,28.9,1.31
113,27.72,-1.27
114,26.76,-1.0
115,27.33,-1.29
116,28.56,-1.25
117,27.54,-1.11
118,29.37,-1.22
119,28.85,-1.28
120,28.35,-1.17
121,29.66,-1.29
122,30.34,-1.19
123,29.18,-1.22
124,26.99,1.35
125,26.22,1.32
126,27.84,1.36
127,27.08,1.32
128,28.67,1.36
129,28.07,1.34
130,29.66,1.36
131,28.9,1.31
132,30.51,-1.3
133,31.18,-1.16
134,30.15,-1.25
135,31.35,-1.28
136,32.01,-1.15
137,30.96,-1.33
138,32.88,-1.17
139,31.78,-1.33
140,33.03,-1.23
141,30.51,1.36
142,29.75,1.32
143,31.35,1.38
144,30.58,1.33
145,32.21,1.38
146,31.44,1.32
147,30.51,-1.3
148,31.18,-1.16
149,30.15,-1.25
150,31.35,-1.28
151,32.01,-1.15
152,30.96,-1.33
153,32.88,-1.17
154,31.78,-1.33
155,33.03,-1.23
156,30.51,1.36
157,29.75,1.32
158,31.35,1.38
159,30.58,1.33
160,32.21,1.38
161,31.44,1.32
162,33.86,-1.15
163,32.77,-1.33
164,33.72,-1.19
165,34.71,-1.17
166,33.63,-1.33
167,34.73,-1.14
168,35.58,-1.2
169,34.47,-1.32
170,35.57,-1.13
171,36.57,-1.17
172,33.2,1.36
173,32.42,1.34
174,34.04,1.37
175,33.27,1.32
176,34.89,1.38
177,34.12,1.33
178,34.97,1.32
179,35.9,1.37
180,33.86,-1.15
181,32.77,-1.33
182,33.72,-1.19
183,34.71,-1.17
184,33.63,-1.33
185,34.73,-1.14
186,35.58,-1.2
187,34.47,-1.32
188,35.57,-1.13
189,36.57,-1.17
190,33.2,1.36
191,32.42,1.34
192,34.04,1.37
193,33.27,1.32
194,34.89,1.38
195,34.12,1.33
196,34.97,1.32
197,35.9,1.37
198,35.47,-1.33
199,36.41,-1.15
200,37.4,-1.14
201,36.36,-1.25
202,37.25,-1.16
203,38.23,-1.14
204,37.26,-1.17
205,38.1,-1.16
206,39.29,-1.18
207,38.24,-1.18
208,39.09,-1.16
209,36.74,1.37
210,35.96,1.35
211,37.58,1.38
212,36.8,1.35
213,38.43,1.38
214,37.66,1.34
215,35.47,-1.33
216,36.41,-1.15
217,37.4,-1.14
218,36.36,-1.25
219,37.25,-1.16
220,38.23,-1.14
221,37.26,-1.17
222,38.1,-1.16
223,39.29,-1.18
224,38.24,-1.18
225,39.09,-1.16
226,36.74,1.37
227,35.96,1.35
228,37.58,1.38
229,36.8,1.35
230,38.43,1.38
231,37.66,1.34
232,40.1,-1.16
233,39.09,-1.19
234,39.95,-1.15
235,40.95,-1.15
236,39.94,-1.17
237,40.79,-1.15
238,41.91,-1.05
239,40.93,-1.18
240,41.61,-1.14
241,42.61,-0.8
242,38.49,1.34
243,39.44,1.36
244,39.34,1.36
245,40.29,1.37
246,41.12,1.37
247,40.33,1.36
248,41.97,1.39
249,41.21,1.32
250,40.1,-1.16
251,39.09,-1.19
252,39.95,-1.15
253,40.95,-1.15
254,39.94,-1.17
255,40.79,-1.15
256,41.91,-1.05
257,40.93,-1.18
258,41.61,-1.14
259,42.61,-0.8
260,38.49,1.34
261,39.44,1.36
262,39.34,1.36
263,40.29,1.37
264,41.12,1.37
265,40.33,1.36
266,41.97,1.39
267,41.21,1.32
268,41.79,-1.16
269,42.63,-1.15
270,42.77,-1.15
271,44.13,-0.97
272,43.64,-1.14
273,42.02,1.37
274,42.99,1.38
275,42.8,1.4
276,43.82,1.37
277,43.82,1.39
278,44.79,1.35
279,41.79,-1.16
280,42.63,-1.15
281,42.77,-1.15
282,44.13,-0.97
283,43.64,-1.14
284,42.02,1.37
285,42.99,1.38
286,42.8,1.4
287,43.82,1.37
288,43.82,1.39
289,44.79,1.35
290,44.59,1.43
291,45.6,1.34
292,45.37,1.51
293,46.43,1.34
294,46.3,1.6
295,47.42,1.34
296,47.06,1.7
297,48.23,1.32
298,44.59,1.43
299,45.6,1.34
300,45.37,1.51
301,46.43,1.34
302,46.3,1.6
303,47.42,1.34
304,47.06,1.7
305,48.23,1.32
306,49.54,-1.98
307,50.39,-1.75
308,49.25,-0.8
309,50.06,-0.85
310,51.08,-2.94
311,47.96,1.87
312,49.22,1.33
313,48.68,2.07
314,50.07,1.34
315,49.52,2.1
316,50.91,1.39
317,49.54,-1.98
318,50.39,-1.75
319,49.25,-0.8
320,50.06,-0.85
321,47.96,1.87
322,49.22,1.33
323,48.68,2.07
324,50.07,1.34
325,49.52,2.1
326,50.91,1.39
327,51.19,-2.09
328,54.06,-1.97
329,53.75,-3.06
330,54.81,-1.85
331,52.75,-2.32
332,50.35,2.11
333,51.74,1.42
334,51.23,2.31
335,52.74,1.38
336,53.58,1.37
337,53.13,1.95
338,54.42,1.32
339,51.19,-2.09
340,54.06,-1.97
341,54.81,-1.85
342,50.35,2.11
343,51.74,1.42
344,52.74,1.38
345,53.58,1.37
346,53.13,1.95
347,54.42,1.32
348,55.86,-1.92
349,53.71,-2.35
350,56.58,-1.72
351,54.47,-2.48
352,56.4,-2.95
353,57.24,-2.86
354,53.88,2.05
355,55.41,1.23
356,54.76,2.28
357,56.24,1.11
358,55.46,2.48
359,57.08,1.0
360,55.86,-1.92
361,56.58,-1.72
362,53.88,2.05
363,55.41,1.23
364,56.24,1.11
365,57.08,1.0
366,56.58,-1.97
367,58.05,-3.1
368,57.36,-2.08
369,59.04,-2.92
370,58.22,-2.25
371,59.88,-2.99
372,61.14,-1.87
373,58.05,0.9
374,57.38,2.04
375,59.52,0.71
376,58.35,2.02
377,56.58,-1.97
378,57.36,-2.08
379,61.14,-1.87
380,58.05,0.9
381,57.38,2.04
382,59.52,0.71
383,58.35,2.02
384,60.71,-2.72
385,62.24,-2.11
386,60.27,-1.93
387,63.01,-1.97
388,61.11,-1.87
389,63.72,-1.76
390,60.16,1.82
391,62.52,0.78
392,61.85,2.05
393,63.36,1.04
394,62.24,-2.11
395,60.27,-1.93
396,63.01,-1.97
397,61.11,-1.87
398,63.72,-1.76
399,60.16,1.82
400,62.52,0.78
401,61.85,2.05
402,63.36,1.04
403,64.6,-1.57
404,64.19,-2.87
405,65.58,-1.82
406,65.18,-2.71
407,66.4,-1.8
408,66.02,-2.52
409,67.25,-1.57
410,65.33,-2.32
411,62.73,1.95
412,63.67,2.04
413,66.02,1.95
414,64.6,-1.57
415,65.58,-1.82
416,66.4,-1.8
417,67.25,-1.57
418,62.73,1.95
419,63.67,2.04
420,66.02,1.95
421,66.84,-2.77
422,68.18,-1.75
423,66.24,-2.23
424,67.85,-2.55
425,68.69,-2.61
426,70.42,-2.43
427,69.53,-2.42
428,66.84,2.12
429,66.06,2.2
430,67.85,2.3
431,68.69,2.5
432,67.61,2.72
433,69.53,2.29
434,68.18,-1.75
435,66.84,2.12
436,70.38,-2.24
437,71.94,-1.9
438,72.83,-1.99
439,70.88,-2.02
440,72.21,-2.88
441,73.67,-1.96
442,70.35,2.6
443,72.21,2.61
444,71.31,2.42
445,71.94,-1.9
446,72.83,-1.99
447,70.88,-2.02
448,73.67,-1.96
