,x,y
0,-0.59,-1.02
1,0.0,-0.96
2,0.57,-0.98
3,4.54,-1.03
4,5.85,-0.95
5,0.0,1.56
6,-0.67,1.16
7,5.14,1.55
8,4.56,1.1
9,-0.59,-1.02
10,0.0,-0.96
11,0.57,-0.98
12,4.54,-1.03
13,5.85,-0.95
14,0.0,1.56
15,-0.67,1.16
16,5.14,1.55
17,4.56,1.1
18,4.87,-1.03
19,5.53,-0.95
20,6.15,-0.97
21,5.14,-1.03
22,6.47,-0.95
23,5.42,-1.04
24,6.02,-0.94
25,6.75,-0.97
26,6.25,-0.97
27,5.77,-1.04
28,5.46,1.55
29,4.82,1.11
30,5.74,1.54
31,5.14,1.15
32,6.02,1.55
33,5.43,1.14
34,6.31,1.54
35,5.66,1.21
36,4.87,-1.03
37,5.53,-0.95
38,6.15,-0.97
39,5.14,-1.03
40,6.47,-0.95
41,5.42,-1.04
42,6.02,-0.94
43,6.75,-0.97
44,6.25,-0.97
45,5.77,-1.04
46,5.46,1.55
47,4.82,1.11
48,5.74,1.54
49,5.14,1.15
50,6.02,1.55
51,5.43,1.14
52,6.31,1.54
53,5.66,1.21
54,7.04,-0.98
55,6.58,-0.95
56,6.05,-1.02
57,7.37,-0.95
58,6.34,-1.0
59,7.09,-0.93
60,7.65,-0.96
61,6.68,-0.99
62,7.94,-1.0
63,6.64,1.54
64,5.88,1.32
65,6.92,1.53
66,6.1,1.42
67,7.2,1.55
68,6.42,1.45
69,7.04,-0.98
70,6.58,-0.95
71,6.05,-1.02
72,7.37,-0.95
73,6.34,-1.0
74,7.09,-0.93
75,7.65,-0.96
76,6.68,-0.99
77,7.94,-1.0
78,6.64,1.54
79,5.88,1.32
80,6.92,1.53
81,6.1,1.42
82,7.2,1.55
83,6.42,1.45
84,6.96,-0.99
85,7.53,-0.92
86,8.29,-1.01
87,7.25,-0.97
88,8.58,-1.05
89,8.04,-0.94
90,7.6,-0.97
91,8.88,-1.09
92,8.32,-0.98
93,7.85,-0.99
94,7.53,1.55
95,6.67,1.49
96,7.81,1.54
97,6.92,1.55
98,8.09,1.57
99,7.19,1.56
100,8.43,1.53
101,7.53,1.55
102,6.96,-0.99
103,7.53,-0.92
