,x1,y1,x2,y2
0,-0.59,-0.995808736087064,-0.59,-0.995808736087064
1,5.42,-1.0058843680435317,6.75,-1.0081140836012856
2,5.53,-0.9499999999999996,6.47,-0.9499999999999997
3,6.02,-0.9399999999999995,6.02,-0.9399999999999995
4,0.0,1.5019659979792823,0.0,1.5019659979792823
5,6.02,1.43957819561192,6.31,1.4365728031390737
6,-0.67,1.1565183910544732,5.43,1.1190703278332141
7,5.14,1.1499999999999995,5.14,1.1499999999999995
8,6.05,-1.0294543444961204,11.74,-0.9193097948189483
9,7.53,-0.9239643664549471,9.59,-1.1332576165356878
10,8.95,-1.1299999999999997,8.95,-1.1299999999999997
11,6.1,1.4745917361683722,10.79,1.637744374305375
12,5.88,1.373810160161158,11.34,1.3476737738596243
13,10.51,1.66,10.51,1.66
14,11.06,1.4499999999999993,11.06,1.4499999999999993
15,11.88,-0.776493382299629,15.31,-0.6306605616256868
16,11.52,-0.8249079170225396,15.2,-0.8128470591641453
17,11.21,-0.8899999999999997,11.21,-0.8899999999999997
18,13.37,-0.6599999999999997,13.37,-0.6599999999999997
19,11.88,1.0926405180329966,15.43,1.2148637659729606
20,11.14,1.357068568555968,11.14,1.357068568555968
21,11.14,1.357068568555968,16.61,1.7499833920364614
22,10.69,1.6199999999999997,10.69,1.6199999999999997
23,16.98,-0.8754645674898636,21.12,-0.8836203073503148
24,18.72,-0.8699999999999992,20.26,-2.0000000000000036
25,20.07,-2.1499999999999995,20.07,-2.1499999999999995
26,15.79,1.6563647738995508,19.84,1.6316102669564538
27,16.89,1.7199999999999993,16.89,1.7199999999999993
28,20.48,-0.8853427671849785,24.76,-1.0812189753342847
29,21.45,-0.8899999999999996,21.45,-0.8899999999999996
30,24.62,-2.1099999999999994,24.62,-2.1099999999999994
31,20.77,0.9211682378334874,21.87,0.8937138239084703
32,23.33,0.8572743290625385,23.33,0.8572743290625385
33,24.79,0.8208348342166066,24.79,0.8208348342166066
34,26.3,0.7831474114649922,26.3,0.7831474114649922
35,26.3,0.7831474114649922,27.74,0.7472070877813334
36,21.76,0.8899999999999997,21.76,0.8899999999999997
37,28.09,-1.2769974919029945,28.09,-1.2769974919029945
38,29.3,-1.2510463899202153,31.43,-1.2053638715538357
39,28.39,-1.3199999999999985,28.61,-1.2299999999999986
40,28.76,-1.1999999999999995,28.76,-1.1999999999999995
41,27.71,0.7266820695401861,30.21,0.6160370426482842
42,28.25,0.6199999999999999,28.25,0.6199999999999999
43,30.51,-1.2781665592605171,35.63,-1.2935246533929927
44,35.1,-1.2200000000000002,39.39,-0.7900000000000005
45,35.97,-2.0699999999999994,35.97,-2.0699999999999994
46,30.7,0.5921288936523268,30.7,0.5921288936523268
47,36.14,0.9031410128998216,37.32,0.9706032005307119
48,39.09,1.0717964819770478,39.09,1.0717964819770478
49,38.12,1.0599999999999996,38.12,1.0599999999999996
50,35.09,0.6799999999999999,35.09,0.6799999999999999
51,38.72,-0.8321468910240841,38.72,-0.8321468910240841
52,40.24,-0.7590434011121618,41.26,-0.7099871118291616
53,40.29,-0.7499999999999998,40.29,-0.7499999999999998
54,39.0,1.0207030122259535,40.89,1.1521479156863845
55,40.23,1.1399999999999997,40.23,1.1399999999999997
