,x,y
0,0.0,-0.96
1,0.6,-1.03
2,6.49,-1.05
3,6.81,-1.05
4,0.78,0.13
5,0.0,1.27
6,-0.75,1.3
7,5.89,1.27
8,5.12,1.33
9,6.85,0.13
10,5.42,1.35
11,0.0,-0.96
12,0.6,-1.03
13,6.49,-1.05
14,6.81,-1.05
15,0.78,0.13
16,0.0,1.27
17,-0.75,1.3
18,5.89,1.27
19,5.12,1.33
20,6.85,0.13
21,5.42,1.35
22,6.28,-0.97
23,7.18,-1.04
24,6.83,-0.96
25,7.5,-1.05
26,7.87,-1.04
27,7.4,-0.97
28,7.23,0.13
29,6.46,1.27
30,5.79,1.37
31,7.54,0.13
32,6.13,1.33
33,7.02,1.28
34,7.95,0.14
35,6.5,1.33
36,6.28,-0.97
37,7.18,-1.04
38,6.83,-0.96
39,7.5,-1.05
40,7.87,-1.04
41,7.4,-0.97
42,7.23,0.13
43,6.46,1.27
44,5.79,1.37
45,7.54,0.13
46,6.13,1.33
47,7.02,1.28
48,7.95,0.14
49,6.5,1.33
50,8.18,-1.04
51,7.95,-0.97
52,8.54,-1.02
53,8.88,-1.06
54,8.51,-0.97
55,8.3,0.14
56,6.82,1.32
57,7.65,1.28
58,8.6,0.13
59,7.19,1.32
60,9.01,0.14
61,8.2,1.28
62,7.5,1.33
63,9.3,0.14
64,7.82,1.32
65,8.18,-1.04
66,7.95,-0.97
67,8.54,-1.02
68,8.88,-1.06
69,8.51,-0.97
70,8.3,0.14
71,6.82,1.32
72,7.65,1.28
73,8.6,0.13
74,7.19,1.32
75,9.01,0.14
76,8.2,1.28
77,7.5,1.33
78,9.3,0.14
79,7.82,1.32
80,9.26,-1.07
81,9.56,-1.05
82,9.14,-0.96
83,9.93,-1.04
84,10.24,-1.04
85,9.71,-0.97
86,8.77,1.27
87,9.67,0.13
88,8.18,1.34
89,10.06,0.14
90,8.48,1.36
91,9.33,1.27
92,10.35,0.13
93,8.86,1.35
94,9.26,-1.07
95,9.56,-1.05
96,9.14,-0.96
97,9.93,-1.04
98,10.24,-1.04
99,9.71,-0.97
100,8.77,1.27
101,9.67,0.13
102,8.18,1.34
103,10.06,0.14
104,8.48,1.36
105,9.33,1.27
106,10.35,0.13
107,8.86,1.35
108,10.65,-1.07
109,10.26,-0.97
110,10.99,-1.03
111,11.33,-1.07
112,10.83,-0.97
113,9.89,1.28
114,10.75,0.14
115,9.19,1.32
116,11.04,0.13
117,9.57,1.33
118,10.46,1.28
119,11.43,0.13
120,9.88,1.32
121,11.78,0.13
122,10.26,1.3
123,10.65,-1.07
124,10.26,-0.97
125,10.99,-1.03
126,11.33,-1.07
127,10.83,-0.97
128,9.89,1.28
129,10.75,0.14
130,9.19,1.32
131,11.04,0.13
132,9.57,1.33
133,10.46,1.28
134,11.43,0.13
135,9.88,1.32
136,11.78,0.13
137,10.26,1.3
138,11.68,-1.04
139,11.4,-0.96
140,12.0,-1.05
141,12.38,-1.05
142,11.95,-0.97
143,12.68,-1.03
144,11.08,1.28
145,12.1,0.13
146,10.56,1.33
147,11.64,1.28
148,10.87,1.34
149,12.49,0.13
150,12.79,0.13
151,11.26,1.32
152,12.21,1.28
153,11.68,-1.04
154,11.4,-0.96
155,12.0,-1.05
156,12.38,-1.05
157,11.95,-0.97
158,12.68,-1.03
159,11.08,1.28
160,12.1,0.13
161,10.56,1.33
162,11.64,1.28
163,10.87,1.34
164,12.49,0.13
165,12.79,0.13
166,11.26,1.32
167,12.21,1.28
168,13.06,-1.03
169,12.52,-0.97
170,13.39,-1.07
171,13.08,-0.96
172,13.75,-1.05
173,11.56,1.33
174,13.17,0.13
175,13.48,0.13
176,11.93,1.34
177,12.77,1.28
178,12.25,1.33
179,13.87,0.14
180,13.33,1.27
181,12.64,1.31
182,13.06,-1.03
183,12.52,-0.97
184,13.39,-1.07
185,13.08,-0.96
186,13.75,-1.05
187,11.56,1.33
188,13.17,0.13
189,13.48,0.13
190,11.93,1.34
191,12.77,1.28
192,12.25,1.33
193,13.87,0.14
194,13.33,1.27
195,12.64,1.31
196,14.07,-1.06
197,13.64,-0.96
198,14.44,-1.05
199,14.2,-0.96
200,14.81,-1.05
201,15.13,-1.04
202,14.24,0.13
203,12.94,1.33
204,14.53,0.13
205,13.9,1.28
206,13.31,1.33
207,14.94,0.14
208,13.63,1.32
209,15.23,0.13
210,14.45,1.28
211,14.07,-1.06
212,13.64,-0.96
213,14.44,-1.05
214,14.2,-0.96
215,14.81,-1.05
216,15.13,-1.04
217,14.24,0.13
218,12.94,1.33
219,14.53,0.13
220,13.9,1.28
221,13.31,1.33
222,14.94,0.14
223,13.63,1.32
224,15.23,0.13
225,14.45,1.28
226,14.77,-0.97
227,15.5,-1.03
228,15.82,-1.05
229,15.34,-0.97
230,16.19,-1.04
231,13.95,1.32
232,15.62,0.14
233,15.08,1.28
234,14.3,1.34
235,15.92,0.13
236,14.63,1.33
237,16.3,0.13
238,15.65,1.28
239,15.0,1.34
240,14.77,-0.97
241,15.5,-1.03
242,15.82,-1.05
243,15.34,-0.97
244,16.19,-1.04
245,13.95,1.32
246,15.62,0.14
247,15.08,1.28
248,14.3,1.34
249,15.92,0.13
250,14.63,1.33
251,16.3,0.13
252,15.65,1.28
253,15.0,1.34
254,15.89,-0.97
255,16.49,-1.04
256,16.88,-1.05
257,16.45,-0.96
258,17.2,-1.07
259,16.67,0.13
260,15.32,1.32
261,16.99,0.13
262,16.21,1.28
263,15.7,1.31
264,17.37,0.13
