,x1,y1,x2,y2
0,-0.75,1.4301828475611553,-0.75,1.4301828475611553
1,6.13,1.2901738070766073,10.75,1.1961561083791346
2,11.4,-1.0116840239194893,22.05,-1.0176902650483737
3,10.56,1.3534567489223073,21.39,1.2189712944600932
4,22.14,-1.014186355318438,31.77,-1.0227120421171985
5,21.12,1.6221142507496564,31.68,0.0023698518357058163
6,31.22,-1.0054330971436374,42.33,-0.9325099955329963
7,30.63,1.5347669231310723,34.72,0.9762777058148409
8,38.13,0.5106424414998401,42.6,-0.09973574955237385
9,32.06,1.4749805549288826,32.06,1.4749805549288826
10,35.96,1.8655016199554664,41.39,2.4092271028001715
11,42.02,-0.9662410876558739,52.04,-1.0913337805748191
12,42.22,1.1640523700901804,49.54,1.3851728763725244
13,52.38,-1.3059646876732183,61.54,-1.445496527561189
14,50.31,2.2807853065290673,60.52,2.3068571675825837
