,x,y
0,0.0,-0.92
1,0.58,-1.0
2,0.0,-0.92
3,0.58,-1.0
4,16.27,-1.0
5,16.19,-0.92
6,17.11,-1.03
7,18.02,-1.0
8,17.63,-0.95
9,15.0,0.91
10,16.02,0.9
11,15.8,0.95
12,17.45,0.89
13,17.43,0.91
14,16.27,-1.0
15,16.19,-0.92
16,17.11,-1.03
17,18.02,-1.0
18,17.63,-0.95
19,15.0,0.91
20,16.02,0.9
21,15.8,0.95
22,17.45,0.89
23,17.43,0.91
24,19.04,-1.07
25,19.07,-0.96
26,19.82,-1.01
27,20.75,-1.03
28,20.51,-0.96
29,21.58,-1.0
30,18.9,0.88
31,18.88,0.89
32,20.51,0.87
33,20.33,0.88
34,19.04,-1.07
35,19.07,-0.96
36,19.82,-1.01
37,20.75,-1.03
38,20.51,-0.96
39,21.58,-1.0
40,18.9,0.88
41,18.88,0.89
42,20.51,0.87
43,20.33,0.88
44,22.52,-1.05
45,22.11,-0.97
46,23.49,-1.03
47,23.54,-0.96
48,24.29,-1.02
49,21.92,0.87
50,21.79,0.87
51,23.37,0.87
52,23.19,0.88
53,22.52,-1.05
54,22.11,-0.97
55,23.49,-1.03
56,23.54,-0.96
57,24.29,-1.02
58,21.92,0.87
59,21.79,0.87
60,23.37,0.87
61,23.19,0.88
62,25.24,-1.03
63,24.99,-0.97
64,26.09,-1.08
65,26.4,-0.97
66,27.04,-1.11
67,27.23,-1.04
68,27.83,-1.05
69,24.81,0.86
70,24.65,0.87
71,26.4,0.85
72,26.09,0.87
73,25.24,-1.03
74,24.99,-0.97
75,26.09,-1.08
76,26.4,-0.97
77,27.04,-1.11
78,27.23,-1.04
79,27.83,-1.05
80,24.81,0.86
81,24.65,0.87
82,26.4,0.85
83,26.09,0.87
84,28.19,-1.04
85,28.8,-1.07
86,29.0,-1.03
87,29.81,-1.12
88,29.82,-1.03
89,30.65,-1.15
90,27.87,0.85
91,27.69,0.86
92,29.33,0.83
93,29.16,0.85
94,28.19,-1.04
95,28.8,-1.07
96,29.0,-1.03
97,29.81,-1.12
98,29.82,-1.03
99,30.65,-1.15
100,27.87,0.85
101,27.69,0.86
102,29.33,0.83
103,29.16,0.85
104,31.56,-1.09
105,31.43,-1.02
106,32.41,-1.16
107,33.36,-1.14
108,32.87,-1.03
109,30.77,0.82
110,30.61,0.84
111,32.37,0.81
112,32.06,0.83
113,31.56,-1.09
114,31.43,-1.02
115,32.41,-1.16
116,33.36,-1.14
117,32.87,-1.03
118,30.77,0.82
119,30.61,0.84
120,32.37,0.81
121,32.06,0.83
122,33.63,-1.07
123,34.29,-1.15
124,35.14,-1.16
125,34.64,-1.1
126,35.43,-1.08
127,36.1,-1.16
128,36.92,-1.17
129,36.41,-1.1
130,33.83,0.8
131,33.54,0.81
132,35.27,0.78
133,34.97,0.8
134,36.74,0.77
135,33.63,-1.07
136,34.29,-1.15
137,35.14,-1.16
138,34.64,-1.1
139,35.43,-1.08
140,36.1,-1.16
141,36.92,-1.17
142,36.41,-1.1
143,33.83,0.8
144,33.54,0.81
145,35.27,0.78
146,34.97,0.8
147,36.74,0.77
148,37.88,-1.15
149,37.85,-1.06
150,38.67,-1.14
151,39.64,-1.16
152,39.29,-1.06
153,36.45,0.78
154,38.18,0.77
155,37.9,0.77
156,39.75,0.76
157,37.88,-1.15
158,37.85,-1.06
159,38.67,-1.14
160,39.64,-1.16
161,39.29,-1.06
162,36.45,0.78
163,38.18,0.77
164,37.9,0.77
165,39.75,0.76
166,40.58,-1.14
167,40.71,-1.06
168,41.36,-1.12
169,41.55,-1.1
170,42.37,-1.14
171,42.48,-1.1
172,43.12,-1.11
173,39.47,0.77
174,41.22,0.76
175,40.94,0.77
176,42.66,0.76
177,42.38,0.77
178,40.58,-1.14
179,40.71,-1.06
180,41.36,-1.12
181,41.55,-1.1
182,42.37,-1.14
183,42.48,-1.1
184,43.12,-1.11
185,39.47,0.77
186,41.22,0.76
187,40.94,0.77
188,42.66,0.76
189,42.38,0.77
190,43.31,-1.1
191,44.13,-1.14
192,44.27,-1.09
193,44.93,-1.15
194,45.08,-1.09
195,45.9,-1.13
196,44.1,0.76
197,43.82,0.76
198,45.56,0.76
199,45.29,0.77
200,43.31,-1.1
201,44.13,-1.14
202,44.27,-1.09
203,44.93,-1.15
204,45.08,-1.09
205,45.9,-1.13
206,44.1,0.76
207,43.82,0.76
208,45.56,0.76
