,x1,y1,x2,y2
0,0.0,-0.9586088175252936,18.02,-1.0130210056932623
1,16.19,-0.9199999999999997,16.19,-0.9199999999999997
2,17.63,-0.9499999999999997,17.63,-0.9499999999999997
3,15.0,0.9076942736673493,17.45,0.8990664970673448
4,15.8,0.9499999999999997,15.8,0.9499999999999997
5,19.04,-0.9870107797331402,30.65,-1.0798522288647912
6,24.99,-0.9699999999999996,24.99,-0.9699999999999996
7,18.9,0.8834775497937483,18.9,0.8834775497937483
8,23.37,0.8676495324180261,23.37,0.8676495324180261
9,27.87,0.8517152867377689,29.33,0.8465455092503965
10,18.88,0.8899999999999997,18.88,0.8899999999999997
11,31.43,-1.1015086451460843,45.9,-1.1262058708928544
12,40.71,-1.0599999999999996,40.71,-1.0599999999999996
13,30.61,0.8188213619519079,33.54,0.8049735621965831
14,38.18,0.7830439407410517,38.18,0.7830439407410517
15,42.66,0.7618705131288146,45.56,0.7481644997191074
16,35.27,0.7799999999999997,35.27,0.7799999999999997
17,46.05,-1.1032046102076627,51.25,-1.1143943240050729
18,55.73,-1.1240346928151494,60.92,-1.13520288793218
19,46.73,-1.173601086274134,46.73,-1.173601086274134
20,61.11,-1.1839558540826047,61.11,-1.1839558540826047
21,54.79,-1.1399999999999997,54.79,-1.1399999999999997
22,46.73,0.7622553081907939,49.63,0.7606511511572879
23,54.44,0.7579904631120589,54.44,0.7579904631120589
24,58.97,0.7554846591942029,60.42,0.7546825806774499
25,51.53,0.7599999999999998,51.53,0.7599999999999998
26,61.85,-1.1329080878194524,68.82,-1.1410002400744808
27,74.97,-1.148140374417153,79.86,-1.153817651967668
28,62.08,-1.203701581620427,62.08,-1.203701581620427
29,72.81,-1.2337798945918317,76.33,-1.2436471510372504
30,72.02,-1.3399999999999999,72.02,-1.3399999999999999
31,61.41,0.7467958725909203,65.78,0.7445040569518906
32,70.77,0.741887086691305,75.95,0.7391704722725009
33,67.86,0.7299999999999996,67.86,0.7299999999999996
34,80.33,-1.078724301593955,89.67,-0.94810293128422
35,97.92,-0.8327253825630945,115.43,-0.5878452761258932
36,87.76,-0.6983946208392886,87.76,-0.6983946208392886
37,116.88,-0.840730038896085,116.88,-0.840730038896085
38,114.15,-0.8700000000000045,120.13,-1.9200000000000088
39,119.18,-1.9499999999999995,119.18,-1.9499999999999995
40,79.65,1.9700000000000002,110.33,2.1500000000000004
41,78.76,2.1099999999999994,78.76,2.1099999999999994
