,x,y
0,1112.4,-1.24
1,1113.11,-1.2
2,1114.15,-1.14
3,1112.88,-1.25
4,1113.69,-1.21
5,1114.68,-1.21
6,1113.38,-1.21
7,1114.17,-1.18
8,1115.15,-1.18
9,1113.93,-1.23
10,1114.64,-1.2
11,1113.23,1.32
12,1112.5,1.25
13,1113.69,1.32
14,1112.96,1.26
15,1115.13,0.17
16,1114.17,1.32
17,1113.58,1.23
18,1112.4,-1.24
19,1113.11,-1.2
20,1114.15,-1.14
21,1112.88,-1.25
22,1113.69,-1.21
23,1114.68,-1.21
24,1113.38,-1.21
25,1114.17,-1.18
26,1115.15,-1.18
27,1113.93,-1.23
28,1114.64,-1.2
29,1113.23,1.32
30,1112.5,1.25
31,1113.69,1.32
32,1112.96,1.26
33,1115.13,0.17
34,1114.17,1.32
35,1113.58,1.23
36,0.75,-1.16
37,-0.55,-1.25
38,0.18,-1.23
39,1.25,-1.17
40,0.05,-1.21
41,0.75,-1.23
42,1.2,0.16
43,0.28,1.33
44,-0.45,1.26
45,1.71,0.17
46,0.75,1.33
47,0.02,1.25
48,0.75,-1.16
49,-0.55,-1.25
50,0.18,-1.23
51,1.25,-1.17
52,0.05,-1.21
53,0.75,-1.23
54,1.2,0.16
55,0.28,1.33
56,-0.45,1.26
57,1.71,0.17
58,0.75,1.33
59,0.02,1.25
60,1.73,-1.18
61,0.52,-1.22
62,1.22,-1.19
63,2.28,-1.14
64,1.0,-1.22
65,1.71,-1.19
66,2.77,-1.17
67,2.19,-1.2
68,1.59,-1.21
69,3.26,-1.16
70,2.68,-1.19
71,2.31,0.17
72,1.33,1.32
73,0.61,1.25
74,2.64,0.14
75,1.81,1.32
76,1.1,1.23
77,3.16,0.15
78,2.29,1.31
79,1.57,1.24
80,2.77,1.33
81,1.73,-1.18
82,0.52,-1.22
83,1.22,-1.19
84,2.28,-1.14
85,1.0,-1.22
86,1.71,-1.19
87,2.77,-1.17
88,2.19,-1.2
89,1.59,-1.21
90,3.26,-1.16
91,2.68,-1.19
92,2.31,0.17
93,1.33,1.32
94,0.61,1.25
95,2.64,0.14
96,1.81,1.32
97,1.1,1.23
98,3.16,0.15
99,2.29,1.31
100,1.57,1.24
101,2.77,1.33
102,2.05,-1.24
103,3.83,-1.19
104,2.52,-1.24
105,3.24,-1.23
106,4.29,-1.15
107,3.72,-1.22
108,3.11,-1.22
109,4.79,-1.19
110,4.2,-1.2
111,3.56,-1.27
112,2.06,1.24
113,3.34,1.32
114,2.62,1.26
115,3.82,1.32
116,3.09,1.25
117,4.29,1.31
118,3.58,1.24
119,2.05,-1.24
120,3.83,-1.19
121,2.52,-1.24
122,3.24,-1.23
123,4.29,-1.15
124,3.72,-1.22
125,3.11,-1.22
126,4.79,-1.19
127,4.2,-1.2
128,3.56,-1.27
129,2.06,1.24
130,3.34,1.32
131,2.62,1.26
132,3.82,1.32
133,3.09,1.25
134,4.29,1.31
135,3.58,1.24
136,4.67,-1.19
137,5.35,-1.17
138,4.07,-1.23
139,5.16,-1.2
140,5.85,-1.19
141,4.56,-1.22
142,6.3,-1.15
143,5.74,-1.21
144,5.13,-1.22
145,6.8,-1.17
146,4.78,1.34
147,4.07,1.22
148,4.53,1.26
149,6.35,0.17
150,5.36,1.31
