,x1,y1,x2,y2
0,-0.55,-1.201303127573372,21.55,-1.2013635873701545
1,1113.38,-1.2043505475475647,1115.15,-1.2043553898027821
2,-0.45,1.2891864938706326,20.54,1.2890871934076402
3,1113.58,1.2839161892118762,1114.17,1.283913398012583
4,21.31,-1.2157891084925738,30.77,-1.1875106960071675
5,21.03,1.2765854343272367,29.98,1.2948526455322311
6,30.06,-1.2095450840699562,42.93,-1.1824202750509643
7,30.05,1.2174944446151639,42.16,1.5091576040566574
8,41.76,-1.1874712724851466,51.55,-1.1749553143435234
9,41.98,1.321567779923238,50.23,2.2828004742907764
10,50.83,-1.1869532224757366,61.71,-1.1343253104746793
11,50.62,1.8889665768394046,61.34,1.215626489897331
12,61.04,-1.1363505823184101,72.54,-1.0345896410530009
13,60.8,1.3713580749406558,71.88,1.4115999490110744
14,71.48,-1.1205168178366125,82.59,-0.9819868261496547
15,71.26,1.4456424082708026,82.13,1.4933528355983179
16,82.2,-1.0028689179543142,90.73,-1.0779371633566874
17,81.74,1.3852800738240987,90.73,1.6070548763331023
18,91.32,-1.411224824384163,101.29,-1.6863460634366154
19,90.38,1.5796509951720497,100.28,1.3199943858846797
20,100.58,-1.8170910637855262,111.75,-1.7411525995291721
21,100.74,1.6766502915092865,110.76,1.6198854890587988
