,x,y
0,0.0,2.51
1,-0.63,1.09
2,15.39,2.58
3,-0.63,1.09
4,17.04,-2.29
5,16.07,-2.75
6,18.8,-2.46
7,19.75,-2.4
8,15.23,1.13
9,16.4,2.6
10,16.09,1.1
11,17.21,2.35
12,16.89,1.15
13,18.03,2.61
14,17.86,1.14
15,15.23,1.13
16,16.09,1.1
17,16.89,1.15
18,17.86,1.14
19,18.69,-2.42
20,20.67,-2.55
21,22.19,-2.06
22,19.01,2.37
23,18.7,1.15
24,19.85,2.52
25,19.55,1.09
26,20.51,1.14
27,22.19,-2.06
28,18.7,1.15
29,19.55,1.09
30,20.51,1.14
31,22.16,-2.63
32,23.96,-2.49
33,25.8,-2.09
34,24.78,-2.46
35,21.35,1.07
36,22.61,2.54
37,22.11,1.17
38,23.43,2.33
39,23.1,1.14
40,24.26,2.46
41,23.96,1.12
42,25.8,-2.09
43,21.35,1.07
44,22.11,1.17
45,23.1,1.14
46,23.96,1.12
47,26.76,-2.31
48,27.75,-2.34
49,28.63,-2.43
50,27.41,-2.23
51,25.25,2.2
52,24.8,1.07
53,25.77,1.1
54,27.05,2.68
55,26.57,1.14
56,27.87,2.68
57,24.8,1.07
58,25.77,1.1
59,26.57,1.14
60,28.4,-2.04
61,30.37,-2.31
62,29.22,-1.93
63,30.2,-1.87
64,27.39,1.11
65,28.4,1.11
66,29.69,2.48
67,29.21,1.11
68,30.51,2.34
69,30.21,1.08
70,28.4,-2.04
71,29.22,-1.93
72,30.2,-1.87
73,27.39,1.11
74,28.4,1.11
75,29.21,1.11
76,30.21,1.08
77,31.02,-1.73
78,33.91,-2.18
79,32.82,-2.04
80,33.66,-2.32
81,31.49,2.12
82,30.99,1.14
83,32.31,2.29
84,31.83,1.12
85,33.14,2.4
86,32.8,1.12
87,34.11,2.22
88,31.02,-1.73
89,32.82,-2.04
90,31.49,2.12
91,30.99,1.14
92,31.83,1.12
93,32.8,1.12
94,34.47,-2.61
95,36.46,-2.05
96,36.27,-2.2
97,37.08,-2.24
98,33.68,1.06
99,34.95,2.32
100,34.47,1.12
101,35.48,1.06
102,36.75,2.79
103,36.27,1.11
104,36.46,-2.05
105,33.68,1.06
106,34.47,1.12
107,35.48,1.06
108,36.27,1.11
109,38.58,-2.6
110,41.31,-2.44
111,37.11,1.12
112,38.09,1.08
113,39.38,2.57
114,38.92,1.07
