,x1,y1,x2,y2
0,22.19,-2.0599999999999996,22.19,-2.0599999999999996
1,25.8,-2.089999999999999,25.8,-2.089999999999999
2,-0.63,1.1019777320630029,-0.63,1.1019777320630029
3,19.55,1.1252225512515441,19.55,1.1252225512515441
4,19.55,1.1252225512515441,26.57,1.133308707381552
5,21.35,1.07,24.8,1.0699999999999998
6,22.11,1.1699999999999995,22.11,1.1699999999999995
7,29.22,-1.9300000000000008,30.2,-1.8700000000000006
8,28.4,-2.0399999999999996,28.4,-2.0399999999999996
9,28.4,1.1149268075098329,30.21,1.083990714082964
10,27.39,1.1099999999999997,27.39,1.1099999999999997
11,32.82,-2.0025934748152507,32.82,-2.0025934748152507
12,45.95,-2.0242033888313693,78.66,-2.078038901966727
13,31.02,-1.7361612009921985,46.79,-1.7806426397831705
14,43.75,-2.129999999999999,43.75,-2.129999999999999
15,30.99,1.1488272809691815,32.8,1.1409939837801477
16,38.09,1.1180999826033582,38.09,1.1180999826033582
17,43.35,1.095335815081636,43.35,1.095335815081636
18,48.59,1.0726582033299579,50.37,1.0649547397959909
19,75.16,0.9576688628257438,78.92,0.9413963780573642
20,53.66,2.0855214041588517,53.66,2.0855214041588517
21,72.93,0.7733680881305451,73.76,0.7168508461843333
22,31.49,2.116593546826974,55.48,1.3015853165203828
23,59.51,2.0999999999999996,59.51,2.0999999999999996
24,58.55,2.0699999999999994,58.55,2.0699999999999994
25,80.86,-1.146396398100679,83.45,-1.1645740716218005
26,81.66,-1.1099999999999997,81.66,-1.1099999999999997
27,80.02,0.9032168100078168,83.25,0.7535104769351042
28,81.81,0.7499999999999998,81.81,0.7499999999999998
29,83.42,-1.125829357662797,86.16,-1.1261325742671644
30,85.36,-1.2199999999999995,85.36,-1.2199999999999995
31,83.14,0.7613922210599245,86.27,0.7312016193671965
32,84.83,0.7399999999999997,84.83,0.7399999999999997
33,86.64,-1.1558749649270388,91.91,-1.1432226302421002
34,92.4,-1.1699999999999995,92.4,-1.1699999999999995
35,87.96,-1.2199999999999995,87.96,-1.2199999999999995
36,87.47,0.736943106735843,92.24,0.7232577269300695
37,86.0,0.7499999999999998,86.0,0.7499999999999998
38,92.9,-1.1590852012245012,104.96,-1.1775081155133686
39,99.83,-1.1672646115833745,104.07,-1.2800398564579214
40,93.44,-1.2499999999999996,93.44,-1.2499999999999996
41,93.44,0.7237487695975998,93.44,0.7237487695975998
42,98.18,0.7129905397094369,103.73,0.7003938781315248
43,94.88,0.7199999999999999,94.88,0.7199999999999999
44,105.09,-1.200483824490827,107.82,-1.171100456096007
45,122.46,-1.013528106901807,122.71,-1.0108373222502667
46,108.53,-1.2377027201793442,111.54,-1.6601952838729215
47,119.05,-2.1499999999999995,119.05,-2.1499999999999995
48,105.18,0.6964355499983648,105.18,0.6964355499983648
49,111.53,0.7717519568066553,111.53,0.7717519568066553
50,116.83,0.8346144695757798,121.96,0.8954606375957057
51,115.42,0.7299999999999996,115.42,0.7299999999999996
52,123.66,-0.9773490140684029,126.29,-0.9646134019692669
53,129.99,-0.9466963811453873,131.63,-0.9387547827261543
54,129.99,-0.9466963811453873,135.33,-0.9208377619022747
55,123.29,-1.0318382610321666,133.49,-0.9998385666023228
56,135.38,-0.9799999999999996,135.38,-0.9799999999999996
57,123.29,0.8825626628550439,127.22,0.9018964334460808
58,130.67,0.9188688274763804,130.67,0.9188688274763804
59,130.67,0.9188688274763804,135.15,0.9409083420432623
60,131.91,0.9199999999999997,131.91,0.9199999999999997
61,136.77,-0.9046078113704117,150.28,-1.0037957204451806
62,137.68,-1.0100000000000025,138.6,-0.9600000000000009
63,151.13,-1.0799999999999996,151.13,-1.0799999999999996
64,135.09,0.9762315694483505,137.66,0.9806828187650536
65,141.75,0.9877667135920247,141.75,0.9877667135920247
66,146.81,0.9965306519354169,149.88,1.001847903064708
67,142.55,1.1600000000000001,143.55,1.1400000000000006
68,139.5,0.9399999999999995,139.5,0.9399999999999995
69,152.08,-1.0297920147834783,165.7,-1.0483393844398667
70,156.72,-1.0200032380455832,156.72,-1.0200032380455832
71,156.72,-1.0200032380455832,166.58,-1.1665613388098905
72,157.49,-1.0499999999999998,157.49,-1.0499999999999998
73,150.64,0.6655347365825701,156.58,1.0090547751863355
74,162.9,1.3745508431957258,165.52,1.5260697827818976
75,158.82,0.845522012041485,161.16,1.5993099619966387
76,159.7,0.9999999999999997,159.7,0.9999999999999997
77,167.31,-1.1082019850402698,181.81,-1.21485519053936
78,167.41,-1.2699999999999996,167.41,-1.2699999999999996
79,170.22,-1.0299999999999998,170.22,-1.0299999999999998
80,171.19,0.8101939435234968,180.09,0.8049694080421149
81,166.42,1.5671619603132871,180.41,0.8489388574989842
82,165.51,1.4499999999999997,165.51,1.4499999999999997
83,167.21,1.5999999999999996,167.21,1.5999999999999996
